flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_09_117,AIR1,BASE1,2000-01-09T23:05:00Z,2000-01-10T02:20:00Z,A320,195
LEG_09_118,AIR25,BASE2,2000-01-09T12:15:00Z,2000-01-09T13:25:00Z,A320,70
LEG_09_119,BASE2,AIR1,2000-01-09T14:12:00Z,2000-01-09T15:55:00Z,A320,103
LEG_09_120,BASE2,AIR1,2000-01-09T17:40:00Z,2000-01-09T19:26:00Z,A320,106
LEG_09_121,AIR22,BASE3,2000-01-09T21:15:00Z,2000-01-10T00:52:00Z,A320,217
LEG_09_122,BASE3,AIR22,2000-01-09T02:15:00Z,2000-01-09T06:16:00Z,A320,241
LEG_09_123,AIR22,BASE3,2000-01-09T13:25:00Z,2000-01-09T16:59:00Z,A320,214
LEG_09_124,BASE3,AIR22,2000-01-09T14:05:00Z,2000-01-09T18:08:00Z,A320,243
LEG_09_125,AIR1,BASE3,2000-01-09T10:00:00Z,2000-01-09T12:46:00Z,A320,166
LEG_09_126,AIR22,BASE3,2000-01-09T08:40:00Z,2000-01-09T12:15:00Z,A320,215
LEG_09_127,AIR22,BASE3,2000-01-09T17:40:00Z,2000-01-09T21:18:00Z,A320,218
LEG_09_128,BASE3,AIR1,2000-01-09T22:25:00Z,2000-01-10T01:07:00Z,A320,162
LEG_09_129,BASE3,AIR22,2000-01-09T22:30:00Z,2000-01-10T02:30:00Z,A320,240
LEG_09_130,BASE1,AIR29,2000-01-09T12:10:00Z,2000-01-09T14:11:00Z,A320,121
LEG_09_131,BASE1,AIR29,2000-01-09T14:06:00Z,2000-01-09T16:06:00Z,A320,120
LEG_09_132,AIR29,BASE1,2000-01-09T00:35:00Z,2000-01-09T02:29:00Z,A320,114
LEG_09_133,BASE1,AIR29,2000-01-09T21:45:00Z,2000-01-09T23:38:00Z,A320,113
LEG_09_134,AIR29,BASE1,2000-01-09T16:55:00Z,2000-01-09T18:47:00Z,A320,112
LEG_09_135,AIR3,BASE1,2000-01-09T21:45:00Z,2000-01-10T00:29:00Z,A320,164
LEG_09_136,BASE1,AIR29,2000-01-09T02:21:00Z,2000-01-09T04:16:00Z,A320,115
LEG_09_137,AIR29,BASE1,2000-01-09T15:10:00Z,2000-01-09T17:00:00Z,A320,110
LEG_09_138,AIR29,BASE1,2000-01-09T20:25:00Z,2000-01-09T22:18:00Z,A320,113
LEG_09_139,BASE1,AIR29,2000-01-09T16:20:00Z,2000-01-09T18:26:00Z,A320,126
LEG_09_140,AIR12,BASE1,2000-01-09T14:00:00Z,2000-01-09T15:29:00Z,A320,89
LEG_09_141,BASE1,AIR30,2000-01-09T12:15:00Z,2000-01-09T15:48:00Z,A320,213
LEG_09_142,BASE2,AIR12,2000-01-09T00:59:00Z,2000-01-09T01:52:00Z,A320,53
LEG_09_143,AIR30,BASE1,2000-01-09T16:50:00Z,2000-01-09T20:29:00Z,A320,219
LEG_09_144,AIR29,BASE1,2000-01-09T17:35:00Z,2000-01-09T19:27:00Z,A320,112
LEG_09_145,BASE1,AIR30,2000-01-09T20:43:00Z,2000-01-10T00:17:00Z,A320,214
LEG_09_146,BASE1,AIR6,2000-01-09T19:42:00Z,2000-01-09T23:14:00Z,A320,212
LEG_09_147,AIR30,BASE1,2000-01-09T14:30:00Z,2000-01-09T18:11:00Z,A320,221
LEG_09_148,BASE1,AIR31,2000-01-09T15:20:00Z,2000-01-09T18:25:00Z,A320,185
LEG_09_149,BASE1,AIR31,2000-01-09T18:25:00Z,2000-01-09T21:34:00Z,A320,189
LEG_09_150,BASE1,AIR31,2000-01-09T00:06:00Z,2000-01-09T03:19:00Z,A320,193
LEG_09_151,AIR32,BASE1,2000-01-09T20:10:00Z,2000-01-09T23:00:00Z,A320,170
LEG_09_152,AIR31,BASE1,2000-01-09T21:10:00Z,2000-01-10T00:30:00Z,A320,200
LEG_09_153,AIR31,BASE1,2000-01-09T23:00:00Z,2000-01-10T02:23:00Z,A320,203
LEG_09_154,BASE1,AIR36,2000-01-09T03:08:00Z,2000-01-09T03:53:00Z,A320,45
LEG_09_155,BASE1,AIR21,2000-01-09T18:13:00Z,2000-01-09T20:05:00Z,A320,112
LEG_09_156,BASE1,AIR32,2000-01-09T16:16:00Z,2000-01-09T19:17:00Z,A320,181
LEG_09_157,AIR15,BASE1,2000-01-09T12:20:00Z,2000-01-09T15:16:00Z,A320,176
LEG_09_158,AIR32,BASE1,2000-01-09T14:00:00Z,2000-01-09T16:48:00Z,A320,168
LEG_09_159,BASE1,AIR15,2000-01-09T18:02:00Z,2000-01-09T20:39:00Z,A320,157
LEG_09_160,AIR23,BASE1,2000-01-09T22:15:00Z,2000-01-10T00:54:00Z,A320,159
LEG_09_161,BASE1,AIR32,2000-01-09T02:05:00Z,2000-01-09T05:05:00Z,A320,180
LEG_09_162,AIR21,BASE1,2000-01-09T11:15:00Z,2000-01-09T13:17:00Z,A320,122
LEG_09_163,BASE1,AIR25,2000-01-09T20:22:00Z,2000-01-09T21:56:00Z,A320,94
LEG_09_164,AIR32,BASE1,2000-01-09T16:25:00Z,2000-01-09T19:14:00Z,A320,169
LEG_09_165,AIR33,BASE1,2000-01-09T14:35:00Z,2000-01-09T17:01:00Z,A320,146
LEG_09_166,BASE1,AIR24,2000-01-09T18:00:00Z,2000-01-09T20:45:00Z,A320,165
LEG_09_167,AIR10,BASE1,2000-01-09T12:40:00Z,2000-01-09T15:19:00Z,A320,159
LEG_09_168,BASE1,AIR33,2000-01-09T16:31:00Z,2000-01-09T19:06:00Z,A320,155
LEG_09_169,AIR33,BASE1,2000-01-09T20:10:00Z,2000-01-09T22:42:00Z,A320,152
LEG_09_170,BASE1,AIR24,2000-01-09T00:01:00Z,2000-01-09T02:47:00Z,A320,166
LEG_09_171,AIR17,BASE2,2000-01-09T14:55:00Z,2000-01-09T16:47:00Z,A320,112
LEG_09_172,BASE2,AIR10,2000-01-09T17:44:00Z,2000-01-09T19:07:00Z,A320,83
LEG_09_173,BASE1,AIR34,2000-01-09T12:45:00Z,2000-01-09T16:02:00Z,A320,197
LEG_09_174,AIR34,BASE1,2000-01-09T17:15:00Z,2000-01-09T21:00:00Z,A320,225
LEG_09_175,BASE1,AIR5,2000-01-09T21:46:00Z,2000-01-09T22:47:00Z,A320,61
LEG_09_176,AIR8,BASE1,2000-01-09T12:00:00Z,2000-01-09T13:24:00Z,A320,84
LEG_09_177,BASE1,AIR35,2000-01-09T14:32:00Z,2000-01-09T17:22:00Z,A320,170
LEG_09_178,AIR35,BASE1,2000-01-09T12:00:00Z,2000-01-09T14:31:00Z,A320,151
LEG_09_179,AIR26,BASE1,2000-01-09T22:55:00Z,2000-01-10T00:54:00Z,A320,119
LEG_09_180,BASE1,AIR35,2000-01-09T02:02:00Z,2000-01-09T04:43:00Z,A320,161
LEG_09_181,BASE1,AIR8,2000-01-09T23:00:00Z,2000-01-10T00:20:00Z,A320,80
LEG_09_182,AIR35,BASE1,2000-01-09T19:45:00Z,2000-01-09T22:08:00Z,A320,143
LEG_09_183,AIR38,BASE1,2000-01-09T14:00:00Z,2000-01-09T17:02:00Z,A320,182
LEG_09_184,BASE1,AIR5,2000-01-09T17:58:00Z,2000-01-09T19:00:00Z,A320,62
LEG_09_185,BASE1,AIR11,2000-01-09T22:08:00Z,2000-01-10T00:51:00Z,A320,163
LEG_09_186,BASE1,AIR23,2000-01-09T12:22:00Z,2000-01-09T14:49:00Z,A320,147
LEG_09_187,AIR36,BASE1,2000-01-09T11:50:00Z,2000-01-09T12:36:00Z,A320,46
LEG_09_188,BASE1,BASE2,2000-01-09T13:45:00Z,2000-01-09T15:22:00Z,A320,97
LEG_09_189,AIR24,BASE1,2000-01-09T21:45:00Z,2000-01-10T00:53:00Z,A320,188
LEG_09_190,AIR10,BASE2,2000-01-09T10:30:00Z,2000-01-09T12:08:00Z,A320,98
LEG_09_191,BASE2,AIR37,2000-01-09T13:07:00Z,2000-01-09T17:59:00Z,A320,292
LEG_09_192,BASE2,AIR16,2000-01-09T21:15:00Z,2000-01-09T22:58:00Z,A320,103
LEG_09_193,AIR37,BASE2,2000-01-09T15:30:00Z,2000-01-09T19:43:00Z,A320,253
LEG_09_194,AIR37,BASE2,2000-01-09T19:35:00Z,2000-01-09T23:50:00Z,A320,255
LEG_09_195,BASE2,AIR1,2000-01-09T01:12:00Z,2000-01-09T02:49:00Z,A320,97
LEG_09_196,AIR10,BASE2,2000-01-09T20:30:00Z,2000-01-09T22:08:00Z,A320,98
LEG_09_197,BASE2,AIR37,2000-01-09T23:02:00Z,2000-01-10T03:52:00Z,A320,290
LEG_09_198,AIR10,BASE3,2000-01-09T14:35:00Z,2000-01-09T16:43:00Z,A320,128
LEG_09_199,BASE3,AIR10,2000-01-09T17:40:00Z,2000-01-09T19:40:00Z,A320,120
LEG_09_200,AIR10,BASE3,2000-01-09T23:20:00Z,2000-01-10T01:37:00Z,A320,137
LEG_09_201,BASE3,AIR28,2000-01-09T18:00:00Z,2000-01-09T19:48:00Z,A320,108
LEG_09_202,AIR1,BASE3,2000-01-09T13:59:00Z,2000-01-09T16:48:00Z,A320,169
LEG_09_203,AIR5,BASE3,2000-01-09T23:45:00Z,2000-01-10T01:28:00Z,A320,103
LEG_09_204,AIR31,BASE3,2000-01-09T14:45:00Z,2000-01-09T16:47:00Z,A320,122
LEG_09_205,BASE3,AIR22,2000-01-09T17:45:00Z,2000-01-09T21:39:00Z,A320,234
LEG_09_206,BASE3,AIR31,2000-01-09T17:50:00Z,2000-01-09T19:45:00Z,A320,115
LEG_09_207,AIR31,BASE3,2000-01-09T19:15:00Z,2000-01-09T21:20:00Z,A320,125
LEG_09_208,AIR38,BASE3,2000-01-09T18:13:00Z,2000-01-09T21:29:00Z,A320,196
LEG_09_209,BASE3,AIR38,2000-01-09T13:45:00Z,2000-01-09T17:19:00Z,A320,214
LEG_09_210,BASE3,AIR5,2000-01-09T02:20:00Z,2000-01-09T03:57:00Z,A320,97
LEG_09_211,BASE3,AIR6,2000-01-09T14:00:00Z,2000-01-09T18:40:00Z,A320,280
LEG_09_212,AIR6,BASE3,2000-01-09T16:50:00Z,2000-01-09T20:54:00Z,A320,244
LEG_09_213,BASE2,AIR24,2000-01-09T21:08:00Z,2000-01-09T22:59:00Z,A320,111
LEG_09_214,AIR30,BASE2,2000-01-09T17:05:00Z,2000-01-09T20:11:00Z,A320,186
LEG_09_215,BASE2,AIR30,2000-01-09T13:06:00Z,2000-01-09T16:05:00Z,A320,179
LEG_09_216,AIR14,BASE2,2000-01-09T11:00:00Z,2000-01-09T12:06:00Z,A320,66
LEG_09_217,AIR12,BASE2,2000-01-09T11:10:00Z,2000-01-09T11:57:00Z,A320,47
LEG_09_218,BASE2,AIR14,2000-01-09T13:12:00Z,2000-01-09T14:25:00Z,A320,73
LEG_09_219,AIR25,BASE1,2000-01-09T19:44:00Z,2000-01-09T21:15:00Z,A320,91
LEG_09_220,AIR25,BASE1,2000-01-09T23:20:00Z,2000-01-10T00:52:00Z,A320,92
LEG_09_221,AIR45,BASE1,2000-01-09T12:05:00Z,2000-01-09T13:09:00Z,A320,64
LEG_09_222,BASE2,AIR3,2000-01-09T10:51:00Z,2000-01-09T12:27:00Z,A320,96
LEG_09_223,BASE2,AIR38,2000-01-09T19:39:00Z,2000-01-10T00:00:00Z,A320,261
LEG_09_224,AIR1,BASE2,2000-01-09T16:41:00Z,2000-01-09T18:41:00Z,A320,120
LEG_09_225,BASE2,AIR29,2000-01-09T12:57:00Z,2000-01-09T15:54:00Z,A320,177
LEG_09_226,AIR1,BASE2,2000-01-09T10:10:00Z,2000-01-09T12:00:00Z,A320,110
LEG_09_227,BASE2,AIR11,2000-01-09T17:53:00Z,2000-01-09T19:45:00Z,A320,112
LEG_09_228,AIR29,BASE2,2000-01-09T14:00:00Z,2000-01-09T16:48:00Z,A320,168
LEG_09_229,AIR29,BASE2,2000-01-09T21:05:00Z,2000-01-09T23:51:00Z,A320,166
LEG_09_230,AIR3,BASE2,2000-01-09T13:25:00Z,2000-01-09T15:00:00Z,A320,95
LEG_09_231,BASE2,AIR29,2000-01-09T16:12:00Z,2000-01-09T19:23:00Z,A320,191
LEG_09_232,BASE1,AIR26,2000-01-09T23:42:00Z,2000-01-10T01:32:00Z,A320,110
LEG_09_233,BASE2,AIR25,2000-01-09T10:30:00Z,2000-01-09T11:35:00Z,A320,65
LEG_09_234,AIR42,BASE1,2000-01-09T13:45:00Z,2000-01-09T16:58:00Z,A320,193
LEG_09_235,BASE1,AIR42,2000-01-09T02:12:00Z,2000-01-09T05:45:00Z,A320,213
LEG_09_236,BASE1,AIR29,2000-01-09T17:57:00Z,2000-01-09T20:02:00Z,A320,125
LEG_09_237,AIR29,BASE1,2000-01-09T19:20:00Z,2000-01-09T21:13:00Z,A320,113
LEG_09_238,BASE3,BASE2,2000-01-09T22:10:00Z,2000-01-10T00:03:00Z,A320,113
LEG_09_239,AIR26,BASE1,2000-01-09T11:20:00Z,2000-01-09T13:19:00Z,A320,119
LEG_09_240,BASE1,AIR43,2000-01-09T14:20:00Z,2000-01-09T18:06:00Z,A320,226
LEG_09_241,AIR43,BASE1,2000-01-09T19:10:00Z,2000-01-09T22:38:00Z,A320,208
LEG_09_242,BASE1,AIR14,2000-01-09T18:16:00Z,2000-01-09T19:51:00Z,A320,95
LEG_09_243,AIR43,BASE1,2000-01-09T13:45:00Z,2000-01-09T17:14:00Z,A320,209
LEG_09_244,BASE1,AIR43,2000-01-09T02:00:00Z,2000-01-09T05:47:00Z,A320,227
LEG_09_245,BASE2,AIR15,2000-01-09T17:42:00Z,2000-01-09T19:18:00Z,A320,96
LEG_09_246,AIR14,BASE2,2000-01-09T15:40:00Z,2000-01-09T16:54:00Z,A320,74
LEG_09_247,AIR2,BASE3,2000-01-09T22:00:00Z,2000-01-10T00:57:00Z,A320,177
LEG_09_248,BASE3,AIR2,2000-01-09T13:30:00Z,2000-01-09T16:54:00Z,A320,204
LEG_09_249,AIR8,BASE2,2000-01-09T11:00:00Z,2000-01-09T12:14:00Z,A320,74
LEG_09_250,BASE2,AIR16,2000-01-09T13:17:00Z,2000-01-09T15:05:00Z,A320,108
LEG_09_251,AIR10,BASE1,2000-01-09T15:50:00Z,2000-01-09T18:25:00Z,A320,155
LEG_09_252,BASE1,AIR2,2000-01-09T19:15:00Z,2000-01-09T22:28:00Z,A320,193
LEG_09_253,BASE1,AIR18,2000-01-09T12:12:00Z,2000-01-09T15:40:00Z,A320,208
LEG_09_254,AIR18,BASE1,2000-01-09T16:45:00Z,2000-01-09T20:26:00Z,A320,221
LEG_09_255,BASE1,AIR32,2000-01-09T22:14:00Z,2000-01-10T01:17:00Z,A320,183
LEG_09_256,BASE3,AIR44,2000-01-09T13:41:00Z,2000-01-09T16:59:00Z,A320,198
LEG_09_257,BASE1,BASE3,2000-01-09T11:00:00Z,2000-01-09T13:01:00Z,A320,121
LEG_09_258,BASE3,BASE2,2000-01-09T22:15:00Z,2000-01-10T00:08:00Z,A320,113
LEG_09_259,AIR44,BASE3,2000-01-09T17:49:00Z,2000-01-09T21:16:00Z,A320,207
LEG_10_0,BASE1,AIR1,2000-01-10T21:50:00Z,2000-01-11T00:32:00Z,A320,162
LEG_10_1,AIR2,BASE1,2000-01-10T23:25:00Z,2000-01-11T02:27:00Z,A320,182
LEG_10_2,BASE1,AIR39,2000-01-10T03:18:00Z,2000-01-10T04:15:00Z,A320,57
LEG_10_3,AIR2,BASE1,2000-01-10T17:45:00Z,2000-01-10T20:47:00Z,A320,182
LEG_10_4,BASE1,AIR3,2000-01-10T18:14:00Z,2000-01-10T20:41:00Z,A320,147
LEG_10_5,AIR4,BASE1,2000-01-10T13:45:00Z,2000-01-10T17:25:00Z,A320,220
LEG_10_6,AIR5,BASE1,2000-01-10T19:55:00Z,2000-01-10T21:06:00Z,A320,71
LEG_10_7,BASE1,AIR4,2000-01-10T22:22:00Z,2000-01-11T02:11:00Z,A320,229
LEG_10_8,AIR6,BASE1,2000-01-10T19:35:00Z,2000-01-10T22:49:00Z,A320,194
LEG_10_9,BASE1,AIR15,2000-01-10T00:13:00Z,2000-01-10T02:44:00Z,A320,151
LEG_10_10,AIR6,BASE1,2000-01-10T08:00:00Z,2000-01-10T11:03:00Z,A320,183
LEG_10_11,BASE1,AIR6,2000-01-10T15:45:00Z,2000-01-10T19:27:00Z,A320,222
LEG_10_12,AIR7,BASE1,2000-01-10T13:15:00Z,2000-01-10T14:14:00Z,A320,59
LEG_10_13,BASE2,AIR8,2000-01-10T20:55:00Z,2000-01-10T22:09:00Z,A320,74
LEG_10_14,BASE2,AIR8,2000-01-10T01:10:00Z,2000-01-10T02:26:00Z,A320,76
LEG_10_15,AIR24,BASE1,2000-01-10T10:20:00Z,2000-01-10T13:12:00Z,A320,172
LEG_10_16,BASE1,AIR9,2000-01-10T14:11:00Z,2000-01-10T17:55:00Z,A320,224
LEG_10_17,AIR9,BASE1,2000-01-10T13:30:00Z,2000-01-10T17:02:00Z,A320,212
LEG_10_18,AIR23,BASE1,2000-01-10T12:45:00Z,2000-01-10T15:23:00Z,A320,158
LEG_10_19,BASE1,AIR9,2000-01-10T16:37:00Z,2000-01-10T20:25:00Z,A320,228
LEG_10_20,BASE1,AIR10,2000-01-10T20:08:00Z,2000-01-10T22:23:00Z,A320,135
LEG_10_21,AIR9,BASE1,2000-01-10T15:45:00Z,2000-01-10T19:18:00Z,A320,213
LEG_10_22,BASE1,AIR9,2000-01-10T22:31:00Z,2000-01-11T02:19:00Z,A320,228
LEG_10_23,AIR9,BASE1,2000-01-10T19:05:00Z,2000-01-10T22:37:00Z,A320,212
LEG_10_24,AIR11,BASE1,2000-01-10T21:05:00Z,2000-01-11T00:21:00Z,A320,196
LEG_10_25,BASE1,AIR9,2000-01-10T02:10:00Z,2000-01-10T05:52:00Z,A320,222
LEG_10_26,AIR9,BASE1,2000-01-10T22:35:00Z,2000-01-11T02:05:00Z,A320,210
LEG_10_27,AIR12,BASE1,2000-01-10T11:40:00Z,2000-01-10T13:07:00Z,A320,87
LEG_10_28,BASE1,AIR13,2000-01-10T14:05:00Z,2000-01-10T18:11:00Z,A320,246
LEG_10_29,BASE1,AIR21,2000-01-10T00:15:00Z,2000-01-10T02:14:00Z,A320,119
LEG_10_30,AIR13,BASE1,2000-01-10T19:15:00Z,2000-01-10T22:55:00Z,A320,220
LEG_10_31,AIR14,BASE1,2000-01-10T19:20:00Z,2000-01-10T21:04:00Z,A320,104
LEG_10_32,BASE1,AIR13,2000-01-10T22:23:00Z,2000-01-11T02:25:00Z,A320,242
LEG_10_33,AIR13,BASE1,2000-01-10T13:35:00Z,2000-01-10T17:14:00Z,A320,219
LEG_10_34,BASE1,AIR13,2000-01-10T01:54:00Z,2000-01-10T05:50:00Z,A320,236
LEG_10_35,AIR14,BASE1,2000-01-10T23:15:00Z,2000-01-11T01:03:00Z,A320,108
LEG_10_36,BASE1,AIR45,2000-01-10T03:02:00Z,2000-01-10T04:04:00Z,A320,62
LEG_10_37,AIR13,BASE1,2000-01-10T22:35:00Z,2000-01-11T02:12:00Z,A320,217
LEG_10_38,BASE2,AIR4,2000-01-10T23:10:00Z,2000-01-11T04:02:00Z,A320,292
LEG_10_39,AIR15,BASE2,2000-01-10T20:10:00Z,2000-01-10T21:58:00Z,A320,108
LEG_10_40,AIR13,BASE2,2000-01-10T05:20:00Z,2000-01-10T09:52:00Z,A320,272
LEG_10_41,AIR16,BASE2,2000-01-10T13:05:00Z,2000-01-10T15:03:00Z,A320,118
LEG_10_42,BASE2,AIR13,2000-01-10T16:17:00Z,2000-01-10T21:22:00Z,A320,305
LEG_10_43,AIR4,BASE2,2000-01-10T15:30:00Z,2000-01-10T19:50:00Z,A320,260
LEG_10_44,BASE2,AIR14,2000-01-10T21:07:00Z,2000-01-10T22:11:00Z,A320,64
LEG_10_45,BASE1,AIR17,2000-01-10T12:18:00Z,2000-01-10T13:47:00Z,A320,89
LEG_10_46,AIR14,BASE2,2000-01-10T20:45:00Z,2000-01-10T21:53:00Z,A320,68
LEG_10_47,BASE2,AIR10,2000-01-10T22:58:00Z,2000-01-11T00:26:00Z,A320,88
LEG_10_48,BASE2,AIR10,2000-01-10T01:00:00Z,2000-01-10T02:25:00Z,A320,85
LEG_10_49,BASE2,AIR18,2000-01-10T00:58:00Z,2000-01-10T03:50:00Z,A320,172
LEG_10_50,BASE2,AIR14,2000-01-10T17:31:00Z,2000-01-10T18:38:00Z,A320,67
LEG_10_51,AIR18,BASE2,2000-01-10T13:40:00Z,2000-01-10T16:39:00Z,A320,179
LEG_10_52,BASE2,AIR18,2000-01-10T11:00:00Z,2000-01-10T13:56:00Z,A320,176
LEG_10_53,AIR18,BASE2,2000-01-10T15:15:00Z,2000-01-10T18:18:00Z,A320,183
LEG_10_54,AIR16,BASE2,2000-01-10T16:00:00Z,2000-01-10T17:57:00Z,A320,117
LEG_10_55,BASE2,AIR2,2000-01-10T19:41:00Z,2000-01-11T00:02:00Z,A320,261
LEG_10_56,AIR2,BASE2,2000-01-10T06:00:00Z,2000-01-10T09:38:00Z,A320,218
LEG_10_57,BASE2,AIR2,2000-01-10T16:26:00Z,2000-01-10T20:45:00Z,A320,259
LEG_10_58,AIR19,BASE3,2000-01-10T21:05:00Z,2000-01-11T01:01:00Z,A320,236
LEG_10_59,BASE3,AIR10,2000-01-10T02:05:00Z,2000-01-10T03:59:00Z,A320,114
LEG_10_60,BASE3,AIR19,2000-01-10T14:00:00Z,2000-01-10T18:29:00Z,A320,269
LEG_10_61,BASE2,AIR20,2000-01-10T14:30:00Z,2000-01-10T15:43:00Z,A320,73
LEG_10_62,AIR39,BASE2,2000-01-10T12:20:00Z,2000-01-10T13:33:00Z,A320,73
LEG_10_63,AIR9,BASE2,2000-01-10T05:15:00Z,2000-01-10T09:44:00Z,A320,269
LEG_10_64,AIR9,BASE2,2000-01-10T15:30:00Z,2000-01-10T19:54:00Z,A320,264
LEG_10_65,BASE2,AIR9,2000-01-10T19:15:00Z,2000-01-11T00:02:00Z,A320,287
LEG_10_66,AIR9,BASE2,2000-01-10T19:40:00Z,2000-01-11T00:02:00Z,A320,262
LEG_10_67,BASE2,AIR9,2000-01-10T12:55:00Z,2000-01-10T17:39:00Z,A320,284
LEG_10_68,BASE2,AIR9,2000-01-10T23:17:00Z,2000-01-11T04:07:00Z,A320,290
LEG_10_69,AIR21,BASE2,2000-01-10T21:00:00Z,2000-01-10T21:59:00Z,A320,59
LEG_10_70,BASE1,AIR12,2000-01-10T12:02:00Z,2000-01-10T13:16:00Z,A320,74
LEG_10_71,AIR22,BASE1,2000-01-10T13:55:00Z,2000-01-10T17:24:00Z,A320,209
LEG_10_72,BASE1,AIR23,2000-01-10T18:42:00Z,2000-01-10T21:09:00Z,A320,147
LEG_10_73,BASE1,AIR23,2000-01-10T23:49:00Z,2000-01-11T02:17:00Z,A320,148
LEG_10_74,AIR22,BASE1,2000-01-10T19:05:00Z,2000-01-10T22:38:00Z,A320,213
LEG_10_75,BASE1,AIR22,2000-01-10T15:50:00Z,2000-01-10T19:48:00Z,A320,238
LEG_10_76,BASE1,AIR10,2000-01-10T12:25:00Z,2000-01-10T14:42:00Z,A320,137
LEG_10_77,AIR22,BASE2,2000-01-10T22:40:00Z,2000-01-11T03:11:00Z,A320,271
LEG_10_78,AIR10,BASE1,2000-01-10T20:10:00Z,2000-01-10T22:53:00Z,A320,163
LEG_10_79,BASE2,AIR22,2000-01-10T11:00:00Z,2000-01-10T15:54:00Z,A320,294
LEG_10_80,BASE1,AIR10,2000-01-10T23:40:00Z,2000-01-11T01:59:00Z,A320,139
LEG_10_81,BASE2,AIR22,2000-01-10T19:40:00Z,2000-01-11T00:37:00Z,A320,297
LEG_10_82,AIR23,BASE2,2000-01-10T16:05:00Z,2000-01-10T18:05:00Z,A320,120
LEG_10_83,AIR24,BASE2,2000-01-10T23:55:00Z,2000-01-11T01:59:00Z,A320,124
LEG_10_84,AIR19,BASE1,2000-01-10T07:50:00Z,2000-01-10T11:15:00Z,A320,205
LEG_10_85,BASE2,AIR19,2000-01-10T16:25:00Z,2000-01-10T21:36:00Z,A320,311
LEG_10_86,BASE1,AIR14,2000-01-10T00:03:00Z,2000-01-10T01:42:00Z,A320,99
LEG_10_87,AIR19,BASE1,2000-01-10T19:25:00Z,2000-01-10T23:00:00Z,A320,215
LEG_10_88,AIR20,BASE2,2000-01-10T16:50:00Z,2000-01-10T18:07:00Z,A320,77
LEG_10_89,BASE2,AIR19,2000-01-10T19:42:00Z,2000-01-11T00:47:00Z,A320,305
LEG_10_90,AIR19,BASE1,2000-01-10T22:45:00Z,2000-01-11T02:18:00Z,A320,213
LEG_10_91,BASE1,AIR19,2000-01-10T15:15:00Z,2000-01-10T19:16:00Z,A320,241
LEG_10_92,BASE1,AIR26,2000-01-10T20:24:00Z,2000-01-10T22:11:00Z,A320,107
LEG_10_93,AIR27,BASE1,2000-01-10T16:05:00Z,2000-01-10T19:26:00Z,A320,201
LEG_10_94,AIR10,BASE1,2000-01-10T10:43:00Z,2000-01-10T13:20:00Z,A320,157
LEG_10_95,BASE1,AIR27,2000-01-10T14:16:00Z,2000-01-10T18:02:00Z,A320,226
LEG_10_96,BASE1,AIR25,2000-01-10T17:45:00Z,2000-01-10T19:04:00Z,A320,79
LEG_10_97,AIR27,BASE1,2000-01-10T13:30:00Z,2000-01-10T16:52:00Z,A320,202
LEG_10_98,AIR27,BASE1,2000-01-10T19:15:00Z,2000-01-10T22:40:00Z,A320,205
LEG_10_99,BASE1,AIR12,2000-01-10T23:53:00Z,2000-01-11T01:14:00Z,A320,81
LEG_10_100,BASE1,AIR27,2000-01-10T02:14:00Z,2000-01-10T05:55:00Z,A320,221
LEG_10_101,AIR15,BASE1,2000-01-10T21:40:00Z,2000-01-11T00:40:00Z,A320,180
LEG_10_102,AIR5,BASE2,2000-01-10T11:00:00Z,2000-01-10T12:06:00Z,A320,66
LEG_10_103,AIR28,BASE1,2000-01-10T21:20:00Z,2000-01-11T00:40:00Z,A320,200
LEG_10_104,BASE1,AIR33,2000-01-10T01:56:00Z,2000-01-10T04:27:00Z,A320,151
LEG_10_105,AIR28,BASE1,2000-01-10T17:50:00Z,2000-01-10T21:10:00Z,A320,200
LEG_10_106,BASE1,AIR27,2000-01-10T22:30:00Z,2000-01-11T02:21:00Z,A320,231
LEG_10_107,AIR11,BASE2,2000-01-10T11:10:00Z,2000-01-10T13:19:00Z,A320,129
LEG_10_108,BASE2,AIR28,2000-01-10T14:22:00Z,2000-01-10T16:56:00Z,A320,154
LEG_10_109,AIR28,BASE2,2000-01-10T12:05:00Z,2000-01-10T14:41:00Z,A320,156
LEG_10_110,AIR8,BASE2,2000-01-10T23:00:00Z,2000-01-11T00:17:00Z,A320,77
LEG_10_111,BASE2,AIR28,2000-01-10T01:13:00Z,2000-01-10T03:47:00Z,A320,154
LEG_10_112,BASE1,AIR1,2000-01-10T18:51:00Z,2000-01-10T21:32:00Z,A320,161
LEG_10_113,AIR1,BASE1,2000-01-10T21:05:00Z,2000-01-11T00:19:00Z,A320,194
LEG_10_114,BASE1,AIR7,2000-01-10T03:17:00Z,2000-01-10T04:16:00Z,A320,59
LEG_10_115,AIR1,BASE1,2000-01-10T23:05:00Z,2000-01-11T02:20:00Z,A320,195
LEG_10_116,AIR25,BASE2,2000-01-10T12:15:00Z,2000-01-10T13:25:00Z,A320,70
LEG_10_117,BASE2,AIR1,2000-01-10T14:12:00Z,2000-01-10T15:55:00Z,A320,103
LEG_10_118,BASE2,AIR1,2000-01-10T17:40:00Z,2000-01-10T19:26:00Z,A320,106
LEG_10_119,AIR22,BASE3,2000-01-10T21:15:00Z,2000-01-11T00:52:00Z,A320,217
