pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P1333,C0087,D2906,2000-01-09T13:31:00Z,2000-01-09T23:10:00Z,BASE1
P1334,C0088,"D2907,D2908",2000-01-09T15:05:00Z,2000-01-10T23:08:00Z,BASE1
P1335,C0089,"D2909,D2910",2000-01-09T11:30:00Z,2000-01-10T19:57:00Z,BASE1
P1336,C0090,"D2911,D2912",2000-01-09T10:15:00Z,2000-01-10T17:30:00Z,BASE1
P1337,C0091,D2913,2000-01-09T17:40:00Z,2000-01-10T02:53:00Z,BASE1
P1338,C0092,D2914,2000-01-09T15:52:00Z,2000-01-10T02:35:00Z,BASE1
P1339,C0093,D2915,2000-01-09T18:06:00Z,2000-01-10T02:50:00Z,BASE1
P1340,C0094,D2916,2000-01-09T14:30:00Z,2000-01-10T02:48:00Z,BASE1
P1341,C0095,D2917,2000-01-09T18:30:00Z,2000-01-10T02:57:00Z,BASE1
P1342,C0096,"D2918,D2919,D2920",2000-01-09T01:09:00Z,2000-01-11T19:57:00Z,BASE1
P1343,C0097,"D2921,D2922,D2923",2000-01-09T02:33:00Z,2000-01-11T13:50:00Z,BASE1
P1344,C0098,"D2924,D2925,D2926",2000-01-09T17:17:00Z,2000-01-11T17:32:00Z,BASE1
P1345,C0099,"D2927,D2928",2000-01-09T21:38:00Z,2000-01-11T02:42:00Z,BASE1
P1346,C0100,"D2929,D2930,D2931,D2932",2000-01-09T19:37:00Z,2000-01-12T15:59:00Z,BASE1
P1347,C0101,"D2933,D2934,D2935,D2936",2000-01-09T14:35:00Z,2000-01-12T17:44:00Z,BASE1
P1348,C0102,"D2937,D2938,D2939,D2940",2000-01-09T11:37:00Z,2000-01-12T18:27:00Z,BASE1
P1349,C0103,"D2941,D2942,D2943,D2944",2000-01-09T21:01:00Z,2000-01-12T19:57:00Z,BASE1
P1350,C0104,"D2945,D2946,D2947,D2948",2000-01-09T19:39:00Z,2000-01-12T02:59:00Z,BASE1
P1351,C0105,"D2949,D2950,D2951",2000-01-09T01:15:00Z,2000-01-12T00:59:00Z,BASE1
P1352,C0106,"D2952,D2953,D2954,D2955",2000-01-09T15:31:00Z,2000-01-13T01:10:00Z,BASE1
P1353,C0107,"D2956,D2957,D2958,D2959",2000-01-09T15:46:00Z,2000-01-13T01:24:00Z,BASE1
P1354,C0108,D2960,2000-01-02T13:31:00Z,2000-01-02T23:10:00Z,BASE1
P1355,C0109,D2961,2000-01-02T12:00:00Z,2000-01-02T21:30:00Z,BASE1
P1356,C0110,D2962,2000-01-02T13:26:00Z,2000-01-02T23:07:00Z,BASE1
P1357,C0111,D2963,2000-01-02T02:32:00Z,2000-01-02T14:44:00Z,BASE1
P1358,C0112,D2964,2000-01-02T02:23:00Z,2000-01-02T13:06:00Z,BASE1
P1359,C0113,D2965,2000-01-02T11:40:00Z,2000-01-02T18:55:00Z,BASE1
P1360,C0114,D2966,2000-01-02T01:15:00Z,2000-01-02T23:08:00Z,BASE1
P1361,C0115,D2967,2000-01-02T02:17:00Z,2000-01-02T13:39:00Z,BASE1
P1362,C0116,D2968,2000-01-02T11:27:00Z,2000-01-02T20:56:00Z,BASE1
P1363,C0117,"D2969,D2970",2000-01-01T23:20:00Z,2000-01-03T19:17:00Z,BASE1
P1364,C0118,"D2971,D2972",2000-01-02T19:23:00Z,2000-01-03T23:08:00Z,BASE1
P1365,C0119,"D2973,D2974",2000-01-02T11:30:00Z,2000-01-03T19:57:00Z,BASE1
P1366,C0120,"D2975,D2976",2000-01-02T10:15:00Z,2000-01-03T17:30:00Z,BASE1
P1367,C0121,D2977,2000-01-02T17:17:00Z,2000-01-03T01:10:00Z,BASE1
P1368,C0122,D2978,2000-01-02T18:30:00Z,2000-01-03T02:57:00Z,BASE1
P1369,C0123,D2979,2000-01-02T18:06:00Z,2000-01-03T02:50:00Z,BASE1
P1370,C0124,D2980,2000-01-02T15:52:00Z,2000-01-03T02:35:00Z,BASE1
P1371,C0125,D2981,2000-01-02T17:40:00Z,2000-01-03T02:53:00Z,BASE1
P1372,C0126,D2982,2000-01-02T14:30:00Z,2000-01-03T02:48:00Z,BASE1
P1373,C0127,"D2983,D2984",2000-01-01T23:21:00Z,2000-01-04T01:33:00Z,BASE1
P1374,C0128,"D2985,D2986,D2987,D2988",2000-01-02T21:38:00Z,2000-01-05T19:17:00Z,BASE1
P1375,C0129,"D2989,D2990,D2991,D2992",2000-01-02T15:31:00Z,2000-01-05T15:59:00Z,BASE1
P1376,C0130,"D2993,D2994,D2995,D2996",2000-01-02T15:46:00Z,2000-01-05T02:59:00Z,BASE1
P1377,C0131,"D2997,D2998,D2999",2000-01-02T01:25:00Z,2000-01-05T01:24:00Z,BASE1
P1378,C0132,"D3000,D3001,D3002",2000-01-02T02:33:00Z,2000-01-05T01:24:00Z,BASE1
P1379,C0133,"D3003,D3004,D3005",2000-01-02T19:37:00Z,2000-01-05T01:00:00Z,BASE1
P1380,C0134,"D3006,D3007,D3008,D3009",2000-01-02T17:29:00Z,2000-01-06T01:24:00Z,BASE1
P1381,C0135,"D3010,D3011,D3012,D3013",2000-01-02T21:45:00Z,2000-01-06T00:59:00Z,BASE1
P1382,C0136,"D3014,D3015,D3016,D3017",2000-01-02T19:39:00Z,2000-01-06T01:10:00Z,BASE1
P1383,C0241,"D3018,D3019,D3020,D3021",2000-01-09T15:27:00Z,2000-01-12T22:38:00Z,BASE2
P1384,C0242,"D3022,D3023,D3024,D3025",2000-01-09T20:10:00Z,2000-01-12T20:50:00Z,BASE2
P1385,C0243,"D3026,D3027,D3028,D3029",2000-01-09T18:55:00Z,2000-01-13T00:21:00Z,BASE2
P1386,C0244,"D3030,D3031,D3032,D3033",2000-01-09T18:57:00Z,2000-01-12T10:14:00Z,BASE2
P1387,C0245,"D3034,D3035,D3036,D3037",2000-01-09T18:54:00Z,2000-01-12T22:23:00Z,BASE2
P1388,C0246,"D3038,D3039,D3040",2000-01-09T16:55:00Z,2000-01-11T19:11:00Z,BASE2
P1389,C0247,"D3041,D3042,D3043",2000-01-09T18:56:00Z,2000-01-11T20:24:00Z,BASE2
P1390,C0248,"D3044,D3045,D3046",2000-01-09T10:15:00Z,2000-01-11T13:55:00Z,BASE2
P1391,C0249,"D3047,D3048",2000-01-09T22:17:00Z,2000-01-10T20:13:00Z,BASE2
P1392,C0250,"D3049,D3050",2000-01-09T22:25:00Z,2000-01-10T20:20:00Z,BASE2
P1393,C0251,"D3051,D3052",2000-01-09T12:27:00Z,2000-01-10T18:27:00Z,BASE2
P1394,C0252,D3053,2000-01-09T00:15:00Z,2000-01-09T12:38:00Z,BASE2
P1395,C0253,D3054,2000-01-09T10:15:00Z,2000-01-09T18:48:00Z,BASE2
P1396,C0254,D3055,2000-01-09T12:22:00Z,2000-01-09T18:29:00Z,BASE2
P1397,C0159,D3056,2000-01-09T13:45:00Z,2000-01-10T02:29:00Z,BASE2
P1398,C0160,D3057,2000-01-31T01:07:00Z,2000-01-31T13:37:00Z,BASE2
P1399,C0161,D3058,2000-01-30T23:32:00Z,2000-01-31T21:23:00Z,BASE2
P1400,C0162,D3059,2000-01-31T13:30:00Z,2000-01-31T19:13:00Z,BASE2
P1401,C0163,D3060,2000-01-31T13:10:00Z,2000-01-31T19:13:00Z,BASE2
P1402,C0164,D3061,2000-01-31T11:20:00Z,2000-01-31T19:46:00Z,BASE2
P1403,C0165,D3062,2000-01-31T10:53:00Z,2000-01-31T18:12:00Z,BASE2
P1404,C0166,D3063,2000-01-31T01:15:00Z,2000-01-31T13:34:00Z,BASE2
P1405,C0167,D3064,2000-01-30T23:17:00Z,2000-01-31T21:18:00Z,BASE2
P1406,C0168,D3065,2000-01-31T10:45:00Z,2000-01-31T20:06:00Z,BASE2
P1407,C0169,D3066,2000-01-31T16:38:00Z,2000-02-01T01:04:00Z,BASE2
P1408,C0170,"D3067,D3068,D3069,D3070",2000-01-08T17:08:00Z,2000-01-11T15:30:00Z,BASE2
P1409,C0171,"D3071,D3072,D3073,D3074",2000-01-08T18:54:00Z,2000-01-11T10:14:00Z,BASE2
P1410,C0172,"D3075,D3076,D3077,D3078",2000-01-08T09:45:00Z,2000-01-11T15:52:00Z,BASE2
P1411,C0173,"D3079,D3080,D3081,D3082",2000-01-08T18:57:00Z,2000-01-11T18:35:00Z,BASE2
P1412,C0174,"D3083,D3084,D3085,D3086",2000-01-08T12:27:00Z,2000-01-11T22:29:00Z,BASE2
P1413,C0175,"D3087,D3088,D3089",2000-01-08T10:15:00Z,2000-01-10T13:55:00Z,BASE2
P1414,C0176,"D3090,D3091,D3092",2000-01-08T16:55:00Z,2000-01-10T20:24:00Z,BASE2
P1415,C0177,"D3093,D3094,D3095",2000-01-08T20:10:00Z,2000-01-10T19:11:00Z,BASE2
P1416,C0178,"D3096,D3097,D3098",2000-01-08T12:22:00Z,2000-01-10T22:28:00Z,BASE2
P1417,C0179,"D3099,D3100",2000-01-08T18:55:00Z,2000-01-09T22:38:00Z,BASE2
P1418,C0180,"D3101,D3102",2000-01-08T22:17:00Z,2000-01-09T20:13:00Z,BASE2
P1419,C0181,"D3103,D3104",2000-01-08T22:25:00Z,2000-01-09T20:20:00Z,BASE2
P1420,C0182,D3105,2000-01-08T00:15:00Z,2000-01-08T12:38:00Z,BASE2
P1421,C0183,D3106,2000-01-08T15:27:00Z,2000-01-09T00:21:00Z,BASE2
P1422,C0184,D3107,2000-01-08T10:15:00Z,2000-01-08T18:48:00Z,BASE2
P1423,C0185,D3108,2000-01-08T13:45:00Z,2000-01-09T02:29:00Z,BASE2
P1424,C0295,D3109,2000-01-05T13:00:00Z,2000-01-05T21:59:00Z,BASE3
P1425,C0296,D3110,2000-01-05T12:56:00Z,2000-01-05T21:46:00Z,BASE3
P1426,C0297,D3111,2000-01-05T13:20:00Z,2000-01-06T01:22:00Z,BASE3
P1427,C0298,"D3112,D3113,D3114",2000-01-05T21:30:00Z,2000-01-07T17:29:00Z,BASE3
P1428,C0299,"D3115,D3116",2000-01-05T01:30:00Z,2000-01-07T01:27:00Z,BASE3
P1429,C0300,"D3117,D3118",2000-01-05T17:05:00Z,2000-01-07T02:07:00Z,BASE3
P1430,C0301,"D3119,D3120,D3121,D3122",2000-01-05T21:45:00Z,2000-01-08T17:29:00Z,BASE3
P1431,C0186,"D3123,D3124,D3125,D3126",2000-01-26T18:56:00Z,2000-01-29T23:17:00Z,BASE2
P1432,C0187,"D3127,D3128,D3129,D3130",2000-01-26T22:32:00Z,2000-01-29T23:30:00Z,BASE2
P1433,C0188,D3131,2000-01-26T00:15:00Z,2000-01-26T12:38:00Z,BASE2
P1434,C0189,D3132,2000-01-26T12:22:00Z,2000-01-26T18:29:00Z,BASE2
P1435,C0190,"D3133,D3134",2000-01-26T12:10:00Z,2000-01-27T11:14:00Z,BASE2
P1436,C0191,"D3135,D3136",2000-01-26T22:17:00Z,2000-01-27T21:18:00Z,BASE2
P1437,C0192,"D3137,D3138,D3139",2000-01-26T20:10:00Z,2000-01-28T03:19:00Z,BASE2
P1438,C0193,"D3140,D3141,D3142",2000-01-26T22:24:00Z,2000-01-28T06:09:00Z,BASE2
P1439,C0194,"D3143,D3144,D3145",2000-01-26T10:15:00Z,2000-01-28T16:51:00Z,BASE2
P1440,C0195,"D3146,D3147,D3148",2000-01-26T18:55:00Z,2000-01-28T20:06:00Z,BASE2
P1441,C0196,"D3149,D3150,D3151,D3152",2000-01-26T15:40:00Z,2000-01-29T16:51:00Z,BASE2
P1442,C0197,"D3153,D3154,D3155,D3156",2000-01-26T12:14:00Z,2000-01-29T03:19:00Z,BASE2
P1443,C0198,"D3157,D3158,D3159",2000-01-26T18:57:00Z,2000-01-29T01:24:00Z,BASE2
P1444,C0199,D3160,2000-01-12T12:22:00Z,2000-01-12T18:29:00Z,BASE2
P1445,C0200,D3161,2000-01-12T18:50:00Z,2000-01-13T00:20:00Z,BASE2
P1446,C0201,D3162,2000-01-12T10:15:00Z,2000-01-12T18:48:00Z,BASE2
P1447,C0202,D3163,2000-01-12T12:19:00Z,2000-01-12T18:41:00Z,BASE2
P1448,C0203,"D3164,D3165",2000-01-12T22:25:00Z,2000-01-13T20:30:00Z,BASE2
P1449,C0204,"D3166,D3167,D3168",2000-01-12T18:56:00Z,2000-01-14T22:23:00Z,BASE2
P1450,C0205,"D3169,D3170,D3171",2000-01-12T13:45:00Z,2000-01-14T18:27:00Z,BASE2
P1451,C0206,"D3172,D3173,D3174",2000-01-12T16:55:00Z,2000-01-14T20:24:00Z,BASE2
P1452,C0207,"D3175,D3176,D3177",2000-01-12T10:15:00Z,2000-01-14T13:55:00Z,BASE2
P1453,C0208,"D3178,D3179,D3180,D3181",2000-01-12T18:57:00Z,2000-01-15T18:35:00Z,BASE2
P1454,C0209,"D3182,D3183,D3184,D3185",2000-01-12T22:32:00Z,2000-01-15T22:28:00Z,BASE2
P1455,C0210,"D3186,D3187,D3188,D3189",2000-01-12T20:10:00Z,2000-01-15T15:52:00Z,BASE2
P1456,C0137,D3190,2000-01-11T11:40:00Z,2000-01-11T18:55:00Z,BASE1
P1457,C0138,D3191,2000-01-11T02:23:00Z,2000-01-11T13:06:00Z,BASE1
P1458,C0139,D3192,2000-01-11T13:31:00Z,2000-01-11T23:10:00Z,BASE1
P1459,C0140,D3193,2000-01-11T13:26:00Z,2000-01-11T23:07:00Z,BASE1
P1460,C0141,D3194,2000-01-11T02:17:00Z,2000-01-11T13:39:00Z,BASE1
P1461,C0142,D3195,2000-01-11T11:27:00Z,2000-01-11T20:56:00Z,BASE1
P1462,C0143,D3196,2000-01-11T12:00:00Z,2000-01-11T21:30:00Z,BASE1
P1463,C0144,D3197,2000-01-10T23:20:00Z,2000-01-11T11:32:00Z,BASE1
P1464,C0145,D3198,2000-01-11T02:32:00Z,2000-01-11T14:44:00Z,BASE1
P1465,C0146,D3199,2000-01-11T01:15:00Z,2000-01-11T23:08:00Z,BASE1
P1466,C0147,"D3200,D3201",2000-01-11T10:15:00Z,2000-01-12T17:30:00Z,BASE1
P1467,C0148,"D3202,D3203",2000-01-11T15:05:00Z,2000-01-12T23:19:00Z,BASE1
P1468,C0149,D3204,2000-01-11T18:30:00Z,2000-01-12T02:57:00Z,BASE1
P1469,C0150,D3205,2000-01-11T17:40:00Z,2000-01-12T02:53:00Z,BASE1
P1470,C0151,D3206,2000-01-11T14:30:00Z,2000-01-12T02:48:00Z,BASE1
P1471,C0152,D3207,2000-01-11T15:52:00Z,2000-01-12T02:35:00Z,BASE1
P1472,C0153,D3208,2000-01-11T18:06:00Z,2000-01-12T02:50:00Z,BASE1
P1473,C0154,D3209,2000-01-11T01:09:00Z,2000-01-12T02:42:00Z,BASE1
P1474,C0155,"D3210,D3211,D3212",2000-01-11T17:17:00Z,2000-01-13T23:19:00Z,BASE1
P1475,C0156,"D3213,D3214,D3215,D3216",2000-01-11T15:31:00Z,2000-01-14T18:01:00Z,BASE1
P1476,C0157,"D3217,D3218,D3219,D3220",2000-01-11T19:37:00Z,2000-01-14T21:40:00Z,BASE1
P1477,C0158,"D3221,D3222,D3223,D3224",2000-01-11T13:35:00Z,2000-01-14T19:57:00Z,BASE1
P1478,C0001,"D3225,D3226,D3227,D3228",2000-01-11T21:37:00Z,2000-01-14T02:59:00Z,BASE1
P1479,C0002,"D3229,D3230,D3231,D3232",2000-01-11T15:46:00Z,2000-01-14T17:44:00Z,BASE1
P1480,C0003,"D3233,D3234,D3235,D3236",2000-01-11T21:45:00Z,2000-01-14T19:17:00Z,BASE1
P1481,C0004,"D3237,D3238,D3239",2000-01-11T02:33:00Z,2000-01-14T02:50:00Z,BASE1
P1482,C0005,"D3240,D3241,D3242",2000-01-11T19:39:00Z,2000-01-14T01:10:00Z,BASE1
P1483,C0006,"D3243,D3244,D3245,D3246",2000-01-11T21:46:00Z,2000-01-15T00:59:00Z,BASE1
P1484,C0007,"D3247,D3248,D3249,D3250",2000-01-11T11:25:00Z,2000-01-15T01:24:00Z,BASE1
P1485,C0008,"D3251,D3252,D3253,D3254",2000-01-11T21:38:00Z,2000-01-15T00:49:00Z,BASE1
P1486,C0009,"D3255,D3256,D3257,D3258",2000-01-27T20:39:00Z,2000-01-30T16:49:00Z,BASE1
P1487,C0010,"D3259,D3260,D3261,D3262",2000-01-27T20:49:00Z,2000-01-30T17:15:00Z,BASE1
P1488,C0011,"D3263,D3264,D3265",2000-01-27T15:56:00Z,2000-01-30T01:48:00Z,BASE1
P1489,C0012,"D3266,D3267,D3268",2000-01-26T23:21:00Z,2000-01-30T00:26:00Z,BASE1
P1490,C0013,"D3269,D3270,D3271,D3272",2000-01-27T16:05:00Z,2000-01-30T18:48:00Z,BASE1
P1491,C0014,D3273,2000-01-27T12:22:00Z,2000-01-27T20:14:00Z,BASE1
P1492,C0015,D3274,2000-01-27T12:25:00Z,2000-01-27T20:59:00Z,BASE1
P1493,C0016,D3275,2000-01-27T14:31:00Z,2000-01-28T00:08:00Z,BASE1
P1494,C0017,D3276,2000-01-27T12:30:00Z,2000-01-27T22:05:00Z,BASE1
P1495,C0018,D3277,2000-01-27T14:27:00Z,2000-01-28T00:12:00Z,BASE1
P1496,C0019,D3278,2000-01-27T12:27:00Z,2000-01-27T21:58:00Z,BASE1
P1497,C0020,D3279,2000-01-27T19:25:00Z,2000-01-28T00:18:00Z,BASE1
P1498,C0021,"D3280,D3281",2000-01-27T19:33:00Z,2000-01-28T03:54:00Z,BASE1
P1499,C0022,"D3282,D3283",2000-01-27T19:54:00Z,2000-01-28T05:32:00Z,BASE1
P1500,C0023,"D3284,D3285",2000-01-27T19:34:00Z,2000-01-28T03:57:00Z,BASE1
P1501,C0024,"D3286,D3287",2000-01-27T18:40:00Z,2000-01-28T04:01:00Z,BASE1
P1502,C0025,"D3288,D3289",2000-01-27T19:47:00Z,2000-01-28T05:35:00Z,BASE1
P1503,C0026,D3290,2000-01-27T16:30:00Z,2000-01-28T03:48:00Z,BASE1
P1504,C0027,D3291,2000-01-27T16:58:00Z,2000-01-28T03:31:00Z,BASE1
P1505,C0028,D3292,2000-01-27T16:52:00Z,2000-01-28T03:39:00Z,BASE1
P1506,C0029,"D3293,D3294,D3295",2000-01-27T12:20:00Z,2000-01-29T17:15:00Z,BASE1
P1507,C0030,"D3296,D3297,D3298",2000-01-27T01:15:00Z,2000-01-29T20:17:00Z,BASE1
P1508,C0031,"D3299,D3300,D3301",2000-01-27T12:25:00Z,2000-01-29T18:48:00Z,BASE1
P1509,C0032,"D3302,D3303,D3304",2000-01-27T01:25:00Z,2000-01-29T18:53:00Z,BASE1
P1510,C0033,"D3305,D3306",2000-01-27T22:38:00Z,2000-01-29T03:46:00Z,BASE1
P1511,C0034,"D3307,D3308",2000-01-27T14:45:00Z,2000-01-29T01:48:00Z,BASE1
P1512,C0035,"D3309,D3310",2000-01-26T23:20:00Z,2000-01-29T02:10:00Z,BASE1
P1513,C0036,"D3311,D3312",2000-01-27T16:05:00Z,2000-01-29T01:45:00Z,BASE1
P1514,C0037,"D3313,D3314",2000-01-27T14:47:00Z,2000-01-29T01:42:00Z,BASE1
P1515,C0038,"D3315,D3316,D3317,D3318",2000-01-27T18:20:00Z,2000-01-30T20:17:00Z,BASE1
P1516,C0302,D3319,2000-01-07T13:00:00Z,2000-01-07T21:59:00Z,BASE3
P1517,C0303,D3320,2000-01-07T12:56:00Z,2000-01-07T21:46:00Z,BASE3
P1518,C0304,"D3321,D3322",2000-01-07T01:30:00Z,2000-01-09T01:27:00Z,BASE3
P1519,C0305,"D3323,D3324,D3325,D3326",2000-01-07T17:05:00Z,2000-01-10T17:29:00Z,BASE3
P1520,C0255,"D3327,D3328,D3329,D3330",2000-01-07T13:15:00Z,2000-01-10T21:50:00Z,BASE3
P1521,C0256,"D3331,D3332,D3333",2000-01-07T01:20:00Z,2000-01-10T02:07:00Z,BASE3
P1522,C0257,"D3334,D3335,D3336,D3337",2000-01-07T21:45:00Z,2000-01-11T01:58:00Z,BASE3
P1523,C0258,D3338,2000-01-04T12:56:00Z,2000-01-04T21:46:00Z,BASE3
P1524,C0259,D3339,2000-01-04T13:00:00Z,2000-01-04T21:59:00Z,BASE3
P1525,C0260,"D3340,D3341",2000-01-04T01:20:00Z,2000-01-05T13:16:00Z,BASE3
P1526,C0261,"D3342,D3343",2000-01-04T01:30:00Z,2000-01-06T01:27:00Z,BASE3
P1527,C0262,"D3344,D3345,D3346,D3347",2000-01-04T21:30:00Z,2000-01-08T01:58:00Z,BASE3
P1528,C0263,"D3348,D3349,D3350,D3351",2000-01-04T21:25:00Z,2000-01-08T01:31:00Z,BASE3
P1529,C0264,D3352,2000-01-31T14:15:00Z,2000-02-01T02:36:00Z,BASE3
P1530,C0265,D3353,2000-01-31T02:40:00Z,2000-01-31T14:40:00Z,BASE3
P1531,C0266,D3354,2000-01-31T02:35:00Z,2000-01-31T13:41:00Z,BASE3
P1532,C0267,D3355,2000-01-31T02:20:00Z,2000-01-31T14:10:00Z,BASE3
P1533,C0268,D3356,2000-01-31T14:02:00Z,2000-01-31T22:28:00Z,BASE3
P1534,C0269,D3357,2000-01-31T13:56:00Z,2000-01-31T22:45:00Z,BASE3
P1535,C0270,D3358,2000-01-31T13:55:00Z,2000-01-31T22:57:00Z,BASE3
P1536,C0271,D3359,2000-01-31T14:05:00Z,2000-01-31T20:03:00Z,BASE3
P1537,C0272,D3360,2000-01-31T14:15:00Z,2000-01-31T20:03:00Z,BASE3
P1538,C0211,"D3361,D3362,D3363,D3364",2000-01-11T18:57:00Z,2000-01-14T22:28:00Z,BASE2
P1539,C0212,"D3365,D3366,D3367,D3368",2000-01-11T17:08:00Z,2000-01-14T18:35:00Z,BASE2
P1540,C0213,"D3369,D3370,D3371,D3372",2000-01-11T20:10:00Z,2000-01-14T20:24:00Z,BASE2
P1541,C0214,"D3373,D3374,D3375,D3376",2000-01-11T18:55:00Z,2000-01-14T15:30:00Z,BASE2
P1542,C0215,"D3377,D3378,D3379",2000-01-11T16:59:00Z,2000-01-13T15:52:00Z,BASE2
P1543,C0216,"D3380,D3381,D3382",2000-01-11T10:15:00Z,2000-01-13T15:30:00Z,BASE2
P1544,C0217,"D3383,D3384,D3385",2000-01-11T16:55:00Z,2000-01-13T22:23:00Z,BASE2
P1545,C0218,"D3386,D3387,D3388",2000-01-11T18:56:00Z,2000-01-13T20:24:00Z,BASE2
P1546,C0219,"D3389,D3390,D3391",2000-01-11T20:22:00Z,2000-01-13T22:29:00Z,BASE2
P1547,C0220,"D3392,D3393",2000-01-11T22:17:00Z,2000-01-12T20:13:00Z,BASE2
P1548,C0221,D3394,2000-01-11T12:27:00Z,2000-01-11T22:28:00Z,BASE2
P1549,C0222,D3395,2000-01-11T12:22:00Z,2000-01-11T18:29:00Z,BASE2
P1550,C0223,D3396,2000-01-11T12:21:00Z,2000-01-11T20:41:00Z,BASE2
P1551,C0224,D3397,2000-01-11T00:15:00Z,2000-01-11T12:38:00Z,BASE2
P1552,C0225,D3398,2000-01-11T15:27:00Z,2000-01-12T00:21:00Z,BASE2
P1553,C0226,D3399,2000-01-11T10:15:00Z,2000-01-11T18:48:00Z,BASE2
P1554,C0227,D3400,2000-01-11T13:45:00Z,2000-01-12T02:29:00Z,BASE2
P1555,C0228,"D3401,D3402",2000-01-30T21:22:00Z,2000-01-31T23:30:00Z,BASE2
P1556,C0229,"D3403,D3404",2000-01-30T21:10:00Z,2000-01-31T21:38:00Z,BASE2
P1557,C0230,"D3405,D3406",2000-01-29T23:17:00Z,2000-01-31T03:19:00Z,BASE2
P1558,C0231,"D3407,D3408",2000-01-30T16:13:00Z,2000-02-01T01:19:00Z,BASE2
P1559,C0232,"D3409,D3410",2000-01-30T16:27:00Z,2000-02-01T01:24:00Z,BASE2
P1560,C0233,D3411,2000-01-30T13:12:00Z,2000-01-30T21:41:00Z,BASE2
P1561,C0234,"D3412,D3413",2000-01-29T23:26:00Z,2000-01-31T23:17:00Z,BASE2
P1562,C0235,"D3414,D3415",2000-01-29T23:32:00Z,2000-01-31T21:23:00Z,BASE2
P1563,C0236,D3416,2000-01-30T11:20:00Z,2000-01-30T19:46:00Z,BASE2
P1564,C0237,D3417,2000-01-30T10:53:00Z,2000-01-30T18:12:00Z,BASE2
P1565,C0238,D3418,2000-01-30T01:15:00Z,2000-01-30T13:34:00Z,BASE2
P1566,C0239,"D3419,D3420",2000-01-30T13:30:00Z,2000-02-01T01:11:00Z,BASE2
P1567,C0240,D3421,2000-01-30T01:07:00Z,2000-01-30T13:37:00Z,BASE2
P1568,C0241,"D3422,D3423",2000-01-30T11:15:00Z,2000-01-31T23:13:00Z,BASE2
P1569,C0242,D3424,2000-01-30T13:10:00Z,2000-01-30T19:13:00Z,BASE2
P1570,C0243,D3425,2000-01-30T11:06:00Z,2000-01-30T23:30:00Z,BASE2
P1571,C0244,D3426,2000-01-30T16:38:00Z,2000-01-31T01:04:00Z,BASE2
P1572,C0039,D3427,2000-01-18T11:40:00Z,2000-01-18T18:55:00Z,BASE1
P1573,C0040,D3428,2000-01-18T02:32:00Z,2000-01-18T14:44:00Z,BASE1
P1574,C0041,D3429,2000-01-18T11:30:00Z,2000-01-18T20:59:00Z,BASE1
P1575,C0042,D3430,2000-01-18T13:31:00Z,2000-01-18T23:10:00Z,BASE1
P1576,C0043,D3431,2000-01-17T23:20:00Z,2000-01-18T11:32:00Z,BASE1
P1577,C0044,D3432,2000-01-18T02:17:00Z,2000-01-18T13:39:00Z,BASE1
P1578,C0045,D3433,2000-01-18T11:27:00Z,2000-01-18T20:56:00Z,BASE1
P1579,C0046,D3434,2000-01-18T02:23:00Z,2000-01-18T13:06:00Z,BASE1
P1580,C0047,D3435,2000-01-18T13:26:00Z,2000-01-18T23:07:00Z,BASE1
P1581,C0048,"D3436,D3437",2000-01-18T12:00:00Z,2000-01-19T19:57:00Z,BASE1
P1582,C0049,"D3438,D3439",2000-01-18T02:33:00Z,2000-01-19T17:55:00Z,BASE1
P1583,C0050,"D3440,D3441",2000-01-18T15:05:00Z,2000-01-19T23:19:00Z,BASE1
P1584,C0051,"D3442,D3443",2000-01-18T10:15:00Z,2000-01-19T17:30:00Z,BASE1
P1585,C0052,D3444,2000-01-18T15:52:00Z,2000-01-19T02:35:00Z,BASE1
P1586,C0053,D3445,2000-01-18T17:40:00Z,2000-01-19T02:53:00Z,BASE1
P1587,C0054,D3446,2000-01-18T18:30:00Z,2000-01-19T02:57:00Z,BASE1
P1588,C0055,D3447,2000-01-18T14:30:00Z,2000-01-19T02:48:00Z,BASE1
P1589,C0056,D3448,2000-01-18T18:06:00Z,2000-01-19T02:50:00Z,BASE1
P1590,C0057,D3449,2000-01-18T17:17:00Z,2000-01-19T01:10:00Z,BASE1
P1591,C0058,"D3450,D3451,D3452",2000-01-18T15:46:00Z,2000-01-20T18:55:00Z,BASE1
P1592,C0059,"D3453,D3454,D3455",2000-01-18T01:09:00Z,2000-01-20T21:17:00Z,BASE1
P1593,C0060,"D3456,D3457,D3458",2000-01-17T23:21:00Z,2000-01-20T23:08:00Z,BASE1
P1594,C0061,"D3459,D3460,D3461,D3462",2000-01-18T19:37:00Z,2000-01-21T19:57:00Z,BASE1
P1595,C0062,"D3463,D3464,D3465,D3466",2000-01-18T15:31:00Z,2000-01-21T15:59:00Z,BASE1
P1596,C0063,"D3467,D3468,D3469,D3470",2000-01-18T21:37:00Z,2000-01-21T17:44:00Z,BASE1
P1597,C0064,"D3471,D3472,D3473,D3474",2000-01-18T13:00:00Z,2000-01-21T02:59:00Z,BASE1
P1598,C0065,"D3475,D3476,D3477,D3478",2000-01-18T17:29:00Z,2000-01-21T21:30:00Z,BASE1
P1599,C0066,"D3479,D3480,D3481,D3482",2000-01-18T11:37:00Z,2000-01-22T01:00:00Z,BASE1
