duty_id,crew_id,flight_ids,report_utc,release_utc
D1210,C0184,LEG_13_30,2000-01-13T21:50:00Z,2000-01-14T02:42:00Z
D1211,C0184,LEG_14_29,2000-01-14T13:20:00Z,2000-01-14T18:41:00Z
D1212,C0184,"LEG_15_39,LEG_15_222,LEG_15_229",2000-01-15T04:35:00Z,2000-01-15T15:30:00Z
D1213,C0185,"LEG_13_200,LEG_13_141",2000-01-13T20:12:00Z,2000-01-14T01:11:00Z
D1214,C0185,"LEG_14_244,LEG_14_241",2000-01-14T01:15:00Z,2000-01-14T23:08:00Z
D1215,C0185,"LEG_15_9,LEG_15_153,LEG_15_77",2000-01-14T23:28:00Z,2000-01-15T20:18:00Z
D1216,C0185,"LEG_16_70,LEG_16_182,LEG_16_83",2000-01-16T06:50:00Z,2000-01-16T18:35:00Z
D1217,C0186,LEG_13_85,2000-01-13T18:57:00Z,2000-01-14T01:17:00Z
D1218,C0186,"LEG_14_88,LEG_14_75",2000-01-14T18:40:00Z,2000-01-15T02:47:00Z
D1219,C0186,"LEG_15_17,LEG_15_136,LEG_15_236,LEG_15_171",2000-01-15T12:00:00Z,2000-01-15T23:17:00Z
D1220,C0186,"LEG_16_103,LEG_16_248,LEG_16_53",2000-01-16T10:15:00Z,2000-01-16T18:27:00Z
D1221,C0187,LEG_13_29,2000-01-13T22:30:00Z,2000-01-14T01:33:00Z
D1222,C0187,"LEG_14_105,LEG_14_162,LEG_14_96,LEG_14_216",2000-01-14T01:11:00Z,2000-01-14T21:45:00Z
D1223,C0187,"LEG_15_87,LEG_15_30,LEG_15_21",2000-01-14T23:18:00Z,2000-01-16T02:49:00Z
D1224,C0187,LEG_16_64,2000-01-16T14:45:00Z,2000-01-16T20:24:00Z
D1225,C0188,"LEG_13_157,LEG_13_73,LEG_13_219",2000-01-13T16:59:00Z,2000-01-14T02:02:00Z
D1226,C0188,"LEG_14_239,LEG_14_12",2000-01-14T10:35:00Z,2000-01-14T19:57:00Z
D1227,C0188,"LEG_15_10,LEG_15_27",2000-01-15T07:15:00Z,2000-01-15T18:41:00Z
D1228,C0188,"LEG_16_39,LEG_16_222,LEG_16_229",2000-01-16T04:35:00Z,2000-01-16T15:30:00Z
D1229,C0189,"LEG_13_218,LEG_13_216",2000-01-13T15:27:00Z,2000-01-14T00:21:00Z
D1230,C0189,"LEG_14_15,LEG_14_173,LEG_14_240",2000-01-14T00:25:00Z,2000-01-14T18:36:00Z
D1231,C0189,"LEG_15_242,LEG_15_181",2000-01-15T13:00:00Z,2000-01-16T01:21:00Z
D1232,C0189,"LEG_16_108,LEG_16_118,LEG_16_224",2000-01-16T10:25:00Z,2000-01-16T19:11:00Z
D1233,C0258,"LEG_09_209,LEG_09_208",2000-01-09T13:00:00Z,2000-01-09T21:59:00Z
D1234,C0259,"LEG_09_256,LEG_09_259",2000-01-09T12:56:00Z,2000-01-09T21:46:00Z
D1235,C0260,LEG_09_238,2000-01-09T21:25:00Z,2000-01-10T00:33:00Z
D1236,C0260,"LEG_10_49,LEG_10_51,LEG_10_81",2000-01-10T00:13:00Z,2000-01-11T01:07:00Z
D1237,C0260,LEG_11_123,2000-01-11T12:40:00Z,2000-01-11T17:29:00Z
D1238,C0261,"LEG_09_206,LEG_09_152",2000-01-09T17:05:00Z,2000-01-10T01:00:00Z
D1239,C0261,"LEG_10_176,LEG_10_178",2000-01-10T01:17:00Z,2000-01-10T22:38:00Z
D1240,C0261,"LEG_11_148,LEG_11_202,LEG_11_203",2000-01-10T23:21:00Z,2000-01-11T22:09:00Z
D1241,C0261,LEG_12_112,2000-01-12T12:40:00Z,2000-01-12T17:29:00Z
D1242,C0190,LEG_16_187,2000-01-16T12:22:00Z,2000-01-16T18:29:00Z
D1243,C0191,LEG_16_190,2000-01-16T18:50:00Z,2000-01-17T00:20:00Z
D1244,C0192,"LEG_16_51,LEG_16_52",2000-01-16T10:15:00Z,2000-01-16T18:48:00Z
D1245,C0193,LEG_16_193,2000-01-16T22:17:00Z,2000-01-17T04:22:00Z
D1246,C0193,LEG_17_189,2000-01-17T14:45:00Z,2000-01-17T20:13:00Z
D1247,C0194,"LEG_16_60,LEG_16_89,LEG_16_209,LEG_16_84",2000-01-16T13:45:00Z,2000-01-17T02:29:00Z
D1248,C0195,LEG_16_90,2000-01-16T18:57:00Z,2000-01-17T01:17:00Z
D1249,C0195,"LEG_17_88,LEG_17_81",2000-01-17T18:40:00Z,2000-01-18T02:29:00Z
D1250,C0195,"LEG_18_163,LEG_18_235,LEG_18_228",2000-01-18T11:55:00Z,2000-01-19T00:21:00Z
D1251,C0196,"LEG_16_119,LEG_16_114",2000-01-16T16:55:00Z,2000-01-17T00:49:00Z
D1252,C0196,"LEG_17_157,LEG_17_160,LEG_17_0",2000-01-17T01:20:00Z,2000-01-18T01:02:00Z
D1253,C0196,"LEG_18_227,LEG_18_248,LEG_18_53",2000-01-18T09:25:00Z,2000-01-18T18:27:00Z
D1254,C0197,LEG_16_80,2000-01-16T10:15:00Z,2000-01-16T16:24:00Z
D1255,C0197,"LEG_17_125,LEG_17_246",2000-01-17T07:55:00Z,2000-01-17T17:24:00Z
D1256,C0197,"LEG_18_55,LEG_18_232,LEG_18_117",2000-01-18T05:15:00Z,2000-01-18T13:55:00Z
D1257,C0198,"LEG_16_230,LEG_16_135",2000-01-16T15:27:00Z,2000-01-16T22:48:00Z
D1258,C0198,"LEG_17_87,LEG_17_30,LEG_17_21",2000-01-16T23:18:00Z,2000-01-18T02:49:00Z
D1259,C0198,LEG_18_64,2000-01-18T14:45:00Z,2000-01-18T20:24:00Z
D1260,C0199,LEG_16_37,2000-01-16T22:25:00Z,2000-01-17T04:32:00Z
D1261,C0199,"LEG_17_5,LEG_17_142",2000-01-17T13:00:00Z,2000-01-17T23:44:00Z
D1262,C0199,"LEG_18_208,LEG_18_127",2000-01-18T16:05:00Z,2000-01-19T01:37:00Z
D1263,C0199,"LEG_19_180,LEG_19_178,LEG_19_175",2000-01-19T13:14:00Z,2000-01-19T22:38:00Z
D1264,C0200,"LEG_16_219,LEG_16_111",2000-01-16T20:10:00Z,2000-01-17T00:47:00Z
D1265,C0200,"LEG_17_112,LEG_17_106,LEG_17_177",2000-01-17T00:28:00Z,2000-01-18T00:50:00Z
D1266,C0200,"LEG_18_247,LEG_18_67",2000-01-18T10:15:00Z,2000-01-18T18:09:00Z
D1267,C0200,LEG_19_55,2000-01-19T04:30:00Z,2000-01-19T10:14:00Z
D1268,C0201,LEG_16_65,2000-01-16T18:30:00Z,2000-01-17T00:32:00Z
D1269,C0201,"LEG_17_16,LEG_17_162",2000-01-17T12:45:00Z,2000-01-17T21:15:00Z
D1270,C0201,"LEG_18_14,LEG_18_27",2000-01-18T09:35:00Z,2000-01-18T18:41:00Z
D1271,C0201,LEG_19_35,2000-01-19T04:35:00Z,2000-01-19T10:22:00Z
D1272,C0202,LEG_16_223,2000-01-16T18:54:00Z,2000-01-17T00:30:00Z
D1273,C0202,"LEG_17_179,LEG_17_180,LEG_17_6",2000-01-17T13:15:00Z,2000-01-17T21:36:00Z
D1274,C0202,"LEG_18_87,LEG_18_30,LEG_18_21",2000-01-17T23:18:00Z,2000-01-19T02:49:00Z
D1275,C0202,LEG_19_56,2000-01-19T14:45:00Z,2000-01-19T20:24:00Z
D1276,C0203,LEG_16_86,2000-01-16T15:40:00Z,2000-01-16T22:06:00Z
D1277,C0203,LEG_17_57,2000-01-17T20:20:00Z,2000-01-18T01:31:00Z
D1278,C0203,"LEG_18_121,LEG_18_79",2000-01-18T01:30:00Z,2000-01-19T03:41:00Z
D1279,C0204,LEG_05_47,2000-01-05T18:56:00Z,2000-01-06T00:32:00Z
D1280,C0204,"LEG_06_2,LEG_06_164",2000-01-06T17:00:00Z,2000-01-07T00:50:00Z
D1281,C0204,"LEG_07_250,LEG_07_191",2000-01-07T10:15:00Z,2000-01-07T18:29:00Z
D1282,C0204,LEG_08_193,2000-01-08T14:45:00Z,2000-01-08T20:13:00Z
D1283,C0205,LEG_05_33,2000-01-05T22:25:00Z,2000-01-06T04:32:00Z
D1284,C0205,LEG_06_35,2000-01-06T14:55:00Z,2000-01-06T20:30:00Z
D1285,C0205,"LEG_07_162,LEG_07_28",2000-01-07T10:30:00Z,2000-01-07T18:41:00Z
D1286,C0205,LEG_08_40,2000-01-08T04:35:00Z,2000-01-08T10:22:00Z
D1287,C0206,LEG_05_77,2000-01-05T18:57:00Z,2000-01-06T01:17:00Z
D1288,C0206,LEG_06_50,2000-01-06T20:20:00Z,2000-01-07T01:31:00Z
D1289,C0206,"LEG_07_211,LEG_07_6,LEG_07_22",2000-01-07T01:35:00Z,2000-01-08T02:49:00Z
D1290,C0206,LEG_08_64,2000-01-08T14:45:00Z,2000-01-08T20:24:00Z
D1291,C0207,"LEG_05_204,LEG_05_81",2000-01-05T17:08:00Z,2000-01-06T00:52:00Z
D1292,C0207,"LEG_06_126,LEG_06_22,LEG_06_10",2000-01-06T00:14:00Z,2000-01-06T19:57:00Z
D1293,C0207,"LEG_07_10,LEG_07_71,LEG_07_140",2000-01-07T07:15:00Z,2000-01-07T15:59:00Z
D1294,C0207,"LEG_08_2,LEG_08_62",2000-01-08T02:33:00Z,2000-01-08T14:03:00Z
D1295,C0208,LEG_05_178,2000-01-05T22:17:00Z,2000-01-06T04:22:00Z
D1296,C0208,"LEG_06_177,LEG_06_36",2000-01-06T14:45:00Z,2000-01-06T22:41:00Z
D1297,C0208,"LEG_07_217,LEG_07_66",2000-01-07T10:15:00Z,2000-01-07T18:09:00Z
D1298,C0208,LEG_08_63,2000-01-08T04:30:00Z,2000-01-08T10:14:00Z
D1299,C0209,"LEG_05_107,LEG_05_104",2000-01-05T16:55:00Z,2000-01-06T00:49:00Z
D1300,C0209,"LEG_06_163,LEG_06_165",2000-01-06T01:17:00Z,2000-01-06T22:38:00Z
D1301,C0209,"LEG_07_170,LEG_07_189",2000-01-06T23:16:00Z,2000-01-08T01:23:00Z
D1302,C0209,"LEG_08_25,LEG_08_66",2000-01-08T01:25:00Z,2000-01-09T00:32:00Z
D1303,C0210,"LEG_05_12,LEG_05_100",2000-01-05T20:10:00Z,2000-01-06T00:47:00Z
D1304,C0210,"LEG_06_101,LEG_06_97,LEG_06_0",2000-01-06T00:28:00Z,2000-01-07T01:02:00Z
D1305,C0210,"LEG_07_227,LEG_07_251,LEG_07_54",2000-01-07T09:25:00Z,2000-01-07T18:27:00Z
D1306,C0211,"LEG_05_194,LEG_05_221,LEG_05_200",2000-01-05T12:27:00Z,2000-01-06T00:30:00Z
D1307,C0211,"LEG_06_166,LEG_06_150",2000-01-06T13:15:00Z,2000-01-06T21:15:00Z
D1308,C0211,"LEG_07_15,LEG_07_188",2000-01-07T09:35:00Z,2000-01-07T15:52:00Z
D1309,C0212,LEG_05_172,2000-01-05T12:22:00Z,2000-01-05T18:29:00Z
D1310,C0213,"LEG_05_44,LEG_05_45",2000-01-05T10:15:00Z,2000-01-05T18:48:00Z
D1311,C0214,"LEG_10_223,LEG_10_24",2000-01-10T17:08:00Z,2000-01-11T00:51:00Z
D1312,C0214,"LEG_11_106,LEG_11_163,LEG_11_234,LEG_11_138,LEG_11_179",2000-01-11T01:11:00Z,2000-01-12T00:50:00Z
D1313,C0214,"LEG_12_159,LEG_12_27",2000-01-12T11:15:00Z,2000-01-12T18:41:00Z
D1314,C0214,LEG_13_33,2000-01-13T04:35:00Z,2000-01-13T10:22:00Z
D1315,C0215,LEG_10_89,2000-01-10T18:57:00Z,2000-01-11T01:17:00Z
D1316,C0215,LEG_11_58,2000-01-11T20:20:00Z,2000-01-12T01:31:00Z
D1317,C0215,"LEG_12_189,LEG_12_5",2000-01-12T01:35:00Z,2000-01-12T21:36:00Z
D1318,C0215,"LEG_13_136,LEG_13_192,LEG_13_187,LEG_13_184",2000-01-12T23:21:00Z,2000-01-13T22:38:00Z
D1319,C0216,LEG_10_55,2000-01-10T18:56:00Z,2000-01-11T00:32:00Z
D1320,C0216,LEG_11_3,2000-01-11T17:00:00Z,2000-01-11T21:17:00Z
D1321,C0216,"LEG_12_79,LEG_12_209,LEG_12_99,LEG_12_103",2000-01-11T23:18:00Z,2000-01-13T00:14:00Z
D1322,C0217,"LEG_10_214,LEG_10_31,LEG_10_0",2000-01-10T12:27:00Z,2000-01-11T01:02:00Z
D1323,C0217,"LEG_11_224,LEG_11_110",2000-01-11T09:25:00Z,2000-01-11T17:26:00Z
D1324,C0217,"LEG_12_100,LEG_12_217,LEG_12_36",2000-01-12T11:20:00Z,2000-01-12T22:28:00Z
D1325,C0218,LEG_10_79,2000-01-10T10:15:00Z,2000-01-10T16:24:00Z
D1326,C0218,"LEG_11_126,LEG_11_246",2000-01-11T07:55:00Z,2000-01-11T17:24:00Z
D1327,C0218,"LEG_12_49,LEG_12_216,LEG_12_218",2000-01-12T05:15:00Z,2000-01-12T15:38:00Z
D1328,C0219,"LEG_10_168,LEG_10_78,LEG_10_228",2000-01-10T16:59:00Z,2000-01-11T02:02:00Z
D1329,C0219,"LEG_11_237,LEG_11_28",2000-01-11T10:35:00Z,2000-01-11T18:41:00Z
D1330,C0219,LEG_12_37,2000-01-12T04:35:00Z,2000-01-12T10:22:00Z
D1331,C0220,"LEG_10_13,LEG_10_110",2000-01-10T20:10:00Z,2000-01-11T00:47:00Z
D1332,C0220,"LEG_11_113,LEG_11_107,LEG_11_183",2000-01-11T00:28:00Z,2000-01-12T01:21:00Z
D1333,C0220,"LEG_12_98,LEG_12_108,LEG_12_199",2000-01-12T10:25:00Z,2000-01-12T19:11:00Z
D1334,C0221,"LEG_10_211,LEG_10_210,LEG_10_44",2000-01-10T12:21:00Z,2000-01-10T22:41:00Z
D1335,C0221,"LEG_11_214,LEG_11_248,LEG_11_54",2000-01-11T10:15:00Z,2000-01-11T18:27:00Z
D1336,C0222,"LEG_10_227,LEG_10_136",2000-01-10T15:27:00Z,2000-01-10T22:48:00Z
D1337,C0222,"LEG_11_9,LEG_11_155,LEG_11_240,LEG_11_46",2000-01-10T23:28:00Z,2000-01-11T22:23:00Z
D1338,C0223,LEG_10_193,2000-01-10T22:17:00Z,2000-01-11T04:22:00Z
D1339,C0223,LEG_11_191,2000-01-11T14:45:00Z,2000-01-11T20:13:00Z
D1340,C0224,"LEG_10_50,LEG_10_46,LEG_10_38",2000-01-10T16:46:00Z,2000-01-11T04:32:00Z
D1341,C0224,LEG_11_43,2000-01-11T14:45:00Z,2000-01-11T20:20:00Z
D1342,C0225,LEG_10_190,2000-01-10T18:50:00Z,2000-01-11T00:20:00Z
D1343,C0226,"LEG_10_52,LEG_10_53",2000-01-10T10:15:00Z,2000-01-10T18:48:00Z
D1344,C0227,"LEG_10_61,LEG_10_88,LEG_10_209,LEG_10_83",2000-01-10T13:45:00Z,2000-01-11T02:29:00Z
D1345,C0016,"LEG_21_79,LEG_21_251",2000-01-21T11:40:00Z,2000-01-21T18:55:00Z
D1346,C0017,"LEG_21_152,LEG_21_185",2000-01-21T02:23:00Z,2000-01-21T13:06:00Z
D1347,C0018,"LEG_21_117,LEG_21_12",2000-01-21T02:32:00Z,2000-01-21T14:44:00Z
D1348,C0019,"LEG_21_35,LEG_21_218",2000-01-21T02:17:00Z,2000-01-21T13:39:00Z
D1349,C0020,"LEG_21_253,LEG_21_254",2000-01-21T11:27:00Z,2000-01-21T20:56:00Z
D1350,C0021,"LEG_21_15,LEG_21_22",2000-01-21T13:26:00Z,2000-01-21T23:07:00Z
D1351,C0022,"LEG_21_98,LEG_21_101",2000-01-21T13:31:00Z,2000-01-21T23:10:00Z
D1352,C0023,"LEG_21_78,LEG_21_122",2000-01-21T15:05:00Z,2000-01-22T01:22:00Z
D1353,C0023,"LEG_22_123,LEG_22_76",2000-01-22T13:20:00Z,2000-01-22T23:08:00Z
D1354,C0024,"LEG_21_257,LEG_21_59",2000-01-21T10:15:00Z,2000-01-21T18:59:00Z
D1355,C0024,"LEG_22_85,LEG_22_129,LEG_22_134",2000-01-22T07:05:00Z,2000-01-22T17:30:00Z
D1356,C0025,"LEG_21_140,LEG_21_211,LEG_21_43",2000-01-21T11:30:00Z,2000-01-21T22:41:00Z
D1357,C0025,"LEG_22_212,LEG_22_226,LEG_22_140",2000-01-22T10:15:00Z,2000-01-22T19:57:00Z
D1358,C0026,"LEG_21_147,LEG_21_151",2000-01-21T17:40:00Z,2000-01-22T02:53:00Z
D1359,C0027,"LEG_21_157,LEG_21_104",2000-01-21T17:17:00Z,2000-01-22T01:10:00Z
D1360,C0028,"LEG_21_115,LEG_21_118",2000-01-21T18:06:00Z,2000-01-22T02:50:00Z
D1361,C0029,"LEG_21_252,LEG_21_1",2000-01-21T18:30:00Z,2000-01-22T02:57:00Z
D1362,C0030,"LEG_21_94,LEG_21_93",2000-01-21T14:30:00Z,2000-01-22T02:48:00Z
D1363,C0031,"LEG_21_18,LEG_21_25",2000-01-21T15:52:00Z,2000-01-22T02:35:00Z
D1364,C0032,"LEG_21_245,LEG_21_242",2000-01-21T01:15:00Z,2000-01-21T23:08:00Z
D1365,C0032,"LEG_22_146,LEG_22_200,LEG_22_201",2000-01-21T23:21:00Z,2000-01-22T22:09:00Z
D1366,C0032,"LEG_23_72,LEG_23_180,LEG_23_6",2000-01-23T13:10:00Z,2000-01-23T21:36:00Z
D1367,C0033,"LEG_21_75,LEG_21_128,LEG_21_239",2000-01-20T23:20:00Z,2000-01-22T00:33:00Z
D1368,C0033,"LEG_22_13,LEG_22_172,LEG_22_239",2000-01-22T00:25:00Z,2000-01-22T18:36:00Z
D1369,C0033,"LEG_23_242,LEG_23_97,LEG_23_213",2000-01-23T13:00:00Z,2000-01-23T21:45:00Z
D1370,C0034,"LEG_21_186,LEG_21_87",2000-01-21T13:00:00Z,2000-01-21T22:06:00Z
D1371,C0034,LEG_22_57,2000-01-22T20:20:00Z,2000-01-23T01:31:00Z
D1372,C0034,"LEG_23_121,LEG_23_76",2000-01-23T01:30:00Z,2000-01-23T23:08:00Z
D1373,C0035,LEG_21_143,2000-01-21T19:58:00Z,2000-01-22T00:47:00Z
D1374,C0035,"LEG_22_143,LEG_22_132",2000-01-22T13:45:00Z,2000-01-23T00:08:00Z
D1375,C0035,LEG_23_131,2000-01-22T23:50:00Z,2000-01-23T02:59:00Z
D1376,C0036,"LEG_21_148,LEG_21_201,LEG_21_196,LEG_21_193,LEG_21_46",2000-01-20T23:21:00Z,2000-01-22T00:56:00Z
D1377,C0036,"LEG_22_163,LEG_22_4,LEG_22_215",2000-01-22T11:55:00Z,2000-01-23T00:59:00Z
D1378,C0037,LEG_21_31,2000-01-21T21:38:00Z,2000-01-22T02:55:00Z
D1379,C0037,LEG_22_36,2000-01-22T21:50:00Z,2000-01-23T02:42:00Z
D1380,C0038,"LEG_21_154,LEG_21_149,LEG_21_233",2000-01-21T15:31:00Z,2000-01-22T02:02:00Z
D1381,C0038,"LEG_22_238,LEG_22_173",2000-01-22T10:35:00Z,2000-01-22T17:52:00Z
D1382,C0038,"LEG_23_174,LEG_23_11",2000-01-23T11:15:00Z,2000-01-23T19:57:00Z
D1383,C0038,"LEG_24_10,LEG_24_71,LEG_24_137",2000-01-24T07:15:00Z,2000-01-24T15:59:00Z
D1384,C0039,"LEG_21_171,LEG_21_222,LEG_21_63",2000-01-21T12:00:00Z,2000-01-21T23:34:00Z
D1385,C0039,"LEG_22_225,LEG_22_109",2000-01-22T09:25:00Z,2000-01-22T17:26:00Z
D1386,C0039,"LEG_23_110,LEG_23_41",2000-01-23T11:20:00Z,2000-01-23T21:52:00Z
D1387,C0039,LEG_24_32,2000-01-24T12:50:00Z,2000-01-24T17:44:00Z
D1388,C0040,"LEG_21_166,LEG_21_167",2000-01-21T15:46:00Z,2000-01-21T23:12:00Z
D1389,C0040,"LEG_22_9,LEG_22_153,LEG_22_142",2000-01-21T23:28:00Z,2000-01-22T23:44:00Z
D1390,C0040,"LEG_23_208,LEG_23_127",2000-01-23T16:05:00Z,2000-01-24T01:37:00Z
D1391,C0040,"LEG_24_198,LEG_24_197,LEG_24_104",2000-01-24T13:14:00Z,2000-01-25T01:10:00Z
D1392,C0041,"LEG_21_161,LEG_21_216",2000-01-21T19:37:00Z,2000-01-22T01:22:00Z
D1393,C0041,"LEG_22_243,LEG_22_240",2000-01-22T01:15:00Z,2000-01-22T23:08:00Z
D1394,C0041,"LEG_23_166,LEG_23_185",2000-01-22T23:16:00Z,2000-01-24T01:23:00Z
D1395,C0041,"LEG_24_33,LEG_24_36",2000-01-24T01:09:00Z,2000-01-25T02:42:00Z
D1396,C0042,"LEG_21_95,LEG_21_177",2000-01-21T19:39:00Z,2000-01-22T01:24:00Z
D1397,C0042,"LEG_22_24,LEG_22_66",2000-01-22T01:25:00Z,2000-01-23T00:32:00Z
D1398,C0042,"LEG_23_13,LEG_23_172,LEG_23_239",2000-01-23T00:25:00Z,2000-01-23T18:36:00Z
D1399,C0042,"LEG_24_242,LEG_24_93,LEG_24_175",2000-01-24T13:00:00Z,2000-01-25T01:24:00Z
D1400,C0043,"LEG_07_36,LEG_07_222",2000-01-07T02:17:00Z,2000-01-07T13:39:00Z
D1401,C0044,"LEG_07_116,LEG_07_12",2000-01-07T02:32:00Z,2000-01-07T14:44:00Z
D1402,C0045,"LEG_07_154,LEG_07_187",2000-01-07T02:23:00Z,2000-01-07T13:06:00Z
D1403,C0046,"LEG_07_254,LEG_07_255",2000-01-07T11:27:00Z,2000-01-07T20:56:00Z
D1404,C0047,"LEG_07_97,LEG_07_100",2000-01-07T13:31:00Z,2000-01-07T23:10:00Z
D1405,C0048,"LEG_07_173,LEG_07_174",2000-01-07T12:00:00Z,2000-01-07T21:30:00Z
D1406,C0049,"LEG_07_74,LEG_07_70",2000-01-06T23:20:00Z,2000-01-07T11:32:00Z
D1407,C0050,"LEG_07_16,LEG_07_23",2000-01-07T13:26:00Z,2000-01-07T23:07:00Z
D1408,C0051,"LEG_07_78,LEG_07_252",2000-01-07T11:40:00Z,2000-01-07T18:55:00Z
D1409,C0052,"LEG_07_141,LEG_07_215,LEG_07_44",2000-01-07T11:30:00Z,2000-01-07T22:41:00Z
D1410,C0052,"LEG_08_216,LEG_08_225,LEG_08_144",2000-01-08T10:15:00Z,2000-01-08T19:57:00Z
D1411,C0053,"LEG_07_77,LEG_07_121",2000-01-07T15:05:00Z,2000-01-08T01:22:00Z
D1412,C0053,"LEG_08_124,LEG_08_76",2000-01-08T13:20:00Z,2000-01-08T23:08:00Z
D1413,C0054,"LEG_07_258,LEG_07_60",2000-01-07T10:15:00Z,2000-01-07T18:59:00Z
D1414,C0054,"LEG_08_86,LEG_08_130,LEG_08_137",2000-01-08T07:05:00Z,2000-01-08T17:30:00Z
D1415,C0055,"LEG_07_34,LEG_07_30,LEG_07_101",2000-01-07T01:09:00Z,2000-01-08T01:44:00Z
D1416,C0055,"LEG_08_217,LEG_08_215,LEG_08_143",2000-01-08T10:25:00Z,2000-01-08T20:59:00Z
D1417,C0056,"LEG_07_149,LEG_07_153",2000-01-07T17:40:00Z,2000-01-08T02:53:00Z
D1418,C0057,"LEG_07_114,LEG_07_117",2000-01-07T18:06:00Z,2000-01-08T02:50:00Z
D1419,C0058,"LEG_07_253,LEG_07_1",2000-01-07T18:30:00Z,2000-01-08T02:57:00Z
D1420,C0059,"LEG_07_19,LEG_07_26",2000-01-07T15:52:00Z,2000-01-08T02:35:00Z
D1421,C0060,"LEG_07_93,LEG_07_92",2000-01-07T14:30:00Z,2000-01-08T02:48:00Z
D1422,C0061,"LEG_07_2,LEG_07_62",2000-01-07T02:33:00Z,2000-01-07T14:03:00Z
D1423,C0061,"LEG_08_195,LEG_08_125",2000-01-08T00:27:00Z,2000-01-08T13:16:00Z
D1424,C0061,"LEG_09_59,LEG_09_96",2000-01-09T01:20:00Z,2000-01-09T13:50:00Z
D1425,C0062,"LEG_07_159,LEG_07_103",2000-01-07T17:17:00Z,2000-01-08T01:10:00Z
D1426,C0062,"LEG_08_136,LEG_08_228,LEG_08_65",2000-01-08T01:36:00Z,2000-01-09T00:32:00Z
D1427,C0062,LEG_09_17,2000-01-09T12:45:00Z,2000-01-09T17:32:00Z
D1428,C0063,LEG_07_32,2000-01-07T21:38:00Z,2000-01-08T02:55:00Z
D1429,C0063,LEG_08_37,2000-01-08T21:50:00Z,2000-01-09T02:42:00Z
D1430,C0064,"LEG_07_25,LEG_07_65",2000-01-07T01:25:00Z,2000-01-08T00:32:00Z
D1431,C0064,"LEG_08_49,LEG_08_51,LEG_08_50,LEG_08_35",2000-01-08T00:13:00Z,2000-01-09T01:33:00Z
D1432,C0065,"LEG_07_245,LEG_07_242",2000-01-07T01:15:00Z,2000-01-07T23:08:00Z
D1433,C0065,"LEG_08_170,LEG_08_189",2000-01-07T23:16:00Z,2000-01-09T01:23:00Z
D1434,C0065,"LEG_09_102,LEG_09_95,LEG_09_133",2000-01-09T01:29:00Z,2000-01-10T00:08:00Z
D1435,C0065,LEG_10_130,2000-01-09T23:50:00Z,2000-01-10T02:59:00Z
D1436,C0066,"LEG_07_186,LEG_07_84,LEG_07_192",2000-01-07T11:37:00Z,2000-01-07T23:28:00Z
D1437,C0066,"LEG_08_41,LEG_08_42",2000-01-08T12:20:00Z,2000-01-08T21:52:00Z
D1438,C0066,"LEG_09_33,LEG_09_155",2000-01-09T12:50:00Z,2000-01-09T20:35:00Z
D1439,C0066,"LEG_10_158,LEG_10_129,LEG_10_132",2000-01-10T10:30:00Z,2000-01-10T19:17:00Z
D1440,C0067,"LEG_07_156,LEG_07_151,LEG_07_233",2000-01-07T15:31:00Z,2000-01-08T02:02:00Z
D1441,C0067,"LEG_08_239,LEG_08_177",2000-01-08T10:35:00Z,2000-01-08T17:52:00Z
D1442,C0067,"LEG_09_178,LEG_09_11",2000-01-09T11:15:00Z,2000-01-09T19:57:00Z
D1443,C0067,"LEG_10_10,LEG_10_70,LEG_10_138",2000-01-10T07:15:00Z,2000-01-10T15:59:00Z
D1444,C0068,"LEG_07_148,LEG_07_208,LEG_07_128",2000-01-07T14:35:00Z,2000-01-08T01:37:00Z
D1445,C0068,"LEG_08_202,LEG_08_199,LEG_08_196,LEG_08_47",2000-01-08T13:14:00Z,2000-01-09T00:56:00Z
D1446,C0068,"LEG_09_167,LEG_09_4,LEG_09_135",2000-01-09T11:55:00Z,2000-01-10T00:59:00Z
D1447,C0069,"LEG_07_94,LEG_07_179",2000-01-07T19:39:00Z,2000-01-08T01:24:00Z
D1448,C0069,"LEG_08_102,LEG_08_95,LEG_08_255",2000-01-08T01:29:00Z,2000-01-09T01:47:00Z
D1449,C0069,"LEG_09_158,LEG_09_73,LEG_09_160",2000-01-09T13:15:00Z,2000-01-10T01:24:00Z
D1450,C0070,"LEG_07_168,LEG_07_169",2000-01-07T15:46:00Z,2000-01-07T23:12:00Z
D1451,C0070,"LEG_08_29,LEG_08_69,LEG_08_68",2000-01-07T23:30:00Z,2000-01-09T04:37:00Z
D1452,C0070,"LEG_09_21,LEG_09_255",2000-01-09T15:00:00Z,2000-01-10T01:47:00Z
D1453,C0070,"LEG_10_154,LEG_10_4,LEG_10_133",2000-01-10T13:15:00Z,2000-01-11T00:59:00Z
D1454,C0071,"LEG_07_163,LEG_07_221",2000-01-07T19:37:00Z,2000-01-08T01:22:00Z
D1455,C0071,"LEG_08_161,LEG_08_164",2000-01-08T01:20:00Z,2000-01-08T19:44:00Z
D1456,C0071,"LEG_09_170,LEG_09_189",2000-01-08T23:16:00Z,2000-01-10T01:23:00Z
D1457,C0071,"LEG_10_104,LEG_10_161,LEG_10_72,LEG_10_156",2000-01-10T01:11:00Z,2000-01-11T01:24:00Z
D1458,C0072,"LEG_07_45,LEG_07_171,LEG_07_224",2000-01-07T11:33:00Z,2000-01-08T00:30:00Z
