flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_22_43,AIR22,BASE2,2000-01-22T22:05:00Z,2000-01-22T23:44:00Z,A320,99
LEG_22_44,BASE2,AIR21,2000-01-22T01:01:00Z,2000-01-22T02:29:00Z,A320,88
LEG_22_45,AIR16,BASE2,2000-01-22T20:05:00Z,2000-01-22T22:01:00Z,A320,116
LEG_22_46,AIR16,BASE2,2000-01-22T13:10:00Z,2000-01-22T15:05:00Z,A320,115
LEG_22_47,AIR22,BASE2,2000-01-22T15:10:00Z,2000-01-22T16:47:00Z,A320,97
LEG_22_48,BASE2,AIR16,2000-01-22T17:37:00Z,2000-01-22T19:17:00Z,A320,100
LEG_22_49,AIR23,BASE2,2000-01-22T10:10:00Z,2000-01-22T11:55:00Z,A320,105
LEG_22_50,BASE2,AIR24,2000-01-22T12:56:00Z,2000-01-22T13:43:00Z,A320,47
LEG_22_51,BASE2,AIR23,2000-01-22T14:20:00Z,2000-01-22T15:47:00Z,A320,87
LEG_22_52,BASE2,AIR23,2000-01-22T00:50:00Z,2000-01-22T02:18:00Z,A320,88
LEG_22_53,AIR23,BASE2,2000-01-22T16:30:00Z,2000-01-22T18:18:00Z,A320,108
LEG_22_54,BASE2,AIR23,2000-01-22T17:48:00Z,2000-01-22T19:19:00Z,A320,91
LEG_22_55,AIR23,BASE2,2000-01-22T20:05:00Z,2000-01-22T21:50:00Z,A320,105
LEG_22_56,BASE2,AIR11,2000-01-22T10:44:00Z,2000-01-22T11:39:00Z,A320,55
LEG_22_57,BASE2,AIR22,2000-01-22T19:27:00Z,2000-01-22T21:08:00Z,A320,101
LEG_22_58,AIR24,BASE2,2000-01-22T14:30:00Z,2000-01-22T15:12:00Z,A320,42
LEG_22_59,AIR25,BASE2,2000-01-22T11:00:00Z,2000-01-22T11:44:00Z,A320,44
LEG_22_60,AIR19,BASE2,2000-01-22T23:15:00Z,2000-01-23T00:20:00Z,A320,65
LEG_22_61,BASE2,AIR24,2000-01-22T01:20:00Z,2000-01-22T02:02:00Z,A320,42
LEG_23_0,BASE1,AIR1,2000-01-23T18:00:00Z,2000-01-23T19:15:00Z,A320,75
LEG_23_1,AIR1,BASE2,2000-01-23T01:00:00Z,2000-01-23T02:11:00Z,A320,71
LEG_23_2,AIR2,BASE2,2000-01-23T11:15:00Z,2000-01-23T13:17:00Z,A320,122
LEG_23_3,BASE2,AIR2,2000-01-23T23:01:00Z,2000-01-24T00:52:00Z,A320,111
LEG_23_4,BASE2,AIR3,2000-01-23T19:12:00Z,2000-01-23T21:11:00Z,A320,119
LEG_23_5,BASE2,AIR25,2000-01-23T01:16:00Z,2000-01-23T02:05:00Z,A320,49
LEG_23_6,AIR3,BASE2,2000-01-23T22:00:00Z,2000-01-24T00:22:00Z,A320,142
LEG_23_7,BASE1,AIR4,2000-01-23T16:17:00Z,2000-01-23T18:47:00Z,A320,150
LEG_23_8,AIR24,BASE2,2000-01-23T11:00:00Z,2000-01-23T11:45:00Z,A320,45
LEG_23_9,BASE2,AIR6,2000-01-23T13:08:00Z,2000-01-23T15:26:00Z,A320,138
LEG_23_10,AIR6,BASE2,2000-01-23T16:12:00Z,2000-01-23T18:34:00Z,A320,142
LEG_23_11,AIR4,BASE3,2000-01-23T19:35:00Z,2000-01-23T21:10:00Z,A320,95
LEG_23_12,BASE3,AIR1,2000-01-23T22:20:00Z,2000-01-24T00:05:00Z,A320,105
LEG_23_13,BASE3,AIR7,2000-01-23T22:25:00Z,2000-01-23T23:13:00Z,A320,48
LEG_23_14,AIR1,BASE3,2000-01-23T19:55:00Z,2000-01-23T21:35:00Z,A320,100
LEG_23_15,BASE2,AIR8,2000-01-23T22:56:00Z,2000-01-24T00:59:00Z,A320,123
LEG_23_16,BASE1,AIR9,2000-01-23T16:25:00Z,2000-01-23T17:14:00Z,A320,49
LEG_23_17,AIR10,BASE1,2000-01-23T13:45:00Z,2000-01-23T15:23:00Z,A320,98
LEG_23_18,AIR11,BASE2,2000-01-23T12:20:00Z,2000-01-23T13:16:00Z,A320,56
LEG_23_19,BASE2,AIR12,2000-01-23T14:17:00Z,2000-01-23T15:58:00Z,A320,101
LEG_23_20,AIR12,BASE2,2000-01-23T16:45:00Z,2000-01-23T18:28:00Z,A320,103
LEG_23_21,BASE2,BASE1,2000-01-23T14:10:00Z,2000-01-23T16:02:00Z,A320,112
LEG_23_22,BASE2,BASE1,2000-01-23T16:21:00Z,2000-01-23T18:20:00Z,A320,119
LEG_23_23,BASE1,AIR13,2000-01-23T19:31:00Z,2000-01-23T20:23:00Z,A320,52
LEG_23_24,AIR14,BASE1,2000-01-23T21:35:00Z,2000-01-23T22:59:00Z,A320,84
LEG_23_25,AIR9,BASE1,2000-01-23T17:55:00Z,2000-01-23T18:42:00Z,A320,47
LEG_23_26,BASE1,AIR14,2000-01-23T19:27:00Z,2000-01-23T20:53:00Z,A320,86
LEG_23_27,AIR8,BASE2,2000-01-23T10:00:00Z,2000-01-23T11:52:00Z,A320,112
LEG_23_28,BASE2,AIR15,2000-01-23T12:54:00Z,2000-01-23T13:59:00Z,A320,65
LEG_23_29,BASE1,BASE2,2000-01-23T23:50:00Z,2000-01-24T01:49:00Z,A320,119
LEG_23_30,AIR13,BASE1,2000-01-23T21:25:00Z,2000-01-23T22:26:00Z,A320,61
LEG_23_31,BASE3,BASE2,2000-01-23T18:08:00Z,2000-01-23T20:02:00Z,A320,114
LEG_23_32,BASE2,AIR16,2000-01-23T21:25:00Z,2000-01-23T23:14:00Z,A320,109
LEG_23_33,AIR15,BASE3,2000-01-23T15:00:00Z,2000-01-23T16:44:00Z,A320,104
LEG_23_34,BASE3,AIR10,2000-01-23T02:30:00Z,2000-01-23T03:34:00Z,A320,64
LEG_23_35,AIR7,BASE3,2000-01-23T00:10:00Z,2000-01-23T00:56:00Z,A320,46
LEG_23_36,BASE1,AIR17,2000-01-23T23:48:00Z,2000-01-24T01:52:00Z,A320,124
LEG_23_37,AIR17,BASE1,2000-01-23T13:00:00Z,2000-01-23T15:10:00Z,A320,130
LEG_23_38,BASE2,AIR19,2000-01-23T10:36:00Z,2000-01-23T11:29:00Z,A320,53
LEG_23_39,AIR19,BASE2,2000-01-23T12:10:00Z,2000-01-23T13:18:00Z,A320,68
LEG_23_40,BASE2,AIR20,2000-01-23T19:35:00Z,2000-01-23T21:12:00Z,A320,97
LEG_23_41,AIR20,BASE2,2000-01-23T22:15:00Z,2000-01-23T23:53:00Z,A320,98
LEG_23_42,BASE2,AIR19,2000-01-23T21:20:00Z,2000-01-23T22:25:00Z,A320,65
LEG_23_43,AIR21,BASE2,2000-01-23T10:20:00Z,2000-01-23T11:53:00Z,A320,93
LEG_23_44,BASE2,AIR22,2000-01-23T12:52:00Z,2000-01-23T14:25:00Z,A320,93
LEG_23_45,AIR22,BASE2,2000-01-23T22:05:00Z,2000-01-23T23:44:00Z,A320,99
LEG_23_46,BASE2,AIR21,2000-01-23T01:01:00Z,2000-01-23T02:29:00Z,A320,88
LEG_23_47,AIR16,BASE2,2000-01-23T20:05:00Z,2000-01-23T22:01:00Z,A320,116
LEG_23_48,AIR16,BASE2,2000-01-23T13:10:00Z,2000-01-23T15:05:00Z,A320,115
LEG_23_49,AIR22,BASE2,2000-01-23T15:10:00Z,2000-01-23T16:47:00Z,A320,97
LEG_23_50,BASE2,AIR16,2000-01-23T17:37:00Z,2000-01-23T19:17:00Z,A320,100
LEG_23_51,AIR23,BASE2,2000-01-23T10:10:00Z,2000-01-23T11:55:00Z,A320,105
LEG_23_52,BASE2,AIR24,2000-01-23T12:56:00Z,2000-01-23T13:43:00Z,A320,47
LEG_23_53,BASE2,AIR23,2000-01-23T14:20:00Z,2000-01-23T15:47:00Z,A320,87
LEG_23_54,BASE2,AIR23,2000-01-23T00:50:00Z,2000-01-23T02:18:00Z,A320,88
LEG_23_55,AIR23,BASE2,2000-01-23T16:30:00Z,2000-01-23T18:18:00Z,A320,108
LEG_23_56,BASE2,AIR23,2000-01-23T17:48:00Z,2000-01-23T19:19:00Z,A320,91
LEG_23_57,AIR23,BASE2,2000-01-23T20:05:00Z,2000-01-23T21:50:00Z,A320,105
LEG_23_58,BASE2,AIR11,2000-01-23T10:44:00Z,2000-01-23T11:39:00Z,A320,55
LEG_23_59,BASE2,AIR22,2000-01-23T19:27:00Z,2000-01-23T21:08:00Z,A320,101
LEG_23_60,AIR24,BASE2,2000-01-23T14:30:00Z,2000-01-23T15:12:00Z,A320,42
LEG_23_61,AIR25,BASE2,2000-01-23T11:00:00Z,2000-01-23T11:44:00Z,A320,44
LEG_23_62,AIR19,BASE2,2000-01-23T23:15:00Z,2000-01-24T00:20:00Z,A320,65
LEG_23_63,BASE2,AIR24,2000-01-23T01:20:00Z,2000-01-23T02:02:00Z,A320,42
LEG_24_0,BASE1,AIR1,2000-01-24T18:00:00Z,2000-01-24T19:15:00Z,A320,75
LEG_24_1,AIR1,BASE2,2000-01-24T01:00:00Z,2000-01-24T02:11:00Z,A320,71
LEG_24_2,AIR2,BASE2,2000-01-24T11:15:00Z,2000-01-24T13:17:00Z,A320,122
LEG_24_3,BASE2,AIR2,2000-01-24T23:01:00Z,2000-01-25T00:52:00Z,A320,111
LEG_24_4,BASE2,AIR3,2000-01-24T19:12:00Z,2000-01-24T21:11:00Z,A320,119
LEG_24_5,BASE2,AIR25,2000-01-24T01:16:00Z,2000-01-24T02:05:00Z,A320,49
LEG_24_6,AIR3,BASE2,2000-01-24T22:00:00Z,2000-01-25T00:22:00Z,A320,142
LEG_24_7,BASE1,AIR4,2000-01-24T16:17:00Z,2000-01-24T18:47:00Z,A320,150
LEG_24_8,AIR24,BASE2,2000-01-24T11:00:00Z,2000-01-24T11:45:00Z,A320,45
LEG_24_9,BASE2,AIR6,2000-01-24T13:08:00Z,2000-01-24T15:26:00Z,A320,138
LEG_24_10,AIR6,BASE2,2000-01-24T16:12:00Z,2000-01-24T18:34:00Z,A320,142
LEG_24_11,AIR4,BASE3,2000-01-24T19:35:00Z,2000-01-24T21:10:00Z,A320,95
LEG_24_12,BASE3,AIR1,2000-01-24T22:20:00Z,2000-01-25T00:05:00Z,A320,105
LEG_24_13,BASE3,AIR7,2000-01-24T22:25:00Z,2000-01-24T23:13:00Z,A320,48
LEG_24_14,AIR1,BASE3,2000-01-24T19:55:00Z,2000-01-24T21:35:00Z,A320,100
LEG_24_15,BASE2,AIR8,2000-01-24T22:56:00Z,2000-01-25T00:59:00Z,A320,123
LEG_24_16,BASE1,AIR9,2000-01-24T16:25:00Z,2000-01-24T17:14:00Z,A320,49
LEG_24_17,AIR10,BASE1,2000-01-24T13:45:00Z,2000-01-24T15:23:00Z,A320,98
LEG_24_18,AIR11,BASE2,2000-01-24T12:20:00Z,2000-01-24T13:16:00Z,A320,56
LEG_24_19,BASE2,AIR12,2000-01-24T14:17:00Z,2000-01-24T15:58:00Z,A320,101
LEG_24_20,AIR12,BASE2,2000-01-24T16:45:00Z,2000-01-24T18:28:00Z,A320,103
LEG_24_21,BASE2,BASE1,2000-01-24T14:10:00Z,2000-01-24T16:02:00Z,A320,112
LEG_24_22,BASE2,BASE1,2000-01-24T16:21:00Z,2000-01-24T18:20:00Z,A320,119
LEG_24_23,BASE1,AIR13,2000-01-24T19:31:00Z,2000-01-24T20:23:00Z,A320,52
LEG_24_24,AIR14,BASE1,2000-01-24T21:35:00Z,2000-01-24T22:59:00Z,A320,84
LEG_24_25,AIR9,BASE1,2000-01-24T17:55:00Z,2000-01-24T18:42:00Z,A320,47
LEG_24_26,BASE1,AIR14,2000-01-24T19:27:00Z,2000-01-24T20:53:00Z,A320,86
LEG_24_27,AIR8,BASE2,2000-01-24T10:00:00Z,2000-01-24T11:52:00Z,A320,112
LEG_24_28,BASE2,AIR15,2000-01-24T12:54:00Z,2000-01-24T13:59:00Z,A320,65
LEG_24_29,BASE1,BASE2,2000-01-24T23:50:00Z,2000-01-25T01:49:00Z,A320,119
LEG_24_30,AIR13,BASE1,2000-01-24T21:25:00Z,2000-01-24T22:26:00Z,A320,61
LEG_24_31,BASE3,BASE2,2000-01-24T18:08:00Z,2000-01-24T20:02:00Z,A320,114
LEG_24_32,BASE2,AIR16,2000-01-24T21:25:00Z,2000-01-24T23:14:00Z,A320,109
LEG_24_33,AIR15,BASE3,2000-01-24T15:00:00Z,2000-01-24T16:44:00Z,A320,104
LEG_24_34,BASE3,AIR10,2000-01-24T02:30:00Z,2000-01-24T03:34:00Z,A320,64
LEG_24_35,AIR7,BASE3,2000-01-24T00:10:00Z,2000-01-24T00:56:00Z,A320,46
LEG_24_36,BASE1,AIR17,2000-01-24T23:48:00Z,2000-01-25T01:52:00Z,A320,124
LEG_24_37,AIR17,BASE1,2000-01-24T13:00:00Z,2000-01-24T15:10:00Z,A320,130
LEG_24_38,BASE2,AIR19,2000-01-24T10:36:00Z,2000-01-24T11:29:00Z,A320,53
LEG_24_39,AIR19,BASE2,2000-01-24T12:10:00Z,2000-01-24T13:18:00Z,A320,68
LEG_24_40,BASE2,AIR20,2000-01-24T19:35:00Z,2000-01-24T21:12:00Z,A320,97
LEG_24_41,AIR20,BASE2,2000-01-24T22:15:00Z,2000-01-24T23:53:00Z,A320,98
LEG_24_42,BASE2,AIR19,2000-01-24T21:20:00Z,2000-01-24T22:25:00Z,A320,65
LEG_24_43,AIR21,BASE2,2000-01-24T10:20:00Z,2000-01-24T11:53:00Z,A320,93
LEG_24_44,BASE2,AIR22,2000-01-24T12:52:00Z,2000-01-24T14:25:00Z,A320,93
LEG_24_45,AIR22,BASE2,2000-01-24T22:05:00Z,2000-01-24T23:44:00Z,A320,99
LEG_24_46,BASE2,AIR21,2000-01-24T01:01:00Z,2000-01-24T02:29:00Z,A320,88
LEG_24_47,AIR16,BASE2,2000-01-24T20:05:00Z,2000-01-24T22:01:00Z,A320,116
LEG_24_48,AIR16,BASE2,2000-01-24T13:10:00Z,2000-01-24T15:05:00Z,A320,115
LEG_24_49,AIR22,BASE2,2000-01-24T15:10:00Z,2000-01-24T16:47:00Z,A320,97
LEG_24_50,BASE2,AIR16,2000-01-24T17:37:00Z,2000-01-24T19:17:00Z,A320,100
LEG_24_51,AIR23,BASE2,2000-01-24T10:10:00Z,2000-01-24T11:55:00Z,A320,105
LEG_24_52,BASE2,AIR24,2000-01-24T12:56:00Z,2000-01-24T13:43:00Z,A320,47
LEG_24_53,BASE2,AIR23,2000-01-24T14:20:00Z,2000-01-24T15:47:00Z,A320,87
LEG_24_54,BASE2,AIR23,2000-01-24T00:50:00Z,2000-01-24T02:18:00Z,A320,88
LEG_24_55,AIR23,BASE2,2000-01-24T16:30:00Z,2000-01-24T18:18:00Z,A320,108
LEG_24_56,BASE2,AIR23,2000-01-24T17:48:00Z,2000-01-24T19:19:00Z,A320,91
LEG_24_57,AIR23,BASE2,2000-01-24T20:05:00Z,2000-01-24T21:50:00Z,A320,105
LEG_24_58,BASE2,AIR11,2000-01-24T10:44:00Z,2000-01-24T11:39:00Z,A320,55
LEG_24_59,BASE2,AIR22,2000-01-24T19:27:00Z,2000-01-24T21:08:00Z,A320,101
LEG_24_60,AIR24,BASE2,2000-01-24T14:30:00Z,2000-01-24T15:12:00Z,A320,42
LEG_24_61,AIR25,BASE2,2000-01-24T11:00:00Z,2000-01-24T11:44:00Z,A320,44
LEG_24_62,AIR19,BASE2,2000-01-24T23:15:00Z,2000-01-25T00:20:00Z,A320,65
LEG_24_63,BASE2,AIR24,2000-01-24T01:20:00Z,2000-01-24T02:02:00Z,A320,42
LEG_25_0,BASE1,AIR1,2000-01-25T18:00:00Z,2000-01-25T19:15:00Z,A320,75
LEG_25_1,AIR1,BASE2,2000-01-25T01:00:00Z,2000-01-25T02:11:00Z,A320,71
LEG_25_2,AIR2,BASE2,2000-01-25T11:15:00Z,2000-01-25T13:17:00Z,A320,122
LEG_25_3,BASE2,AIR2,2000-01-25T23:01:00Z,2000-01-26T00:52:00Z,A320,111
LEG_25_4,BASE2,AIR3,2000-01-25T19:12:00Z,2000-01-25T21:11:00Z,A320,119
LEG_25_5,BASE2,AIR25,2000-01-25T01:16:00Z,2000-01-25T02:05:00Z,A320,49
LEG_25_6,AIR3,BASE2,2000-01-25T22:00:00Z,2000-01-26T00:22:00Z,A320,142
LEG_25_7,BASE1,AIR4,2000-01-25T16:17:00Z,2000-01-25T18:47:00Z,A320,150
LEG_25_8,AIR24,BASE2,2000-01-25T11:00:00Z,2000-01-25T11:45:00Z,A320,45
LEG_25_9,BASE2,AIR6,2000-01-25T13:08:00Z,2000-01-25T15:26:00Z,A320,138
LEG_25_10,AIR6,BASE2,2000-01-25T16:12:00Z,2000-01-25T18:34:00Z,A320,142
LEG_25_11,AIR4,BASE3,2000-01-25T19:35:00Z,2000-01-25T21:10:00Z,A320,95
LEG_25_12,BASE3,AIR1,2000-01-25T22:20:00Z,2000-01-26T00:05:00Z,A320,105
LEG_25_13,BASE3,AIR7,2000-01-25T22:25:00Z,2000-01-25T23:13:00Z,A320,48
LEG_25_14,AIR1,BASE3,2000-01-25T19:55:00Z,2000-01-25T21:35:00Z,A320,100
LEG_25_15,BASE2,AIR8,2000-01-25T22:56:00Z,2000-01-26T00:59:00Z,A320,123
LEG_25_16,BASE1,AIR9,2000-01-25T16:25:00Z,2000-01-25T17:14:00Z,A320,49
LEG_25_17,AIR10,BASE1,2000-01-25T13:45:00Z,2000-01-25T15:23:00Z,A320,98
LEG_25_18,AIR11,BASE2,2000-01-25T12:20:00Z,2000-01-25T13:16:00Z,A320,56
LEG_25_19,BASE2,AIR12,2000-01-25T14:17:00Z,2000-01-25T15:58:00Z,A320,101
LEG_25_20,AIR12,BASE2,2000-01-25T16:45:00Z,2000-01-25T18:28:00Z,A320,103
LEG_25_21,BASE2,BASE1,2000-01-25T14:10:00Z,2000-01-25T16:02:00Z,A320,112
LEG_25_22,BASE2,BASE1,2000-01-25T16:21:00Z,2000-01-25T18:20:00Z,A320,119
LEG_25_23,BASE1,AIR13,2000-01-25T19:31:00Z,2000-01-25T20:23:00Z,A320,52
LEG_25_24,AIR14,BASE1,2000-01-25T21:35:00Z,2000-01-25T22:59:00Z,A320,84
LEG_25_25,AIR9,BASE1,2000-01-25T17:55:00Z,2000-01-25T18:42:00Z,A320,47
LEG_25_26,BASE1,AIR14,2000-01-25T19:27:00Z,2000-01-25T20:53:00Z,A320,86
LEG_25_27,AIR8,BASE2,2000-01-25T10:00:00Z,2000-01-25T11:52:00Z,A320,112
LEG_25_28,BASE2,AIR15,2000-01-25T12:54:00Z,2000-01-25T13:59:00Z,A320,65
LEG_25_29,BASE1,BASE2,2000-01-25T23:50:00Z,2000-01-26T01:49:00Z,A320,119
LEG_25_30,AIR13,BASE1,2000-01-25T21:25:00Z,2000-01-25T22:26:00Z,A320,61
LEG_25_31,BASE3,BASE2,2000-01-25T18:08:00Z,2000-01-25T20:02:00Z,A320,114
LEG_25_32,BASE2,AIR16,2000-01-25T21:25:00Z,2000-01-25T23:14:00Z,A320,109
LEG_25_33,AIR15,BASE3,2000-01-25T15:00:00Z,2000-01-25T16:44:00Z,A320,104
LEG_25_34,BASE3,AIR10,2000-01-25T02:30:00Z,2000-01-25T03:34:00Z,A320,64
LEG_25_35,AIR7,BASE3,2000-01-25T00:10:00Z,2000-01-25T00:56:00Z,A320,46
LEG_25_36,BASE1,AIR17,2000-01-25T23:48:00Z,2000-01-26T01:52:00Z,A320,124
LEG_25_37,AIR17,BASE1,2000-01-25T13:00:00Z,2000-01-25T15:10:00Z,A320,130
LEG_25_38,BASE2,AIR19,2000-01-25T10:36:00Z,2000-01-25T11:29:00Z,A320,53
LEG_25_39,AIR19,BASE2,2000-01-25T12:10:00Z,2000-01-25T13:18:00Z,A320,68
LEG_25_40,BASE2,AIR20,2000-01-25T19:35:00Z,2000-01-25T21:12:00Z,A320,97
LEG_25_41,AIR20,BASE2,2000-01-25T22:15:00Z,2000-01-25T23:53:00Z,A320,98
LEG_25_42,BASE2,AIR19,2000-01-25T21:20:00Z,2000-01-25T22:25:00Z,A320,65
LEG_25_43,AIR21,BASE2,2000-01-25T10:20:00Z,2000-01-25T11:53:00Z,A320,93
LEG_25_44,BASE2,AIR22,2000-01-25T12:52:00Z,2000-01-25T14:25:00Z,A320,93
LEG_25_45,AIR22,BASE2,2000-01-25T22:05:00Z,2000-01-25T23:44:00Z,A320,99
LEG_25_46,BASE2,AIR21,2000-01-25T01:01:00Z,2000-01-25T02:29:00Z,A320,88
LEG_25_47,AIR16,BASE2,2000-01-25T20:05:00Z,2000-01-25T22:01:00Z,A320,116
LEG_25_48,AIR16,BASE2,2000-01-25T13:10:00Z,2000-01-25T15:05:00Z,A320,115
LEG_25_49,AIR22,BASE2,2000-01-25T15:10:00Z,2000-01-25T16:47:00Z,A320,97
LEG_25_50,BASE2,AIR16,2000-01-25T17:37:00Z,2000-01-25T19:17:00Z,A320,100
LEG_25_51,AIR23,BASE2,2000-01-25T10:10:00Z,2000-01-25T11:55:00Z,A320,105
LEG_25_52,BASE2,AIR24,2000-01-25T12:56:00Z,2000-01-25T13:43:00Z,A320,47
LEG_25_53,BASE2,AIR23,2000-01-25T14:20:00Z,2000-01-25T15:47:00Z,A320,87
LEG_25_54,BASE2,AIR23,2000-01-25T00:50:00Z,2000-01-25T02:18:00Z,A320,88
LEG_25_55,AIR23,BASE2,2000-01-25T16:30:00Z,2000-01-25T18:18:00Z,A320,108
LEG_25_56,BASE2,AIR23,2000-01-25T17:48:00Z,2000-01-25T19:19:00Z,A320,91
LEG_25_57,AIR23,BASE2,2000-01-25T20:05:00Z,2000-01-25T21:50:00Z,A320,105
LEG_25_58,BASE2,AIR11,2000-01-25T10:44:00Z,2000-01-25T11:39:00Z,A320,55
LEG_25_59,BASE2,AIR22,2000-01-25T19:27:00Z,2000-01-25T21:08:00Z,A320,101
LEG_25_60,AIR24,BASE2,2000-01-25T14:30:00Z,2000-01-25T15:12:00Z,A320,42
LEG_25_61,AIR25,BASE2,2000-01-25T11:00:00Z,2000-01-25T11:44:00Z,A320,44
LEG_25_62,AIR19,BASE2,2000-01-25T23:15:00Z,2000-01-26T00:20:00Z,A320,65
LEG_25_63,BASE2,AIR24,2000-01-25T01:20:00Z,2000-01-25T02:02:00Z,A320,42
LEG_26_0,AIR1,BASE1,2000-01-26T19:00:00Z,2000-01-26T20:24:00Z,A320,84
LEG_26_1,AIR1,BASE1,2000-01-26T21:00:00Z,2000-01-26T22:33:00Z,A320,93
LEG_26_2,AIR26,BASE1,2000-01-26T21:40:00Z,2000-01-26T23:00:00Z,A320,80
LEG_26_3,BASE2,AIR1,2000-01-26T12:53:00Z,2000-01-26T14:12:00Z,A320,79
LEG_26_4,AIR1,BASE2,2000-01-26T01:00:00Z,2000-01-26T02:11:00Z,A320,71
LEG_26_5,AIR2,BASE2,2000-01-26T11:15:00Z,2000-01-26T13:17:00Z,A320,122
LEG_26_6,BASE2,AIR25,2000-01-26T01:16:00Z,2000-01-26T02:05:00Z,A320,49
LEG_26_7,AIR24,BASE2,2000-01-26T11:00:00Z,2000-01-26T11:45:00Z,A320,45
LEG_26_8,BASE2,AIR6,2000-01-26T13:08:00Z,2000-01-26T15:26:00Z,A320,138
LEG_26_9,AIR6,BASE2,2000-01-26T16:12:00Z,2000-01-26T18:34:00Z,A320,142
LEG_26_10,AIR8,BASE2,2000-01-26T13:05:00Z,2000-01-26T14:57:00Z,A320,112
LEG_26_11,BASE1,AIR14,2000-01-26T23:43:00Z,2000-01-27T01:08:00Z,A320,85
LEG_26_12,BASE1,AIR15,2000-01-26T21:46:00Z,2000-01-26T22:47:00Z,A320,61
LEG_26_13,BASE2,BASE1,2000-01-26T16:15:00Z,2000-01-26T18:14:00Z,A320,119
LEG_26_14,BASE2,AIR15,2000-01-26T12:54:00Z,2000-01-26T13:59:00Z,A320,65
LEG_26_15,BASE3,BASE2,2000-01-26T18:08:00Z,2000-01-26T20:02:00Z,A320,114
LEG_26_16,AIR15,BASE3,2000-01-26T15:00:00Z,2000-01-26T16:44:00Z,A320,104
LEG_26_17,BASE3,AIR10,2000-01-26T02:30:00Z,2000-01-26T03:34:00Z,A320,64
LEG_26_18,AIR7,BASE3,2000-01-26T00:10:00Z,2000-01-26T00:56:00Z,A320,46
LEG_26_19,AIR17,BASE1,2000-01-26T13:00:00Z,2000-01-26T15:10:00Z,A320,130
LEG_26_20,BASE2,AIR20,2000-01-26T19:35:00Z,2000-01-26T21:12:00Z,A320,97
LEG_26_21,AIR20,BASE2,2000-01-26T22:15:00Z,2000-01-26T23:53:00Z,A320,98
LEG_26_22,AIR10,BASE2,2000-01-26T14:55:00Z,2000-01-26T16:34:00Z,A320,99
LEG_26_23,BASE1,AIR28,2000-01-26T18:11:00Z,2000-01-26T20:15:00Z,A320,124
LEG_26_24,BASE2,AIR21,2000-01-26T14:27:00Z,2000-01-26T15:55:00Z,A320,88
LEG_26_25,AIR21,BASE2,2000-01-26T10:20:00Z,2000-01-26T11:53:00Z,A320,93
LEG_26_26,BASE2,AIR1,2000-01-26T19:00:00Z,2000-01-26T20:17:00Z,A320,77
LEG_26_27,AIR21,BASE2,2000-01-26T16:40:00Z,2000-01-26T18:12:00Z,A320,92
LEG_26_28,AIR22,BASE2,2000-01-26T22:05:00Z,2000-01-26T23:44:00Z,A320,99
LEG_26_29,BASE2,AIR21,2000-01-26T01:01:00Z,2000-01-26T02:29:00Z,A320,88
LEG_26_30,BASE2,AIR16,2000-01-26T13:19:00Z,2000-01-26T15:06:00Z,A320,107
LEG_26_31,AIR16,BASE2,2000-01-26T20:05:00Z,2000-01-26T22:01:00Z,A320,116
LEG_26_32,AIR16,BASE2,2000-01-26T13:10:00Z,2000-01-26T15:05:00Z,A320,115
LEG_26_33,BASE2,AIR16,2000-01-26T17:37:00Z,2000-01-26T19:17:00Z,A320,100
LEG_26_34,AIR16,BASE2,2000-01-26T16:00:00Z,2000-01-26T17:55:00Z,A320,115
LEG_26_35,BASE2,AIR29,2000-01-26T16:22:00Z,2000-01-26T19:00:00Z,A320,158
LEG_26_36,AIR29,BASE2,2000-01-26T21:00:00Z,2000-01-26T23:34:00Z,A320,154
LEG_26_37,BASE2,AIR29,2000-01-26T23:07:00Z,2000-01-27T01:43:00Z,A320,156
LEG_26_38,AIR28,BASE2,2000-01-26T21:00:00Z,2000-01-26T22:10:00Z,A320,70
LEG_26_39,BASE1,AIR26,2000-01-26T19:22:00Z,2000-01-26T20:48:00Z,A320,86
LEG_26_40,AIR23,BASE2,2000-01-26T10:10:00Z,2000-01-26T11:55:00Z,A320,105
LEG_26_41,BASE2,AIR23,2000-01-26T14:20:00Z,2000-01-26T15:47:00Z,A320,87
LEG_26_42,BASE2,AIR23,2000-01-26T00:50:00Z,2000-01-26T02:18:00Z,A320,88
LEG_26_43,AIR23,BASE2,2000-01-26T16:30:00Z,2000-01-26T18:18:00Z,A320,108
LEG_26_44,BASE2,AIR23,2000-01-26T17:48:00Z,2000-01-26T19:19:00Z,A320,91
LEG_26_45,AIR23,BASE2,2000-01-26T20:05:00Z,2000-01-26T21:50:00Z,A320,105
LEG_26_46,BASE2,AIR22,2000-01-26T19:27:00Z,2000-01-26T21:08:00Z,A320,101
LEG_26_47,BASE2,AIR23,2000-01-26T20:58:00Z,2000-01-26T22:31:00Z,A320,93
LEG_26_48,AIR25,BASE2,2000-01-26T11:00:00Z,2000-01-26T11:44:00Z,A320,44
LEG_26_49,BASE2,AIR33,2000-01-26T21:03:00Z,2000-01-26T22:54:00Z,A320,111
LEG_26_50,BASE2,AIR24,2000-01-26T01:20:00Z,2000-01-26T02:02:00Z,A320,42
LEG_27_0,BASE1,AIR1,2000-01-27T19:00:00Z,2000-01-27T20:16:00Z,A320,76
