duty_id,crew_id,flight_ids,report_utc,release_utc
D0936,C0057,"LEG_03_7,LEG_03_4,LEG_03_94",2000-01-03T01:37:00Z,2000-01-04T03:15:00Z
D0937,C0057,"LEG_04_111,LEG_04_108,LEG_04_155",2000-01-04T11:55:00Z,2000-01-04T21:37:00Z
D0938,C0058,"LEG_02_83,LEG_02_8",2000-01-02T17:19:00Z,2000-01-03T01:36:00Z
D0939,C0058,"LEG_03_97,LEG_03_184,LEG_03_135",2000-01-03T02:19:00Z,2000-01-04T02:23:00Z
D0940,C0059,LEG_02_17,2000-01-02T21:36:00Z,2000-01-03T02:35:00Z
D0941,C0059,"LEG_03_16,LEG_03_17",2000-01-03T16:45:00Z,2000-01-04T02:35:00Z
D0942,C0059,"LEG_04_37,LEG_04_68",2000-01-04T15:15:00Z,2000-01-04T23:31:00Z
D0943,C0059,LEG_05_92,2000-01-05T09:25:00Z,2000-01-05T13:51:00Z
D0944,C0060,LEG_02_137,2000-01-02T21:17:00Z,2000-01-03T01:57:00Z
D0945,C0060,"LEG_03_188,LEG_03_63",2000-01-03T05:20:00Z,2000-01-04T02:47:00Z
D0946,C0060,"LEG_04_48,LEG_04_150",2000-01-04T15:05:00Z,2000-01-05T00:18:00Z
D0947,C0060,LEG_05_120,2000-01-05T10:45:00Z,2000-01-05T15:23:00Z
D0948,C0061,LEG_02_88,2000-01-02T21:48:00Z,2000-01-03T02:37:00Z
D0949,C0061,"LEG_03_86,LEG_03_120",2000-01-03T13:15:00Z,2000-01-03T23:25:00Z
D0950,C0061,LEG_04_138,2000-01-04T15:35:00Z,2000-01-04T19:57:00Z
D0951,C0061,"LEG_05_5,LEG_05_166,LEG_05_2,LEG_05_4",2000-01-04T23:17:00Z,2000-01-05T22:48:00Z
D0952,C0062,LEG_02_85,2000-01-02T21:45:00Z,2000-01-03T03:03:00Z
D0953,C0062,"LEG_03_73,LEG_03_47",2000-01-03T14:55:00Z,2000-01-04T02:28:00Z
D0954,C0062,"LEG_04_52,LEG_04_21",2000-01-04T16:30:00Z,2000-01-05T02:44:00Z
D0955,C0062,"LEG_05_147,LEG_05_87,LEG_05_60",2000-01-05T12:00:00Z,2000-01-06T01:00:00Z
D0956,C0063,"LEG_13_80,LEG_13_82",2000-01-13T13:36:00Z,2000-01-13T22:56:00Z
D0957,C0064,"LEG_13_127,LEG_13_148,LEG_13_36",2000-01-13T10:15:00Z,2000-01-13T21:03:00Z
D0958,C0065,"LEG_13_110,LEG_13_111",2000-01-13T11:39:00Z,2000-01-13T21:11:00Z
D0959,C0066,"LEG_13_0,LEG_13_10",2000-01-13T11:21:00Z,2000-01-13T19:56:00Z
D0960,C0067,"LEG_13_66,LEG_13_68",2000-01-13T13:25:00Z,2000-01-13T23:25:00Z
D0961,C0068,LEG_13_59,2000-01-13T19:48:00Z,2000-01-13T23:53:00Z
D0962,C0068,LEG_14_144,2000-01-13T23:15:00Z,2000-01-14T03:51:00Z
D0963,C0069,"LEG_13_131,LEG_13_160",2000-01-13T15:57:00Z,2000-01-14T02:27:00Z
D0964,C0069,"LEG_14_179,LEG_14_135",2000-01-14T13:04:00Z,2000-01-14T22:47:00Z
D0965,C0070,"LEG_13_119,LEG_13_117,LEG_13_128",2000-01-13T02:10:00Z,2000-01-13T14:03:00Z
D0966,C0070,"LEG_14_178,LEG_14_78",2000-01-14T00:21:00Z,2000-01-14T13:35:00Z
D0967,C0071,"LEG_13_118,LEG_13_163",2000-01-13T11:15:00Z,2000-01-13T22:47:00Z
D0968,C0071,"LEG_14_108,LEG_14_122",2000-01-14T10:13:00Z,2000-01-14T18:53:00Z
D0969,C0072,"LEG_13_83,LEG_13_78,LEG_13_37",2000-01-13T01:35:00Z,2000-01-14T02:28:00Z
D0970,C0072,LEG_14_51,2000-01-14T16:30:00Z,2000-01-14T21:09:00Z
D0971,C0073,"LEG_13_112,LEG_13_104,LEG_13_103,LEG_13_102",2000-01-13T11:20:00Z,2000-01-13T22:43:00Z
D0972,C0073,"LEG_14_102,LEG_14_56",2000-01-14T10:05:00Z,2000-01-14T18:56:00Z
D0973,C0074,"LEG_13_151,LEG_13_18",2000-01-13T15:54:00Z,2000-01-14T01:43:00Z
D0974,C0075,"LEG_13_147,LEG_13_48",2000-01-13T13:34:00Z,2000-01-14T01:40:00Z
D0975,C0076,"LEG_13_109,LEG_13_64",2000-01-13T15:37:00Z,2000-01-14T01:40:00Z
D0976,C0077,"LEG_13_41,LEG_13_44",2000-01-13T15:36:00Z,2000-01-14T02:54:00Z
D0977,C0078,"LEG_13_87,LEG_13_85",2000-01-13T15:58:00Z,2000-01-14T02:33:00Z
D0978,C0079,"LEG_13_2,LEG_13_21",2000-01-13T13:46:00Z,2000-01-14T00:25:00Z
D0979,C0079,LEG_14_65,2000-01-14T12:19:00Z,2000-01-14T18:41:00Z
D0980,C0079,"LEG_15_67,LEG_15_143",2000-01-15T04:45:00Z,2000-01-15T13:15:00Z
D0981,C0080,LEG_13_140,2000-01-13T21:40:00Z,2000-01-14T04:47:00Z
D0982,C0080,"LEG_15_153,LEG_15_169,LEG_15_99",2000-01-15T05:10:00Z,2000-01-15T16:11:00Z
D0983,C0081,"LEG_13_152,LEG_13_86,LEG_13_105",2000-01-13T11:16:00Z,2000-01-13T19:25:00Z
D0984,C0081,"LEG_14_165,LEG_14_143,LEG_14_75",2000-01-14T09:35:00Z,2000-01-14T22:23:00Z
D0985,C0081,"LEG_15_179,LEG_15_138",2000-01-15T09:57:00Z,2000-01-15T19:57:00Z
D0986,C0082,"LEG_13_70,LEG_13_7",2000-01-13T17:19:00Z,2000-01-14T01:36:00Z
D0987,C0082,"LEG_14_98,LEG_14_186,LEG_14_137",2000-01-14T02:19:00Z,2000-01-15T02:23:00Z
D0988,C0083,"LEG_13_43,LEG_13_45",2000-01-13T01:39:00Z,2000-01-13T23:16:00Z
D0989,C0083,"LEG_14_130,LEG_14_131,LEG_14_5,LEG_14_8",2000-01-13T23:32:00Z,2000-01-15T00:49:00Z
D0990,C0084,"LEG_13_9,LEG_13_113",2000-01-13T19:58:00Z,2000-01-14T01:12:00Z
D0991,C0084,"LEG_14_97,LEG_14_92,LEG_14_152",2000-01-14T01:35:00Z,2000-01-15T00:18:00Z
D0992,C0084,"LEG_15_122,LEG_15_83",2000-01-15T10:45:00Z,2000-01-15T21:24:00Z
D0993,C0084,LEG_16_92,2000-01-16T09:25:00Z,2000-01-16T13:51:00Z
D0994,C0085,"LEG_13_138,LEG_13_27,LEG_13_156",2000-01-13T11:36:00Z,2000-01-13T23:29:00Z
D0995,C0085,"LEG_14_49,LEG_14_121",2000-01-14T11:30:00Z,2000-01-14T23:25:00Z
D0996,C0085,"LEG_15_173,LEG_15_106",2000-01-15T15:15:00Z,2000-01-16T00:34:00Z
D0997,C0085,"LEG_16_109,LEG_16_89",2000-01-16T11:30:00Z,2000-01-16T21:27:00Z
D0998,C0086,LEG_13_72,2000-01-13T21:45:00Z,2000-01-14T03:03:00Z
D0999,C0086,LEG_14_72,2000-01-14T14:55:00Z,2000-01-14T19:47:00Z
D1000,C0086,"LEG_15_128,LEG_15_129,LEG_15_6,LEG_15_9",2000-01-14T23:32:00Z,2000-01-16T00:49:00Z
D1001,C0177,LEG_24_76,2000-01-24T22:38:00Z,2000-01-25T05:02:00Z
D1002,C0177,LEG_25_69,2000-01-25T14:25:00Z,2000-01-25T20:18:00Z
D1003,C0178,LEG_24_35,2000-01-24T18:52:00Z,2000-01-25T00:57:00Z
D1004,C0178,"LEG_25_16,LEG_25_3",2000-01-25T16:45:00Z,2000-01-26T02:21:00Z
D1005,C0178,"LEG_26_1,LEG_26_117",2000-01-26T13:10:00Z,2000-01-26T23:25:00Z
D1006,C0178,"LEG_27_134,LEG_27_128,LEG_27_42,LEG_27_39",2000-01-27T08:25:00Z,2000-01-27T21:28:00Z
D1007,C0179,"LEG_24_116,LEG_24_115,LEG_24_114",2000-01-24T15:17:00Z,2000-01-25T01:37:00Z
D1008,C0179,"LEG_25_111,LEG_25_38",2000-01-25T11:55:00Z,2000-01-25T21:43:00Z
D1009,C0179,"LEG_26_12,LEG_26_53",2000-01-26T12:55:00Z,2000-01-26T23:57:00Z
D1010,C0179,LEG_27_58,2000-01-27T15:40:00Z,2000-01-27T21:17:00Z
D1011,C0180,LEG_24_182,2000-01-24T22:34:00Z,2000-01-25T04:18:00Z
D1012,C0180,"LEG_25_173,LEG_25_106",2000-01-25T15:15:00Z,2000-01-26T00:34:00Z
D1013,C0180,"LEG_26_108,LEG_26_111,LEG_26_104",2000-01-26T11:30:00Z,2000-01-26T22:37:00Z
D1014,C0181,LEG_24_104,2000-01-24T22:37:00Z,2000-01-25T04:46:00Z
D1015,C0181,"LEG_25_37,LEG_25_174",2000-01-25T15:15:00Z,2000-01-25T23:29:00Z
D1016,C0181,"LEG_26_47,LEG_26_143",2000-01-26T11:30:00Z,2000-01-26T20:24:00Z
D1017,C0182,"LEG_24_89,LEG_24_3",2000-01-24T18:20:00Z,2000-01-25T02:21:00Z
D1018,C0182,"LEG_25_1,LEG_25_56",2000-01-25T13:10:00Z,2000-01-25T23:57:00Z
D1019,C0182,LEG_26_59,2000-01-26T14:35:00Z,2000-01-26T20:18:00Z
D1020,C0183,LEG_24_187,2000-01-24T21:45:00Z,2000-01-25T00:53:00Z
D1021,C0183,"LEG_25_82,LEG_25_103",2000-01-25T01:38:00Z,2000-01-26T00:35:00Z
D1022,C0184,LEG_24_162,2000-01-24T15:25:00Z,2000-01-24T21:42:00Z
D1023,C0184,LEG_25_166,2000-01-25T08:15:00Z,2000-01-25T13:51:00Z
D1024,C0185,LEG_24_66,2000-01-24T12:19:00Z,2000-01-24T18:41:00Z
D1025,C0185,LEG_25_67,2000-01-25T04:45:00Z,2000-01-25T10:17:00Z
D1026,C0186,LEG_24_63,2000-01-24T20:37:00Z,2000-01-25T02:47:00Z
D1027,C0186,LEG_25_62,2000-01-25T14:35:00Z,2000-01-25T20:18:00Z
D1028,C0187,LEG_24_32,2000-01-24T12:12:00Z,2000-01-24T17:45:00Z
D1029,C0187,"LEG_25_40,LEG_25_186,LEG_25_28",2000-01-25T12:15:00Z,2000-01-25T22:43:00Z
D1030,C0188,"LEG_24_143,LEG_24_140",2000-01-24T10:10:00Z,2000-01-24T18:18:00Z
D1031,C0188,"LEG_25_180,LEG_25_33,LEG_25_185",2000-01-25T05:10:00Z,2000-01-25T15:56:00Z
D1032,C0189,LEG_24_39,2000-01-24T12:20:00Z,2000-01-24T18:27:00Z
D1033,C0189,"LEG_25_159,LEG_25_43,LEG_25_42",2000-01-25T05:05:00Z,2000-01-25T15:53:00Z
D1034,C0190,LEG_24_61,2000-01-24T22:40:00Z,2000-01-25T04:59:00Z
D1035,C0190,LEG_25_64,2000-01-25T18:40:00Z,2000-01-26T00:24:00Z
D1036,C0191,LEG_24_71,2000-01-24T12:22:00Z,2000-01-24T18:44:00Z
D1037,C0191,"LEG_25_74,LEG_25_23,LEG_25_161",2000-01-25T04:40:00Z,2000-01-25T15:27:00Z
D1038,C0192,"LEG_24_20,LEG_24_148,LEG_24_118",2000-01-24T10:09:00Z,2000-01-24T19:25:00Z
D1039,C0192,"LEG_25_163,LEG_25_113,LEG_25_45",2000-01-25T09:35:00Z,2000-01-25T20:19:00Z
D1040,C0193,"LEG_24_101,LEG_24_36",2000-01-24T10:05:00Z,2000-01-24T18:47:00Z
D1041,C0194,"LEG_24_26,LEG_24_70",2000-01-24T00:26:00Z,2000-01-24T12:39:00Z
D1042,C0195,"LEG_24_65,LEG_24_31",2000-01-24T00:24:00Z,2000-01-24T12:25:00Z
D1043,C0196,"LEG_24_112,LEG_24_105",2000-01-24T15:21:00Z,2000-01-24T22:37:00Z
D1044,C0197,LEG_17_76,2000-01-17T22:38:00Z,2000-01-18T05:02:00Z
D1045,C0197,LEG_18_69,2000-01-18T14:25:00Z,2000-01-18T20:18:00Z
D1046,C0198,"LEG_17_20,LEG_17_148,LEG_17_147",2000-01-17T10:09:00Z,2000-01-17T20:24:00Z
D1047,C0199,"LEG_17_33,LEG_17_185,LEG_17_41,LEG_17_60",2000-01-17T09:52:00Z,2000-01-17T22:27:00Z
D1048,C0200,"LEG_17_65,LEG_17_31",2000-01-17T00:24:00Z,2000-01-17T12:25:00Z
D1049,C0201,"LEG_17_26,LEG_17_70",2000-01-17T00:26:00Z,2000-01-17T12:39:00Z
D1050,C0202,LEG_17_71,2000-01-17T12:22:00Z,2000-01-17T18:44:00Z
D1051,C0202,"LEG_18_74,LEG_18_23,LEG_18_161",2000-01-18T04:40:00Z,2000-01-18T15:27:00Z
D1052,C0203,"LEG_17_101,LEG_17_36,LEG_17_172",2000-01-17T10:05:00Z,2000-01-17T23:19:00Z
D1053,C0203,"LEG_18_171,LEG_18_141,LEG_18_75",2000-01-18T10:00:00Z,2000-01-18T22:23:00Z
D1054,C0204,LEG_17_39,2000-01-17T12:20:00Z,2000-01-17T18:27:00Z
D1055,C0204,"LEG_18_159,LEG_18_43,LEG_18_42",2000-01-18T05:05:00Z,2000-01-18T15:53:00Z
D1056,C0205,LEG_17_63,2000-01-17T20:37:00Z,2000-01-18T02:47:00Z
D1057,C0205,LEG_18_62,2000-01-18T14:35:00Z,2000-01-18T20:18:00Z
D1058,C0206,LEG_17_179,2000-01-17T09:57:00Z,2000-01-17T15:29:00Z
D1059,C0206,"LEG_18_180,LEG_18_33,LEG_18_185",2000-01-18T05:10:00Z,2000-01-18T15:56:00Z
D1060,C0207,LEG_17_61,2000-01-17T22:40:00Z,2000-01-18T04:59:00Z
D1061,C0207,LEG_18_64,2000-01-18T18:40:00Z,2000-01-19T00:24:00Z
D1062,C0208,LEG_17_66,2000-01-17T12:19:00Z,2000-01-17T18:41:00Z
D1063,C0208,LEG_18_67,2000-01-18T04:45:00Z,2000-01-18T10:17:00Z
D1064,C0209,LEG_17_27,2000-01-17T22:30:00Z,2000-01-18T04:07:00Z
D1065,C0209,"LEG_18_29,LEG_18_30",2000-01-18T15:15:00Z,2000-01-18T23:17:00Z
D1066,C0209,LEG_19_22,2000-01-18T23:30:00Z,2000-01-19T02:22:00Z
D1067,C0210,"LEG_17_116,LEG_17_115,LEG_17_114",2000-01-17T15:17:00Z,2000-01-18T01:37:00Z
D1068,C0210,"LEG_18_111,LEG_18_162",2000-01-18T11:55:00Z,2000-01-18T21:42:00Z
D1069,C0210,LEG_19_160,2000-01-19T08:15:00Z,2000-01-19T13:51:00Z
D1070,C0211,"LEG_17_89,LEG_17_3",2000-01-17T18:20:00Z,2000-01-18T02:21:00Z
D1071,C0211,"LEG_18_1,LEG_18_56",2000-01-18T13:10:00Z,2000-01-18T23:57:00Z
D1072,C0211,LEG_19_62,2000-01-19T14:35:00Z,2000-01-19T20:18:00Z
D1073,C0212,LEG_17_187,2000-01-17T21:45:00Z,2000-01-18T00:53:00Z
D1074,C0212,"LEG_18_82,LEG_18_103",2000-01-18T01:38:00Z,2000-01-19T00:35:00Z
D1075,C0213,"LEG_17_108,LEG_17_155",2000-01-17T15:20:00Z,2000-01-17T21:37:00Z
D1076,C0213,"LEG_18_80,LEG_18_181,LEG_18_27",2000-01-17T23:19:00Z,2000-01-19T04:07:00Z
D1077,C0213,"LEG_19_27,LEG_19_104",2000-01-19T15:15:00Z,2000-01-20T00:34:00Z
D1078,C0213,"LEG_20_98,LEG_20_177,LEG_20_178,LEG_20_174",2000-01-20T11:30:00Z,2000-01-21T00:24:00Z
D1079,C0214,LEG_17_182,2000-01-17T22:34:00Z,2000-01-18T04:18:00Z
D1080,C0214,"LEG_18_173,LEG_18_106",2000-01-18T15:15:00Z,2000-01-19T00:34:00Z
D1081,C0214,"LEG_19_106,LEG_19_156",2000-01-19T11:30:00Z,2000-01-19T21:42:00Z
D1082,C0214,LEG_20_153,2000-01-20T08:15:00Z,2000-01-20T13:51:00Z
D1083,C0215,LEG_17_104,2000-01-17T22:37:00Z,2000-01-18T04:46:00Z
D1084,C0215,"LEG_18_22,LEG_18_94",2000-01-18T18:25:00Z,2000-01-19T03:15:00Z
D1085,C0215,"LEG_19_56,LEG_19_114",2000-01-19T14:30:00Z,2000-01-19T23:25:00Z
D1086,C0215,"LEG_20_126,LEG_20_46,LEG_20_170",2000-01-20T15:35:00Z,2000-01-21T00:30:00Z
D1087,C0216,LEG_07_76,2000-01-07T22:38:00Z,2000-01-08T05:02:00Z
D1088,C0216,LEG_08_69,2000-01-08T14:25:00Z,2000-01-08T20:18:00Z
D1089,C0217,"LEG_07_65,LEG_07_31",2000-01-07T00:24:00Z,2000-01-07T12:25:00Z
D1090,C0218,"LEG_07_26,LEG_07_70",2000-01-07T00:26:00Z,2000-01-07T12:39:00Z
D1091,C0219,"LEG_07_43,LEG_07_159,LEG_07_147",2000-01-07T09:50:00Z,2000-01-07T20:24:00Z
D1092,C0220,"LEG_07_20,LEG_07_148,LEG_07_12",2000-01-07T10:09:00Z,2000-01-07T20:28:00Z
D1093,C0221,LEG_07_63,2000-01-07T20:37:00Z,2000-01-08T02:47:00Z
D1094,C0221,LEG_08_62,2000-01-08T14:35:00Z,2000-01-08T20:18:00Z
D1095,C0222,LEG_07_66,2000-01-07T12:19:00Z,2000-01-07T18:41:00Z
D1096,C0222,LEG_08_67,2000-01-08T04:45:00Z,2000-01-08T10:17:00Z
D1097,C0223,LEG_07_61,2000-01-07T22:40:00Z,2000-01-08T04:59:00Z
D1098,C0223,LEG_08_64,2000-01-08T18:40:00Z,2000-01-09T00:24:00Z
D1099,C0224,LEG_07_161,2000-01-07T15:25:00Z,2000-01-07T21:42:00Z
D1100,C0224,LEG_08_166,2000-01-08T08:15:00Z,2000-01-08T13:51:00Z
D1101,C0225,"LEG_07_183,LEG_07_135",2000-01-07T15:31:00Z,2000-01-08T02:23:00Z
D1102,C0225,"LEG_08_140,LEG_08_175",2000-01-08T13:37:00Z,2000-01-09T00:18:00Z
D1103,C0226,LEG_07_71,2000-01-07T12:22:00Z,2000-01-07T18:44:00Z
D1104,C0226,"LEG_08_74,LEG_08_23,LEG_08_161",2000-01-08T04:40:00Z,2000-01-08T15:27:00Z
D1105,C0227,LEG_07_39,2000-01-07T12:20:00Z,2000-01-07T18:27:00Z
D1106,C0227,"LEG_08_34,LEG_08_43,LEG_08_42",2000-01-08T04:50:00Z,2000-01-08T15:53:00Z
D1107,C0228,"LEG_07_175,LEG_07_78,LEG_07_18",2000-01-07T00:21:00Z,2000-01-08T04:05:00Z
D1108,C0228,LEG_08_159,2000-01-08T05:05:00Z,2000-01-08T10:28:00Z
D1109,C0229,"LEG_07_116,LEG_07_115,LEG_07_114",2000-01-07T15:17:00Z,2000-01-08T01:37:00Z
D1110,C0229,"LEG_08_167,LEG_08_6",2000-01-08T11:15:00Z,2000-01-08T20:35:00Z
D1111,C0229,"LEG_09_40,LEG_09_186,LEG_09_28",2000-01-09T12:15:00Z,2000-01-09T22:43:00Z
D1112,C0230,LEG_07_146,2000-01-07T20:29:00Z,2000-01-07T23:41:00Z
D1113,C0230,"LEG_08_80,LEG_08_15,LEG_08_90",2000-01-07T23:19:00Z,2000-01-08T23:42:00Z
D1114,C0230,LEG_09_119,2000-01-08T23:15:00Z,2000-01-09T02:35:00Z
D1115,C0231,LEG_07_35,2000-01-07T18:52:00Z,2000-01-08T00:57:00Z
D1116,C0231,"LEG_08_13,LEG_08_56",2000-01-08T12:55:00Z,2000-01-08T23:57:00Z
D1117,C0231,LEG_09_62,2000-01-09T14:35:00Z,2000-01-09T20:18:00Z
D1118,C0232,LEG_07_27,2000-01-07T22:30:00Z,2000-01-08T04:07:00Z
D1119,C0232,"LEG_08_29,LEG_08_30",2000-01-08T15:15:00Z,2000-01-08T23:17:00Z
D1120,C0232,LEG_09_24,2000-01-08T23:30:00Z,2000-01-09T02:22:00Z
D1121,C0233,LEG_07_181,2000-01-07T22:34:00Z,2000-01-08T04:18:00Z
D1122,C0233,"LEG_08_173,LEG_08_106",2000-01-08T15:15:00Z,2000-01-09T00:34:00Z
D1123,C0233,"LEG_09_109,LEG_09_41,LEG_09_60",2000-01-09T11:30:00Z,2000-01-09T22:27:00Z
D1124,C0234,LEG_07_186,2000-01-07T21:45:00Z,2000-01-08T00:53:00Z
D1125,C0234,"LEG_08_82,LEG_08_103",2000-01-08T01:38:00Z,2000-01-09T00:35:00Z
D1126,C0235,LEG_07_104,2000-01-07T22:37:00Z,2000-01-08T04:46:00Z
D1127,C0235,"LEG_08_37,LEG_08_174",2000-01-08T15:15:00Z,2000-01-08T23:29:00Z
D1128,C0235,"LEG_09_50,LEG_09_56",2000-01-09T11:30:00Z,2000-01-09T23:57:00Z
D1129,C0235,LEG_10_61,2000-01-10T14:35:00Z,2000-01-10T20:18:00Z
D1130,C0087,"LEG_23_0,LEG_23_11",2000-01-23T11:21:00Z,2000-01-23T19:56:00Z
D1131,C0088,"LEG_23_53,LEG_23_55",2000-01-23T01:39:00Z,2000-01-23T23:16:00Z
D1132,C0089,"LEG_23_79,LEG_23_81",2000-01-23T13:25:00Z,2000-01-23T23:25:00Z
D1133,C0090,"LEG_23_124,LEG_23_125",2000-01-23T11:39:00Z,2000-01-23T21:11:00Z
D1134,C0091,"LEG_23_134,LEG_23_139",2000-01-23T02:28:00Z,2000-01-23T13:40:00Z
D1135,C0092,"LEG_23_93,LEG_23_95",2000-01-23T13:36:00Z,2000-01-23T22:56:00Z
D1136,C0093,"LEG_23_154,LEG_23_46",2000-01-23T11:36:00Z,2000-01-23T21:03:00Z
D1137,C0094,"LEG_23_132,LEG_23_130",2000-01-23T02:10:00Z,2000-01-23T11:32:00Z
D1138,C0095,"LEG_23_126,LEG_23_117,LEG_23_108,LEG_23_155",2000-01-23T11:20:00Z,2000-01-23T21:37:00Z
D1139,C0096,"LEG_23_144,LEG_23_44,LEG_23_45,LEG_23_174",2000-01-23T10:15:00Z,2000-01-23T23:29:00Z
D1140,C0096,LEG_24_50,2000-01-24T11:30:00Z,2000-01-24T15:52:00Z
D1141,C0097,"LEG_23_131,LEG_23_181",2000-01-23T11:15:00Z,2000-01-23T22:47:00Z
D1142,C0097,"LEG_24_179,LEG_24_138",2000-01-24T09:57:00Z,2000-01-24T19:57:00Z
D1143,C0098,"LEG_23_149,LEG_23_178",2000-01-23T15:57:00Z,2000-01-24T02:27:00Z
D1144,C0098,"LEG_24_177,LEG_24_133",2000-01-24T13:04:00Z,2000-01-24T22:47:00Z
D1145,C0099,"LEG_23_145,LEG_23_165,LEG_23_75",2000-01-23T11:05:00Z,2000-01-23T22:23:00Z
D1146,C0099,"LEG_24_107,LEG_24_121",2000-01-24T10:13:00Z,2000-01-24T18:53:00Z
D1147,C0100,LEG_23_72,2000-01-23T19:48:00Z,2000-01-23T23:53:00Z
D1148,C0100,LEG_24_142,2000-01-23T23:15:00Z,2000-01-24T03:51:00Z
D1149,C0101,"LEG_23_100,LEG_23_98",2000-01-23T15:58:00Z,2000-01-24T02:33:00Z
D1150,C0102,"LEG_23_164,LEG_23_58",2000-01-23T13:34:00Z,2000-01-24T01:40:00Z
D1151,C0103,"LEG_23_123,LEG_23_77",2000-01-23T15:37:00Z,2000-01-24T01:40:00Z
D1152,C0104,"LEG_23_168,LEG_23_19",2000-01-23T15:54:00Z,2000-01-24T01:43:00Z
D1153,C0105,"LEG_23_51,LEG_23_54",2000-01-23T15:36:00Z,2000-01-24T02:54:00Z
D1154,C0106,LEG_23_17,2000-01-23T21:36:00Z,2000-01-24T02:35:00Z
D1155,C0106,LEG_24_159,2000-01-24T05:05:00Z,2000-01-24T10:28:00Z
D1156,C0106,"LEG_25_176,LEG_25_78",2000-01-25T00:21:00Z,2000-01-25T13:35:00Z
D1157,C0107,LEG_23_47,2000-01-23T21:15:00Z,2000-01-24T02:28:00Z
D1158,C0107,"LEG_24_48,LEG_24_150",2000-01-24T15:05:00Z,2000-01-25T00:18:00Z
D1159,C0107,LEG_25_122,2000-01-25T10:45:00Z,2000-01-25T15:23:00Z
D1160,C0108,LEG_23_156,2000-01-23T21:40:00Z,2000-01-24T04:47:00Z
D1161,C0108,LEG_24_158,2000-01-24T16:15:00Z,2000-01-24T22:52:00Z
D1162,C0108,"LEG_25_5,LEG_25_170,LEG_25_2,LEG_25_4",2000-01-24T23:17:00Z,2000-01-25T22:48:00Z
D1163,C0109,LEG_23_3,2000-01-23T21:49:00Z,2000-01-24T02:21:00Z
D1164,C0109,"LEG_24_1,LEG_24_14",2000-01-24T13:10:00Z,2000-01-25T00:01:00Z
D1165,C0109,LEG_25_84,2000-01-25T12:45:00Z,2000-01-25T17:43:00Z
D1166,C0110,"LEG_23_96,LEG_23_91,LEG_23_21",2000-01-23T01:35:00Z,2000-01-24T02:44:00Z
D1167,C0110,"LEG_24_151,LEG_24_87,LEG_24_59",2000-01-24T12:00:00Z,2000-01-25T01:00:00Z
D1168,C0111,"LEG_23_83,LEG_23_8",2000-01-23T17:19:00Z,2000-01-24T01:36:00Z
D1169,C0111,"LEG_24_97,LEG_24_184,LEG_24_135",2000-01-24T02:19:00Z,2000-01-25T02:23:00Z
D1170,C0112,LEG_23_88,2000-01-23T21:48:00Z,2000-01-24T02:37:00Z
D1171,C0112,"LEG_24_86,LEG_24_56",2000-01-24T13:15:00Z,2000-01-24T23:57:00Z
D1172,C0112,"LEG_25_48,LEG_25_150",2000-01-25T15:05:00Z,2000-01-26T00:18:00Z
D1173,C0112,LEG_26_119,2000-01-26T10:45:00Z,2000-01-26T15:23:00Z
D1174,C0113,LEG_23_18,2000-01-23T23:02:00Z,2000-01-24T04:05:00Z
D1175,C0113,"LEG_24_16,LEG_24_17",2000-01-24T16:45:00Z,2000-01-25T02:35:00Z
D1176,C0113,LEG_25_22,2000-01-25T18:25:00Z,2000-01-25T22:54:00Z
D1177,C0113,"LEG_26_4,LEG_26_166,LEG_26_112,LEG_26_133",2000-01-25T23:17:00Z,2000-01-26T20:45:00Z
D1178,C0114,"LEG_23_10,LEG_23_127",2000-01-23T19:58:00Z,2000-01-24T01:12:00Z
D1179,C0114,"LEG_24_7,LEG_24_25",2000-01-24T01:37:00Z,2000-01-25T00:25:00Z
D1180,C0114,"LEG_25_102,LEG_25_110,LEG_25_68",2000-01-25T00:22:00Z,2000-01-25T23:31:00Z
D1181,C0114,LEG_26_162,2000-01-26T11:15:00Z,2000-01-26T15:42:00Z
D1182,C0115,LEG_23_137,2000-01-23T21:17:00Z,2000-01-24T01:57:00Z
D1183,C0115,"LEG_24_180,LEG_24_146",2000-01-24T05:10:00Z,2000-01-24T23:41:00Z
D1184,C0115,"LEG_25_80,LEG_25_181,LEG_25_27",2000-01-24T23:19:00Z,2000-01-26T04:07:00Z
D1185,C0115,"LEG_26_26,LEG_26_180",2000-01-26T15:15:00Z,2000-01-27T00:53:00Z
D1186,C0116,LEG_23_85,2000-01-23T21:45:00Z,2000-01-24T03:03:00Z
D1187,C0116,"LEG_24_73,LEG_24_47",2000-01-24T14:55:00Z,2000-01-25T02:28:00Z
D1188,C0116,"LEG_25_52,LEG_25_21",2000-01-25T16:30:00Z,2000-01-26T02:44:00Z
D1189,C0116,"LEG_26_146,LEG_26_85,LEG_26_57",2000-01-26T12:00:00Z,2000-01-27T01:00:00Z
D1190,C0117,"LEG_17_0,LEG_17_11",2000-01-17T11:21:00Z,2000-01-17T19:56:00Z
D1191,C0118,"LEG_17_53,LEG_17_55",2000-01-17T01:39:00Z,2000-01-17T23:16:00Z
D1192,C0119,"LEG_17_124,LEG_17_125",2000-01-17T11:39:00Z,2000-01-17T21:11:00Z
D1193,C0120,"LEG_17_93,LEG_17_95",2000-01-17T13:36:00Z,2000-01-17T22:56:00Z
D1194,C0121,"LEG_17_154,LEG_17_46",2000-01-17T11:36:00Z,2000-01-17T21:03:00Z
