pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P1351,C0152,"D2706,D2707",2000-01-19T12:20:00Z,2000-01-20T15:53:00Z,BASE2
P1352,C0153,"D2708,D2709,D2710",2000-01-19T22:34:00Z,2000-01-21T22:27:00Z,BASE2
P1353,C0154,"D2711,D2712,D2713",2000-01-19T20:29:00Z,2000-01-21T02:35:00Z,BASE2
P1354,C0155,"D2714,D2715,D2716",2000-01-19T22:40:00Z,2000-01-21T05:05:00Z,BASE2
P1355,C0156,"D2717,D2718,D2719",2000-01-19T22:30:00Z,2000-01-21T02:22:00Z,BASE2
P1356,C0157,"D2720,D2721,D2722,D2723",2000-01-19T18:52:00Z,2000-01-22T05:05:00Z,BASE2
P1357,C0158,"D2724,D2725,D2726,D2727",2000-01-19T22:37:00Z,2000-01-23T00:24:00Z,BASE2
P1358,C0159,"D2728,D2729,D2730,D2731",2000-01-19T13:39:00Z,2000-01-22T20:19:00Z,BASE2
P1359,C0243,"D2732,D2733,D2734",2000-01-26T12:45:00Z,2000-01-28T03:04:00Z,BASE3
P1360,C0160,D2735,2000-01-30T23:34:00Z,2000-01-31T21:27:00Z,BASE2
P1361,C0161,D2736,2000-01-31T14:49:00Z,2000-01-31T23:10:00Z,BASE2
P1362,C0162,D2737,2000-01-31T01:24:00Z,2000-01-31T13:27:00Z,BASE2
P1363,C0163,D2738,2000-01-31T13:26:00Z,2000-01-31T21:11:00Z,BASE2
P1364,C0164,D2739,2000-01-31T01:38:00Z,2000-01-31T13:35:00Z,BASE2
P1365,C0165,D2740,2000-01-31T01:36:00Z,2000-02-01T01:15:00Z,BASE2
P1366,C0166,D2741,2000-01-31T01:21:00Z,2000-01-31T13:36:00Z,BASE2
P1367,C0167,D2742,2000-01-30T23:38:00Z,2000-02-01T01:33:00Z,BASE2
P1368,C0168,D2743,2000-01-30T23:37:00Z,2000-01-31T21:35:00Z,BASE2
P1369,C0169,D2744,2000-01-31T16:31:00Z,2000-01-31T22:12:00Z,BASE2
P1370,C0170,D2745,2000-01-30T23:30:00Z,2000-01-31T21:21:00Z,BASE2
P1371,C0171,D2746,2000-01-31T11:13:00Z,2000-01-31T19:30:00Z,BASE2
P1372,C0172,D2747,2000-01-31T13:23:00Z,2000-01-31T19:39:00Z,BASE2
P1373,C0173,D2748,2000-01-31T13:15:00Z,2000-01-31T18:54:00Z,BASE2
P1374,C0174,D2749,2000-01-31T10:57:00Z,2000-01-31T16:34:00Z,BASE2
P1375,C0175,D2750,2000-01-31T13:17:00Z,2000-01-31T19:38:00Z,BASE2
P1376,C0244,"D2751,D2752",2000-01-14T12:45:00Z,2000-01-16T02:03:00Z,BASE3
P1377,C0245,"D2753,D2754,D2755",2000-01-27T13:45:00Z,2000-01-29T03:04:00Z,BASE3
P1378,C0246,"D2756,D2757",2000-01-05T12:45:00Z,2000-01-07T02:03:00Z,BASE3
P1379,C0176,D2758,2000-01-02T09:52:00Z,2000-01-02T22:27:00Z,BASE2
P1380,C0177,D2759,2000-01-02T00:24:00Z,2000-01-02T12:25:00Z,BASE2
P1381,C0178,D2760,2000-01-02T10:09:00Z,2000-01-02T20:28:00Z,BASE2
P1382,C0179,D2761,2000-01-02T00:26:00Z,2000-01-02T12:39:00Z,BASE2
P1383,C0180,"D2762,D2763",2000-01-02T15:31:00Z,2000-01-04T00:25:00Z,BASE2
P1384,C0181,"D2764,D2765",2000-01-02T15:17:00Z,2000-01-03T20:24:00Z,BASE2
P1385,C0182,"D2766,D2767",2000-01-02T22:40:00Z,2000-01-04T00:24:00Z,BASE2
P1386,C0183,"D2768,D2769",2000-01-02T12:20:00Z,2000-01-03T15:53:00Z,BASE2
P1387,C0184,"D2770,D2771",2000-01-02T22:38:00Z,2000-01-03T20:18:00Z,BASE2
P1388,C0185,"D2772,D2773",2000-01-02T12:22:00Z,2000-01-03T15:27:00Z,BASE2
P1389,C0186,"D2774,D2775",2000-01-02T00:21:00Z,2000-01-03T10:13:00Z,BASE2
P1390,C0187,"D2776,D2777",2000-01-02T12:19:00Z,2000-01-03T10:17:00Z,BASE2
P1391,C0188,"D2778,D2779,D2780",2000-01-02T22:30:00Z,2000-01-04T22:37:00Z,BASE2
P1392,C0189,"D2781,D2782,D2783",2000-01-02T15:20:00Z,2000-01-04T20:18:00Z,BASE2
P1393,C0190,"D2784,D2785",2000-01-02T21:45:00Z,2000-01-04T00:35:00Z,BASE2
P1394,C0191,"D2786,D2787,D2788,D2789",2000-01-02T22:37:00Z,2000-01-05T02:35:00Z,BASE2
P1395,C0192,"D2790,D2791,D2792,D2793",2000-01-02T22:34:00Z,2000-01-05T20:28:00Z,BASE2
P1396,C0193,"D2794,D2795,D2796",2000-01-02T20:29:00Z,2000-01-05T00:30:00Z,BASE2
P1397,C0247,D2797,2000-01-21T17:30:00Z,2000-01-22T02:03:00Z,BASE3
P1398,C0242,"D2798,D2799",2000-01-21T12:45:00Z,2000-01-23T02:03:00Z,BASE3
P1399,C0243,"D2800,D2801,D2802",2000-01-28T13:45:00Z,2000-01-30T03:04:00Z,BASE3
P1400,C0104,D2803,2000-01-18T11:20:00Z,2000-01-18T21:37:00Z,BASE1
P1401,C0105,D2804,2000-01-18T02:10:00Z,2000-01-18T11:32:00Z,BASE1
P1402,C0106,D2805,2000-01-18T11:36:00Z,2000-01-18T21:03:00Z,BASE1
P1403,C0107,D2806,2000-01-18T13:36:00Z,2000-01-18T22:56:00Z,BASE1
P1404,C0108,D2807,2000-01-18T02:28:00Z,2000-01-18T13:40:00Z,BASE1
P1405,C0109,D2808,2000-01-18T13:25:00Z,2000-01-18T23:25:00Z,BASE1
P1406,C0110,D2809,2000-01-18T11:21:00Z,2000-01-18T19:56:00Z,BASE1
P1407,C0111,D2810,2000-01-18T11:15:00Z,2000-01-18T19:15:00Z,BASE1
P1408,C0112,D2811,2000-01-18T11:39:00Z,2000-01-18T21:11:00Z,BASE1
P1409,C0113,"D2812,D2813",2000-01-18T19:48:00Z,2000-01-19T03:51:00Z,BASE1
P1410,C0114,"D2814,D2815",2000-01-18T10:15:00Z,2000-01-19T13:15:00Z,BASE1
P1411,C0115,"D2816,D2817",2000-01-18T01:35:00Z,2000-01-19T15:23:00Z,BASE1
P1412,C0116,"D2818,D2819",2000-01-18T15:57:00Z,2000-01-19T22:47:00Z,BASE1
P1413,C0117,D2820,2000-01-18T15:36:00Z,2000-01-19T02:54:00Z,BASE1
P1414,C0118,D2821,2000-01-18T15:58:00Z,2000-01-19T02:33:00Z,BASE1
P1415,C0119,D2822,2000-01-18T15:54:00Z,2000-01-19T01:43:00Z,BASE1
P1416,C0120,D2823,2000-01-18T13:34:00Z,2000-01-19T01:40:00Z,BASE1
P1417,C0121,D2824,2000-01-18T15:37:00Z,2000-01-19T01:40:00Z,BASE1
P1418,C0122,"D2825,D2826",2000-01-18T21:40:00Z,2000-01-20T16:11:00Z,BASE1
P1419,C0123,"D2827,D2828,D2829",2000-01-18T23:02:00Z,2000-01-20T13:35:00Z,BASE1
P1420,C0124,"D2830,D2831,D2832",2000-01-18T21:45:00Z,2000-01-20T21:09:00Z,BASE1
P1421,C0125,"D2833,D2834",2000-01-18T13:37:00Z,2000-01-20T00:49:00Z,BASE1
P1422,C0126,"D2835,D2836",2000-01-18T01:39:00Z,2000-01-20T01:36:00Z,BASE1
P1423,C0127,"D2837,D2838,D2839,D2840",2000-01-18T21:17:00Z,2000-01-21T22:48:00Z,BASE1
P1424,C0128,"D2841,D2842,D2843,D2844",2000-01-18T19:58:00Z,2000-01-21T17:43:00Z,BASE1
P1425,C0129,"D2845,D2846,D2847,D2848",2000-01-18T11:05:00Z,2000-01-22T01:00:00Z,BASE1
P1426,C0130,"D2849,D2850",2000-01-30T12:36:00Z,2000-01-31T14:54:00Z,BASE1
P1427,C0131,"D2851,D2852",2000-01-30T00:21:00Z,2000-01-31T16:48:00Z,BASE1
P1428,C0132,"D2853,D2854",2000-01-30T11:15:00Z,2000-01-31T17:02:00Z,BASE1
P1429,C0133,"D2855,D2856",2000-01-30T00:02:00Z,2000-02-01T01:57:00Z,BASE1
P1430,C0134,"D2857,D2858",2000-01-30T20:56:00Z,2000-01-31T20:46:00Z,BASE1
P1431,C0135,"D2859,D2860",2000-01-30T14:42:00Z,2000-01-31T23:48:00Z,BASE1
P1432,C0136,D2861,2000-01-30T12:05:00Z,2000-01-30T22:05:00Z,BASE1
P1433,C0137,"D2862,D2863",2000-01-30T02:38:00Z,2000-02-01T02:03:00Z,BASE1
P1434,C0138,"D2864,D2865",2000-01-30T22:45:00Z,2000-01-31T20:44:00Z,BASE1
P1435,C0139,"D2866,D2867",2000-01-30T20:46:00Z,2000-01-31T23:03:00Z,BASE1
P1436,C0140,"D2868,D2869",2000-01-30T14:46:00Z,2000-01-31T19:31:00Z,BASE1
P1437,C0001,D2870,2000-01-30T14:38:00Z,2000-01-30T23:57:00Z,BASE1
P1438,C0002,D2871,2000-01-30T03:10:00Z,2000-01-30T12:33:00Z,BASE1
P1439,C0003,D2872,2000-01-30T12:21:00Z,2000-01-30T20:56:00Z,BASE1
P1440,C0004,D2873,2000-01-30T03:29:00Z,2000-01-30T14:42:00Z,BASE1
P1441,C0005,D2874,2000-01-30T12:24:00Z,2000-01-31T00:19:00Z,BASE1
P1442,C0006,D2875,2000-01-30T14:25:00Z,2000-01-31T02:39:00Z,BASE1
P1443,C0007,D2876,2000-01-30T14:34:00Z,2000-01-31T02:40:00Z,BASE1
P1444,C0008,"D2877,D2878",2000-01-30T16:54:00Z,2000-01-31T03:49:00Z,BASE1
P1445,C0009,D2879,2000-01-30T16:36:00Z,2000-01-31T03:53:00Z,BASE1
P1446,C0010,D2880,2000-01-30T12:39:00Z,2000-01-30T21:51:00Z,BASE1
P1447,C0011,D2881,2000-01-30T18:19:00Z,2000-01-31T02:44:00Z,BASE1
P1448,C0012,D2882,2000-01-30T16:37:00Z,2000-01-31T03:49:00Z,BASE1
P1449,C0013,D2883,2000-01-30T12:28:00Z,2000-01-30T22:11:00Z,BASE1
P1450,C0014,"D2884,D2885",2000-01-30T13:55:00Z,2000-02-01T00:19:00Z,BASE1
P1451,C0194,"D2886,D2887",2000-01-29T23:30:00Z,2000-01-31T18:26:00Z,BASE2
P1452,C0195,"D2888,D2889",2000-01-30T14:51:00Z,2000-02-01T01:35:00Z,BASE2
P1453,C0196,"D2890,D2891",2000-01-30T19:56:00Z,2000-01-31T23:44:00Z,BASE2
P1454,C0197,"D2892,D2893",2000-01-29T23:34:00Z,2000-01-31T01:38:00Z,BASE2
P1455,C0198,"D2894,D2895",2000-01-30T13:26:00Z,2000-01-31T19:33:00Z,BASE2
P1456,C0199,"D2896,D2897",2000-01-30T19:54:00Z,2000-01-31T23:28:00Z,BASE2
P1457,C0200,"D2898,D2899",2000-01-29T23:37:00Z,2000-01-31T11:08:00Z,BASE2
P1458,C0201,"D2900,D2901",2000-01-30T23:10:00Z,2000-02-01T01:26:00Z,BASE2
P1459,C0202,"D2902,D2903",2000-01-30T13:23:00Z,2000-01-31T21:28:00Z,BASE2
P1460,C0203,"D2904,D2905",2000-01-30T16:33:00Z,2000-02-01T03:20:00Z,BASE2
P1461,C0204,"D2906,D2907",2000-01-30T10:54:00Z,2000-01-31T23:39:00Z,BASE2
P1462,C0205,"D2908,D2909",2000-01-30T13:15:00Z,2000-01-31T16:53:00Z,BASE2
P1463,C0206,"D2910,D2911",2000-01-30T10:57:00Z,2000-01-31T16:48:00Z,BASE2
P1464,C0207,D2912,2000-01-30T16:21:00Z,2000-01-30T23:39:00Z,BASE2
P1465,C0208,D2913,2000-01-30T01:38:00Z,2000-01-30T13:35:00Z,BASE2
P1466,C0209,D2914,2000-01-30T18:06:00Z,2000-01-31T01:35:00Z,BASE2
P1467,C0210,"D2915,D2916",2000-01-30T21:22:00Z,2000-02-01T01:16:00Z,BASE2
P1468,C0211,"D2917,D2918",2000-01-30T13:17:00Z,2000-01-31T21:12:00Z,BASE2
P1469,C0212,D2919,2000-01-29T23:38:00Z,2000-01-31T01:33:00Z,BASE2
P1470,C0213,D2920,2000-01-30T11:13:00Z,2000-01-30T19:30:00Z,BASE2
P1471,C0214,D2921,2000-01-30T01:24:00Z,2000-01-30T13:27:00Z,BASE2
P1472,C0215,D2922,2000-01-30T14:49:00Z,2000-01-30T23:10:00Z,BASE2
P1473,C0216,"D2923,D2924",2000-01-30T19:52:00Z,2000-01-31T21:36:00Z,BASE2
P1474,C0217,D2925,2000-01-30T01:21:00Z,2000-01-30T13:36:00Z,BASE2
P1475,C0218,"D2926,D2927",2000-01-30T21:37:00Z,2000-01-31T21:17:00Z,BASE2
P1476,C0244,"D2928,D2929,D2930",2000-01-29T13:46:00Z,2000-01-31T03:04:00Z,BASE3
P1477,C0219,"D2931,D2932,D2933",2000-01-28T16:20:00Z,2000-01-30T19:33:00Z,BASE2
P1478,C0220,"D2934,D2935",2000-01-28T01:36:00Z,2000-01-29T23:44:00Z,BASE2
P1479,C0221,"D2936,D2937,D2938",2000-01-28T14:38:00Z,2000-01-31T16:40:00Z,BASE2
P1480,C0222,"D2939,D2940",2000-01-28T19:56:00Z,2000-01-29T23:44:00Z,BASE2
P1481,C0223,"D2941,D2942",2000-01-28T19:54:00Z,2000-01-29T23:28:00Z,BASE2
P1482,C0224,"D2943,D2944,D2945",2000-01-28T21:15:00Z,2000-01-30T14:53:00Z,BASE2
P1483,C0225,"D2946,D2947",2000-01-28T13:22:00Z,2000-01-29T11:07:00Z,BASE2
P1484,C0226,"D2948,D2949",2000-01-28T13:23:00Z,2000-01-29T14:53:00Z,BASE2
P1485,C0227,"D2950,D2951",2000-01-28T13:17:00Z,2000-01-29T21:12:00Z,BASE2
P1486,C0228,"D2952,D2953",2000-01-28T13:15:00Z,2000-01-29T16:53:00Z,BASE2
P1487,C0229,"D2954,D2955",2000-01-28T10:57:00Z,2000-01-29T16:48:00Z,BASE2
P1488,C0230,"D2956,D2957",2000-01-28T13:26:00Z,2000-01-29T01:38:00Z,BASE2
P1489,C0231,"D2958,D2959",2000-01-27T23:34:00Z,2000-01-29T21:32:00Z,BASE2
P1490,C0232,"D2960,D2961",2000-01-27T23:37:00Z,2000-01-29T03:33:00Z,BASE2
P1491,C0233,"D2962,D2963",2000-01-27T23:30:00Z,2000-01-29T18:26:00Z,BASE2
P1492,C0234,"D2964,D2965",2000-01-28T23:10:00Z,2000-01-30T01:16:00Z,BASE2
P1493,C0235,D2966,2000-01-28T01:24:00Z,2000-01-28T13:36:00Z,BASE2
P1494,C0236,D2967,2000-01-28T01:38:00Z,2000-01-28T13:35:00Z,BASE2
P1495,C0237,D2968,2000-01-28T14:49:00Z,2000-01-28T23:10:00Z,BASE2
P1496,C0238,D2969,2000-01-28T11:13:00Z,2000-01-28T19:30:00Z,BASE2
P1497,C0239,D2970,2000-01-28T18:06:00Z,2000-01-29T01:35:00Z,BASE2
