flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_11_97,AIR19,BASE1,2000-01-11T14:17:00Z,2000-01-11T15:41:00Z,A320,84
LEG_11_98,BASE1,AIR13,2000-01-11T16:43:00Z,2000-01-11T20:16:00Z,A320,213
LEG_11_99,BASE2,AIR2,2000-01-11T10:50:00Z,2000-01-11T12:46:00Z,A320,116
LEG_11_100,BASE2,AIR14,2000-01-11T01:07:00Z,2000-01-11T03:41:00Z,A320,154
LEG_11_101,AIR5,BASE2,2000-01-11T19:35:00Z,2000-01-12T00:05:00Z,A320,270
LEG_11_102,BASE2,AIR4,2000-01-11T23:22:00Z,2000-01-12T04:16:00Z,A320,294
LEG_11_103,AIR14,BASE2,2000-01-11T19:30:00Z,2000-01-11T22:07:00Z,A320,157
LEG_11_104,BASE2,AIR14,2000-01-11T21:28:00Z,2000-01-12T00:04:00Z,A320,156
LEG_11_105,BASE2,AIR14,2000-01-11T10:58:00Z,2000-01-11T13:31:00Z,A320,153
LEG_11_106,BASE2,AIR10,2000-01-11T16:05:00Z,2000-01-11T17:33:00Z,A320,88
LEG_11_107,AIR14,BASE2,2000-01-11T12:15:00Z,2000-01-11T14:56:00Z,A320,161
LEG_11_108,AIR14,BASE2,2000-01-11T15:20:00Z,2000-01-11T18:01:00Z,A320,161
LEG_11_109,AIR2,BASE2,2000-01-11T12:40:00Z,2000-01-11T14:53:00Z,A320,133
LEG_11_110,BASE2,AIR14,2000-01-11T16:06:00Z,2000-01-11T18:39:00Z,A320,153
LEG_11_111,BASE1,BASE3,2000-01-11T14:33:00Z,2000-01-11T16:40:00Z,A320,127
LEG_11_112,BASE2,AIR2,2000-01-11T23:08:00Z,2000-01-12T01:07:00Z,A320,119
LEG_11_113,AIR15,BASE2,2000-01-11T19:35:00Z,2000-01-11T22:13:00Z,A320,158
LEG_11_114,BASE2,AIR15,2000-01-11T16:02:00Z,2000-01-11T18:39:00Z,A320,157
LEG_11_115,AIR3,BASE2,2000-01-11T14:05:00Z,2000-01-11T15:10:00Z,A320,65
LEG_11_116,BASE1,AIR6,2000-01-11T16:15:00Z,2000-01-11T18:55:00Z,A320,160
LEG_11_117,AIR6,BASE2,2000-01-11T00:00:00Z,2000-01-11T02:05:00Z,A320,125
LEG_11_118,BASE1,AIR16,2000-01-11T12:15:00Z,2000-01-11T15:48:00Z,A320,213
LEG_11_119,AIR16,BASE1,2000-01-11T16:50:00Z,2000-01-11T20:29:00Z,A320,219
LEG_11_120,BASE1,AIR17,2000-01-11T19:40:00Z,2000-01-11T22:55:00Z,A320,195
LEG_11_121,AIR14,BASE1,2000-01-11T15:00:00Z,2000-01-11T18:23:00Z,A320,203
LEG_11_122,AIR14,BASE1,2000-01-11T11:30:00Z,2000-01-11T14:53:00Z,A320,203
LEG_11_123,BASE1,AIR5,2000-01-11T16:22:00Z,2000-01-11T20:25:00Z,A320,243
LEG_11_124,BASE1,AIR14,2000-01-11T12:24:00Z,2000-01-11T15:35:00Z,A320,191
LEG_11_125,AIR14,BASE1,2000-01-11T17:20:00Z,2000-01-11T20:41:00Z,A320,201
LEG_11_126,BASE1,AIR3,2000-01-11T12:05:00Z,2000-01-11T13:10:00Z,A320,65
LEG_11_127,AIR3,BASE1,2000-01-11T23:25:00Z,2000-01-12T00:42:00Z,A320,77
LEG_11_128,BASE1,AIR3,2000-01-11T00:17:00Z,2000-01-11T01:35:00Z,A320,78
LEG_11_129,AIR3,BASE1,2000-01-11T13:45:00Z,2000-01-11T14:59:00Z,A320,74
LEG_11_130,AIR17,BASE1,2000-01-11T08:10:00Z,2000-01-11T11:02:00Z,A320,172
LEG_11_131,BASE1,AIR6,2000-01-11T12:00:00Z,2000-01-11T14:46:00Z,A320,166
LEG_11_132,BASE1,AIR17,2000-01-11T02:55:00Z,2000-01-11T06:13:00Z,A320,198
LEG_11_133,AIR17,BASE1,2000-01-11T19:10:00Z,2000-01-11T22:17:00Z,A320,187
LEG_11_134,BASE1,AIR3,2000-01-11T03:13:00Z,2000-01-11T04:17:00Z,A320,64
LEG_11_135,AIR17,BASE1,2000-01-11T22:50:00Z,2000-01-12T01:53:00Z,A320,183
LEG_11_136,BASE3,BASE1,2000-01-11T18:15:00Z,2000-01-11T20:15:00Z,A320,120
LEG_11_137,BASE1,AIR17,2000-01-11T22:02:00Z,2000-01-12T01:27:00Z,A320,205
LEG_11_138,AIR17,BASE1,2000-01-11T16:20:00Z,2000-01-11T19:27:00Z,A320,187
LEG_11_139,AIR3,BASE1,2000-01-11T11:50:00Z,2000-01-11T13:10:00Z,A320,80
LEG_11_140,BASE1,AIR17,2000-01-11T14:22:00Z,2000-01-11T17:48:00Z,A320,206
LEG_11_141,BASE1,AIR2,2000-01-11T15:40:00Z,2000-01-11T18:22:00Z,A320,162
LEG_11_142,AIR2,BASE1,2000-01-11T00:00:00Z,2000-01-11T03:21:00Z,A320,201
LEG_11_143,BASE2,BASE1,2000-01-11T10:55:00Z,2000-01-11T12:45:00Z,A320,110
LEG_11_144,BASE1,BASE2,2000-01-11T11:00:00Z,2000-01-11T12:38:00Z,A320,98
LEG_11_145,BASE1,BASE2,2000-01-11T11:50:00Z,2000-01-11T13:33:00Z,A320,103
LEG_11_146,BASE2,BASE1,2000-01-11T21:14:00Z,2000-01-11T23:11:00Z,A320,117
LEG_11_147,BASE1,BASE2,2000-01-11T18:07:00Z,2000-01-11T19:54:00Z,A320,107
LEG_11_148,AIR7,BASE1,2000-01-11T14:00:00Z,2000-01-11T15:35:00Z,A320,95
LEG_11_149,BASE1,AIR17,2000-01-11T16:42:00Z,2000-01-11T20:08:00Z,A320,206
LEG_11_150,BASE1,AIR14,2000-01-11T20:42:00Z,2000-01-11T23:48:00Z,A320,186
LEG_11_151,AIR8,BASE1,2000-01-11T12:45:00Z,2000-01-11T15:21:00Z,A320,156
LEG_11_152,BASE1,AIR18,2000-01-11T16:44:00Z,2000-01-11T22:38:00Z,A320,354
LEG_11_153,AIR18,BASE1,2000-01-11T05:55:00Z,2000-01-11T11:05:00Z,A320,310
LEG_11_154,BASE1,AIR2,2000-01-11T12:21:00Z,2000-01-11T15:06:00Z,A320,165
LEG_11_155,AIR10,BASE1,2000-01-11T18:29:00Z,2000-01-11T21:07:00Z,A320,158
LEG_11_156,BASE1,AIR18,2000-01-11T22:25:00Z,2000-01-12T04:17:00Z,A320,352
LEG_11_157,BASE1,BASE3,2000-01-11T23:30:00Z,2000-01-12T01:33:00Z,A320,123
LEG_11_158,AIR18,BASE1,2000-01-11T17:00:00Z,2000-01-11T22:22:00Z,A320,322
LEG_11_159,AIR4,BASE2,2000-01-11T05:50:00Z,2000-01-11T09:58:00Z,A320,248
LEG_11_160,BASE3,BASE1,2000-01-11T13:30:00Z,2000-01-11T15:35:00Z,A320,125
LEG_11_161,AIR10,BASE2,2000-01-11T13:20:00Z,2000-01-11T14:57:00Z,A320,97
LEG_11_162,BASE2,AIR11,2000-01-11T16:10:00Z,2000-01-11T21:12:00Z,A320,302
LEG_11_163,AIR6,BASE1,2000-01-11T10:20:00Z,2000-01-11T13:17:00Z,A320,177
LEG_11_164,BASE1,AIR11,2000-01-11T14:19:00Z,2000-01-11T18:15:00Z,A320,236
LEG_11_165,BASE2,AIR2,2000-01-11T14:24:00Z,2000-01-11T16:19:00Z,A320,115
LEG_11_166,AIR11,BASE2,2000-01-11T09:00:00Z,2000-01-11T13:21:00Z,A320,261
LEG_11_167,AIR2,BASE1,2000-01-11T12:00:00Z,2000-01-11T15:12:00Z,A320,192
LEG_11_168,BASE1,AIR4,2000-01-11T16:39:00Z,2000-01-11T20:26:00Z,A320,227
LEG_11_169,BASE1,AIR19,2000-01-11T12:01:00Z,2000-01-11T13:26:00Z,A320,85
LEG_11_170,AIR19,BASE1,2000-01-11T12:00:00Z,2000-01-11T13:34:00Z,A320,94
LEG_11_171,AIR8,BASE1,2000-01-11T10:45:00Z,2000-01-11T13:22:00Z,A320,157
LEG_11_172,BASE2,AIR8,2000-01-11T21:12:00Z,2000-01-11T22:49:00Z,A320,97
LEG_11_173,AIR17,BASE2,2000-01-11T16:00:00Z,2000-01-11T19:58:00Z,A320,238
LEG_11_174,BASE2,AIR6,2000-01-11T21:04:00Z,2000-01-11T22:59:00Z,A320,115
LEG_11_175,AIR17,BASE2,2000-01-11T19:50:00Z,2000-01-11T23:48:00Z,A320,238
LEG_11_176,BASE2,AIR12,2000-01-11T01:06:00Z,2000-01-11T02:12:00Z,A320,66
LEG_11_177,BASE2,AIR17,2000-01-11T13:49:00Z,2000-01-11T18:14:00Z,A320,265
LEG_11_178,AIR17,BASE2,2000-01-11T22:00:00Z,2000-01-12T01:57:00Z,A320,237
LEG_11_179,BASE2,AIR17,2000-01-11T10:42:00Z,2000-01-11T14:59:00Z,A320,257
LEG_11_180,AIR17,BASE2,2000-01-11T05:55:00Z,2000-01-11T09:40:00Z,A320,225
LEG_11_181,AIR6,BASE2,2000-01-11T20:10:00Z,2000-01-11T22:17:00Z,A320,127
LEG_11_182,BASE2,AIR17,2000-01-11T23:19:00Z,2000-01-12T03:48:00Z,A320,269
LEG_11_183,AIR12,BASE2,2000-01-11T22:45:00Z,2000-01-12T00:00:00Z,A320,75
LEG_11_184,BASE2,AIR17,2000-01-11T16:16:00Z,2000-01-11T20:39:00Z,A320,263
LEG_11_185,AIR6,BASE2,2000-01-11T13:17:00Z,2000-01-11T15:26:00Z,A320,129
LEG_11_186,BASE2,AIR9,2000-01-11T17:36:00Z,2000-01-11T19:23:00Z,A320,107
LEG_11_187,BASE2,BASE1,2000-01-11T22:30:00Z,2000-01-12T00:23:00Z,A320,113
LEG_11_188,AIR17,BASE2,2000-01-11T06:05:00Z,2000-01-11T09:50:00Z,A320,225
LEG_12_0,BASE1,AIR1,2000-01-12T12:06:00Z,2000-01-12T15:22:00Z,A320,196
LEG_12_1,AIR1,BASE1,2000-01-12T13:55:00Z,2000-01-12T16:57:00Z,A320,182
LEG_12_2,BASE1,AIR1,2000-01-12T14:31:00Z,2000-01-12T17:52:00Z,A320,201
LEG_12_3,BASE1,AIR1,2000-01-12T22:34:00Z,2000-01-13T01:51:00Z,A320,197
LEG_12_4,AIR1,BASE1,2000-01-12T19:15:00Z,2000-01-12T22:18:00Z,A320,183
LEG_12_5,BASE1,AIR19,2000-01-12T00:02:00Z,2000-01-12T01:28:00Z,A320,86
LEG_12_6,BASE1,AIR1,2000-01-12T16:43:00Z,2000-01-12T20:05:00Z,A320,202
LEG_12_7,BASE1,AIR1,2000-01-12T02:22:00Z,2000-01-12T05:37:00Z,A320,195
LEG_12_8,AIR2,BASE1,2000-01-12T21:50:00Z,2000-01-13T01:06:00Z,A320,196
LEG_12_9,AIR1,BASE1,2000-01-12T21:20:00Z,2000-01-13T00:19:00Z,A320,179
LEG_12_10,BASE1,AIR3,2000-01-12T20:43:00Z,2000-01-12T21:47:00Z,A320,64
LEG_12_11,AIR1,BASE1,2000-01-12T16:25:00Z,2000-01-12T19:26:00Z,A320,181
LEG_12_12,BASE1,BASE2,2000-01-12T18:11:00Z,2000-01-12T19:58:00Z,A320,107
LEG_12_13,AIR4,BASE1,2000-01-12T13:40:00Z,2000-01-12T16:57:00Z,A320,197
LEG_12_14,BASE1,AIR5,2000-01-12T19:35:00Z,2000-01-12T23:31:00Z,A320,236
LEG_12_15,AIR6,BASE1,2000-01-12T15:38:00Z,2000-01-12T18:45:00Z,A320,187
LEG_12_16,BASE1,AIR4,2000-01-12T23:47:00Z,2000-01-13T03:35:00Z,A320,228
LEG_12_17,AIR4,BASE1,2000-01-12T22:00:00Z,2000-01-13T01:13:00Z,A320,193
LEG_12_18,BASE1,AIR8,2000-01-12T23:46:00Z,2000-01-13T02:14:00Z,A320,148
LEG_12_19,BASE2,AIR10,2000-01-12T10:47:00Z,2000-01-12T12:19:00Z,A320,92
LEG_12_20,AIR10,BASE2,2000-01-12T00:15:00Z,2000-01-12T01:52:00Z,A320,97
LEG_12_21,AIR1,BASE2,2000-01-12T20:05:00Z,2000-01-12T23:55:00Z,A320,230
LEG_12_22,BASE2,AIR2,2000-01-12T01:11:00Z,2000-01-12T03:00:00Z,A320,109
LEG_12_23,BASE2,AIR1,2000-01-12T23:15:00Z,2000-01-13T03:37:00Z,A320,262
LEG_12_24,AIR9,BASE2,2000-01-12T20:15:00Z,2000-01-12T22:13:00Z,A320,118
LEG_12_25,AIR1,BASE2,2000-01-12T16:00:00Z,2000-01-12T19:53:00Z,A320,233
LEG_12_26,BASE2,AIR10,2000-01-12T21:22:00Z,2000-01-12T22:47:00Z,A320,85
LEG_12_27,AIR8,BASE2,2000-01-12T10:20:00Z,2000-01-12T11:55:00Z,A320,95
LEG_12_28,BASE2,AIR1,2000-01-12T12:57:00Z,2000-01-12T17:15:00Z,A320,258
LEG_12_29,BASE2,AIR6,2000-01-12T10:37:00Z,2000-01-12T12:24:00Z,A320,107
LEG_12_30,AIR4,BASE2,2000-01-12T05:35:00Z,2000-01-12T09:43:00Z,A320,248
LEG_12_31,BASE2,AIR4,2000-01-12T19:37:00Z,2000-01-13T00:27:00Z,A320,290
LEG_12_32,AIR2,BASE2,2000-01-12T16:05:00Z,2000-01-12T18:17:00Z,A320,132
LEG_12_33,AIR4,BASE2,2000-01-12T16:00:00Z,2000-01-12T20:15:00Z,A320,255
LEG_12_34,BASE2,AIR4,2000-01-12T16:18:00Z,2000-01-12T21:13:00Z,A320,295
LEG_12_35,AIR1,BASE2,2000-01-12T13:00:00Z,2000-01-12T16:51:00Z,A320,231
LEG_12_36,BASE2,AIR8,2000-01-12T17:52:00Z,2000-01-12T19:25:00Z,A320,93
LEG_12_37,BASE3,BASE2,2000-01-12T13:30:00Z,2000-01-12T15:23:00Z,A320,113
LEG_12_38,BASE2,BASE3,2000-01-12T10:35:00Z,2000-01-12T12:34:00Z,A320,119
LEG_12_39,BASE2,BASE3,2000-01-12T14:40:00Z,2000-01-12T16:33:00Z,A320,113
LEG_12_40,BASE3,BASE2,2000-01-12T18:00:00Z,2000-01-12T19:49:00Z,A320,109
LEG_12_41,AIR11,BASE1,2000-01-12T07:35:00Z,2000-01-12T11:02:00Z,A320,207
LEG_12_42,AIR2,BASE1,2000-01-12T17:25:00Z,2000-01-12T20:33:00Z,A320,188
LEG_12_43,BASE1,AIR11,2000-01-12T22:00:00Z,2000-01-13T01:58:00Z,A320,238
LEG_12_44,AIR11,BASE1,2000-01-12T15:50:00Z,2000-01-12T19:16:00Z,A320,206
LEG_12_45,BASE1,AIR12,2000-01-12T20:12:00Z,2000-01-12T21:49:00Z,A320,97
LEG_12_46,AIR6,BASE1,2000-01-12T12:15:00Z,2000-01-12T15:22:00Z,A320,187
LEG_12_47,BASE1,AIR11,2000-01-12T16:21:00Z,2000-01-12T20:19:00Z,A320,238
LEG_12_48,BASE1,AIR11,2000-01-12T02:24:00Z,2000-01-12T06:22:00Z,A320,238
LEG_12_49,AIR11,BASE1,2000-01-12T22:50:00Z,2000-01-13T02:24:00Z,A320,214
LEG_12_50,AIR11,BASE1,2000-01-12T19:15:00Z,2000-01-12T22:46:00Z,A320,211
LEG_12_51,BASE1,AIR11,2000-01-12T19:39:00Z,2000-01-12T23:27:00Z,A320,228
LEG_12_52,AIR2,BASE1,2000-01-12T15:15:00Z,2000-01-12T18:26:00Z,A320,191
LEG_12_53,AIR11,BASE1,2000-01-12T21:40:00Z,2000-01-13T01:10:00Z,A320,210
LEG_12_54,AIR10,BASE1,2000-01-12T21:45:00Z,2000-01-13T00:30:00Z,A320,165
LEG_12_55,AIR8,BASE2,2000-01-12T20:20:00Z,2000-01-12T21:57:00Z,A320,97
LEG_12_56,BASE2,AIR11,2000-01-12T23:25:00Z,2000-01-13T04:29:00Z,A320,304
LEG_12_57,AIR11,BASE2,2000-01-12T15:20:00Z,2000-01-12T19:48:00Z,A320,268
LEG_12_58,BASE2,AIR11,2000-01-12T21:22:00Z,2000-01-13T02:17:00Z,A320,295
LEG_12_59,BASE2,AIR8,2000-01-12T01:09:00Z,2000-01-12T02:39:00Z,A320,90
LEG_12_60,AIR11,BASE2,2000-01-12T05:30:00Z,2000-01-12T09:47:00Z,A320,257
LEG_12_61,BASE2,AIR2,2000-01-12T21:02:00Z,2000-01-12T23:01:00Z,A320,119
LEG_12_62,AIR5,BASE2,2000-01-12T15:10:00Z,2000-01-12T19:48:00Z,A320,278
LEG_12_63,AIR2,BASE2,2000-01-12T10:00:00Z,2000-01-12T12:09:00Z,A320,129
LEG_12_64,BASE2,AIR5,2000-01-12T13:07:00Z,2000-01-12T18:14:00Z,A320,307
LEG_12_65,BASE1,AIR2,2000-01-12T20:33:00Z,2000-01-12T23:23:00Z,A320,170
LEG_12_66,AIR5,BASE1,2000-01-12T15:40:00Z,2000-01-12T19:17:00Z,A320,217
LEG_12_67,AIR5,BASE2,2000-01-12T05:25:00Z,2000-01-12T09:54:00Z,A320,269
LEG_12_68,AIR2,BASE2,2000-01-12T19:40:00Z,2000-01-12T21:53:00Z,A320,133
LEG_12_69,BASE2,AIR5,2000-01-12T23:23:00Z,2000-01-13T04:32:00Z,A320,309
LEG_12_70,AIR5,BASE1,2000-01-12T21:36:00Z,2000-01-13T01:10:00Z,A320,214
LEG_12_71,AIR12,BASE1,2000-01-12T11:20:00Z,2000-01-12T13:05:00Z,A320,105
LEG_12_72,BASE1,AIR5,2000-01-12T14:10:00Z,2000-01-12T18:19:00Z,A320,249
LEG_12_73,BASE1,AIR6,2000-01-12T00:04:00Z,2000-01-12T02:49:00Z,A320,165
LEG_12_74,AIR5,BASE1,2000-01-12T19:20:00Z,2000-01-12T22:55:00Z,A320,215
LEG_12_75,BASE1,AIR5,2000-01-12T02:23:00Z,2000-01-12T06:17:00Z,A320,234
LEG_12_76,BASE1,AIR2,2000-01-12T18:04:00Z,2000-01-12T20:54:00Z,A320,170
LEG_12_77,AIR5,BASE1,2000-01-12T13:30:00Z,2000-01-12T17:13:00Z,A320,223
LEG_12_78,BASE1,AIR5,2000-01-12T22:30:00Z,2000-01-13T02:33:00Z,A320,243
LEG_12_79,AIR13,BASE1,2000-01-12T14:00:00Z,2000-01-12T17:20:00Z,A320,200
LEG_12_80,BASE1,AIR10,2000-01-12T18:20:00Z,2000-01-12T20:42:00Z,A320,142
LEG_12_81,BASE1,AIR13,2000-01-12T22:33:00Z,2000-01-13T02:07:00Z,A320,214
LEG_12_82,BASE2,BASE1,2000-01-12T19:05:00Z,2000-01-12T20:57:00Z,A320,112
LEG_12_83,BASE1,AIR6,2000-01-12T20:31:00Z,2000-01-12T23:12:00Z,A320,161
LEG_12_84,AIR13,BASE1,2000-01-12T16:00:00Z,2000-01-12T19:16:00Z,A320,196
LEG_12_85,AIR2,BASE1,2000-01-12T10:10:00Z,2000-01-12T13:21:00Z,A320,191
LEG_12_86,BASE1,AIR13,2000-01-12T14:21:00Z,2000-01-12T18:00:00Z,A320,219
LEG_12_87,BASE1,AIR2,2000-01-12T23:52:00Z,2000-01-13T02:45:00Z,A320,173
LEG_12_88,AIR13,BASE1,2000-01-12T19:05:00Z,2000-01-12T22:26:00Z,A320,201
LEG_12_89,BASE1,AIR13,2000-01-12T02:20:00Z,2000-01-12T05:57:00Z,A320,217
LEG_12_90,BASE1,BASE2,2000-01-12T03:04:00Z,2000-01-12T04:35:00Z,A320,91
LEG_12_91,AIR13,BASE1,2000-01-12T22:50:00Z,2000-01-13T02:03:00Z,A320,193
LEG_12_92,AIR19,BASE1,2000-01-12T14:17:00Z,2000-01-12T15:41:00Z,A320,84
LEG_12_93,BASE1,AIR13,2000-01-12T16:43:00Z,2000-01-12T20:16:00Z,A320,213
LEG_12_94,BASE2,AIR2,2000-01-12T10:50:00Z,2000-01-12T12:46:00Z,A320,116
LEG_12_95,BASE2,AIR3,2000-01-12T23:11:00Z,2000-01-13T00:22:00Z,A320,71
LEG_12_96,BASE2,AIR14,2000-01-12T01:07:00Z,2000-01-12T03:41:00Z,A320,154
LEG_12_97,AIR5,BASE2,2000-01-12T19:35:00Z,2000-01-13T00:05:00Z,A320,270
LEG_12_98,BASE2,AIR4,2000-01-12T23:22:00Z,2000-01-13T04:16:00Z,A320,294
LEG_12_99,AIR14,BASE2,2000-01-12T19:30:00Z,2000-01-12T22:07:00Z,A320,157
LEG_12_100,BASE2,AIR14,2000-01-12T21:28:00Z,2000-01-13T00:04:00Z,A320,156
LEG_12_101,BASE2,AIR14,2000-01-12T10:58:00Z,2000-01-12T13:31:00Z,A320,153
LEG_12_102,BASE2,AIR10,2000-01-12T16:05:00Z,2000-01-12T17:33:00Z,A320,88
LEG_12_103,AIR14,BASE2,2000-01-12T12:15:00Z,2000-01-12T14:56:00Z,A320,161
LEG_12_104,AIR14,BASE2,2000-01-12T15:20:00Z,2000-01-12T18:01:00Z,A320,161
LEG_12_105,AIR2,BASE2,2000-01-12T12:40:00Z,2000-01-12T14:53:00Z,A320,133
LEG_12_106,BASE2,AIR14,2000-01-12T16:06:00Z,2000-01-12T18:39:00Z,A320,153
LEG_12_107,AIR15,BASE1,2000-01-12T21:20:00Z,2000-01-13T00:40:00Z,A320,200
LEG_12_108,BASE1,BASE3,2000-01-12T14:33:00Z,2000-01-12T16:40:00Z,A320,127
LEG_12_109,AIR15,BASE2,2000-01-12T19:35:00Z,2000-01-12T22:13:00Z,A320,158
LEG_12_110,BASE2,AIR15,2000-01-12T16:02:00Z,2000-01-12T18:39:00Z,A320,157
LEG_12_111,AIR3,BASE2,2000-01-12T14:05:00Z,2000-01-12T15:10:00Z,A320,65
LEG_12_112,AIR6,BASE2,2000-01-12T00:00:00Z,2000-01-12T02:05:00Z,A320,125
LEG_12_113,BASE1,AIR16,2000-01-12T12:15:00Z,2000-01-12T15:48:00Z,A320,213
LEG_12_114,AIR16,BASE1,2000-01-12T16:50:00Z,2000-01-12T20:29:00Z,A320,219
LEG_12_115,BASE1,AIR17,2000-01-12T19:40:00Z,2000-01-12T22:55:00Z,A320,195
LEG_12_116,AIR14,BASE1,2000-01-12T15:00:00Z,2000-01-12T18:23:00Z,A320,203
LEG_12_117,AIR14,BASE1,2000-01-12T11:30:00Z,2000-01-12T14:53:00Z,A320,203
LEG_12_118,BASE1,AIR5,2000-01-12T16:22:00Z,2000-01-12T20:25:00Z,A320,243
LEG_12_119,BASE1,AIR14,2000-01-12T12:24:00Z,2000-01-12T15:35:00Z,A320,191
LEG_12_120,AIR14,BASE1,2000-01-12T17:20:00Z,2000-01-12T20:41:00Z,A320,201
LEG_12_121,BASE1,AIR3,2000-01-12T12:05:00Z,2000-01-12T13:10:00Z,A320,65
LEG_12_122,AIR3,BASE1,2000-01-12T23:25:00Z,2000-01-13T00:42:00Z,A320,77
LEG_12_123,BASE1,AIR3,2000-01-12T00:17:00Z,2000-01-12T01:35:00Z,A320,78
LEG_12_124,AIR3,BASE1,2000-01-12T13:45:00Z,2000-01-12T14:59:00Z,A320,74
LEG_12_125,AIR17,BASE1,2000-01-12T08:10:00Z,2000-01-12T11:02:00Z,A320,172
LEG_12_126,BASE1,AIR6,2000-01-12T12:00:00Z,2000-01-12T14:46:00Z,A320,166
LEG_12_127,BASE1,AIR17,2000-01-12T02:55:00Z,2000-01-12T06:13:00Z,A320,198
LEG_12_128,AIR17,BASE1,2000-01-12T19:10:00Z,2000-01-12T22:17:00Z,A320,187
LEG_12_129,BASE1,AIR3,2000-01-12T03:13:00Z,2000-01-12T04:17:00Z,A320,64
LEG_12_130,AIR17,BASE1,2000-01-12T22:50:00Z,2000-01-13T01:53:00Z,A320,183
LEG_12_131,BASE3,BASE1,2000-01-12T18:15:00Z,2000-01-12T20:15:00Z,A320,120
LEG_12_132,BASE1,AIR17,2000-01-12T22:02:00Z,2000-01-13T01:27:00Z,A320,205
LEG_12_133,AIR17,BASE1,2000-01-12T16:20:00Z,2000-01-12T19:27:00Z,A320,187
LEG_12_134,AIR3,BASE1,2000-01-12T11:50:00Z,2000-01-12T13:10:00Z,A320,80
LEG_12_135,BASE1,AIR17,2000-01-12T14:22:00Z,2000-01-12T17:48:00Z,A320,206
LEG_12_136,BASE1,AIR2,2000-01-12T15:40:00Z,2000-01-12T18:22:00Z,A320,162
LEG_12_137,AIR2,BASE1,2000-01-12T00:00:00Z,2000-01-12T03:21:00Z,A320,201
LEG_12_138,BASE2,BASE1,2000-01-12T10:55:00Z,2000-01-12T12:45:00Z,A320,110
LEG_12_139,BASE1,BASE2,2000-01-12T11:00:00Z,2000-01-12T12:38:00Z,A320,98
LEG_12_140,BASE1,BASE2,2000-01-12T11:50:00Z,2000-01-12T13:33:00Z,A320,103
LEG_12_141,BASE2,BASE1,2000-01-12T21:14:00Z,2000-01-12T23:11:00Z,A320,117
LEG_12_142,BASE1,BASE2,2000-01-12T18:07:00Z,2000-01-12T19:54:00Z,A320,107
LEG_12_143,BASE1,AIR17,2000-01-12T16:42:00Z,2000-01-12T20:08:00Z,A320,206
LEG_12_144,BASE1,AIR14,2000-01-12T20:42:00Z,2000-01-12T23:48:00Z,A320,186
LEG_12_145,AIR8,BASE1,2000-01-12T12:45:00Z,2000-01-12T15:21:00Z,A320,156
LEG_12_146,BASE1,AIR18,2000-01-12T16:44:00Z,2000-01-12T22:38:00Z,A320,354
LEG_12_147,AIR18,BASE1,2000-01-12T05:55:00Z,2000-01-12T11:05:00Z,A320,310
LEG_12_148,BASE1,AIR2,2000-01-12T12:21:00Z,2000-01-12T15:06:00Z,A320,165
LEG_12_149,AIR10,BASE1,2000-01-12T18:29:00Z,2000-01-12T21:07:00Z,A320,158
LEG_12_150,BASE1,AIR18,2000-01-12T22:25:00Z,2000-01-13T04:17:00Z,A320,352
LEG_12_151,BASE1,BASE3,2000-01-12T23:30:00Z,2000-01-13T01:33:00Z,A320,123
LEG_12_152,AIR18,BASE1,2000-01-12T17:00:00Z,2000-01-12T22:22:00Z,A320,322
LEG_12_153,AIR4,BASE2,2000-01-12T05:50:00Z,2000-01-12T09:58:00Z,A320,248
LEG_12_154,BASE3,BASE1,2000-01-12T13:30:00Z,2000-01-12T15:35:00Z,A320,125
LEG_12_155,AIR10,BASE2,2000-01-12T13:20:00Z,2000-01-12T14:57:00Z,A320,97
LEG_12_156,BASE2,AIR11,2000-01-12T16:10:00Z,2000-01-12T21:12:00Z,A320,302
LEG_12_157,AIR6,BASE1,2000-01-12T10:20:00Z,2000-01-12T13:17:00Z,A320,177
LEG_12_158,BASE1,AIR11,2000-01-12T14:19:00Z,2000-01-12T18:15:00Z,A320,236
LEG_12_159,BASE2,AIR2,2000-01-12T14:24:00Z,2000-01-12T16:19:00Z,A320,115
LEG_12_160,AIR11,BASE2,2000-01-12T09:00:00Z,2000-01-12T13:21:00Z,A320,261
LEG_12_161,AIR2,BASE1,2000-01-12T12:00:00Z,2000-01-12T15:12:00Z,A320,192
LEG_12_162,BASE1,AIR4,2000-01-12T16:39:00Z,2000-01-12T20:26:00Z,A320,227
LEG_12_163,BASE1,AIR19,2000-01-12T12:01:00Z,2000-01-12T13:26:00Z,A320,85
LEG_12_164,AIR19,BASE1,2000-01-12T12:00:00Z,2000-01-12T13:34:00Z,A320,94
LEG_12_165,AIR8,BASE1,2000-01-12T10:45:00Z,2000-01-12T13:22:00Z,A320,157
LEG_12_166,BASE2,AIR8,2000-01-12T21:12:00Z,2000-01-12T22:49:00Z,A320,97
LEG_12_167,AIR17,BASE2,2000-01-12T16:00:00Z,2000-01-12T19:58:00Z,A320,238
LEG_12_168,AIR17,BASE2,2000-01-12T19:50:00Z,2000-01-12T23:48:00Z,A320,238
LEG_12_169,BASE2,AIR12,2000-01-12T01:06:00Z,2000-01-12T02:12:00Z,A320,66
LEG_12_170,BASE2,AIR17,2000-01-12T13:49:00Z,2000-01-12T18:14:00Z,A320,265
