timestamp,volume_acceleration_60m,persistence_240m,Persistent_Build
1786752180000,0.857682869379777,0.023828497949869645,0
1786752240000,0.8198596706468603,0.008975246216580234,0
1786752300000,0.7648577895218966,0.009596628570667894,0
1786752360000,0.7298121219919558,0.012888417896880689,0
1786752420000,0.7290140848547667,0.009260025798358527,0
1786752480000,0.677237369394912,0.011640844953444975,0
1786752540000,0.6637939715948638,0.0026718459767194726,0
1786752600000,0.6244721160725107,0.007862232697736867,0
1786752660000,0.3843531055745412,0.009313187971212193,0
1786752720000,0.3670564507342328,0.011518214279415072,1
1786752780000,0.3199404565930501,0.01908524204193655,0
1786752840000,0.31192007043161313,0.019090416348997948,0
1786752900000,0.3029657271648729,0.03101203883919765,0
1786752960000,0.29475453176836497,0.030009887336528835,0
1786753020000,0.3012035825038478,0.039641896383713085,0
1786753080000,0.29202855082097545,0.04535173781643403,0
1786753140000,0.28179541073551695,0.04037245451249498,0
1786753200000,0.27119021245987573,0.040116772781150924,0
1786753260000,0.28214536303587673,0.04346593411901902,0
1786753320000,0.2689167894142701,0.030510937168888377,0
1786753380000,0.32654042699993896,0.013947035832054108,0
1786753440000,0.4141127404917196,0.027298284155403123,0
1786753500000,0.4136314685259995,0.04570767919590154,0
1786753560000,0.4360107687643704,0.038921443917001364,0
1786753620000,0.4219364813586265,0.023349403346604916,1
1786753680000,0.7792123183853444,0.019365790857525107,0
1786753740000,0.7463899773577712,0.03247866167643258,0
1786753800000,0.7356525369385738,0.031614210430492895,0
1786753860000,0.7379240222745942,0.03513418468760264,0
1786753920000,0.7157121816005028,0.04447319856553718,0
1786753980000,0.6925626055338386,0.048319361735290424,0
1786754040000,0.7108424111699033,0.041217170375142505,0
1786754100000,0.7359644224597343,0.0525014326049082,0
1786754160000,0.7163041660992565,0.05250661688761704,0
1786754220000,0.7234893724382152,0.04817307253372994,0
1786754280000,0.7492357901787162,0.04837129495950855,1
1786754340000,0.7688108347728407,0.054653322330139156,1
1786754400000,0.8031162497961841,0.05588013128878856,1
1786754460000,1.1036175347155728,0.05588013128878856,0
1786754520000,1.1350009099963487,0.05589095497997957,0
1786754580000,1.2488715609122247,0.05588584162415679,1
1786754640000,1.5874650462328914,0.0580245795745836,0
1786754700000,1.6242207786035274,0.05327226797769465,0
1786754760000,1.6857101427081689,0.05609965720839829,1
1786754820000,1.716528307317974,0.06609424131386844,0
1786754880000,1.665363143887444,0.05555542933247502,0
1786754940000,1.7743583360590964,0.04744882397156079,0
1786755000000,1.7947767433376638,0.049240959144862,1
1786755060000,1.806295402389573,0.043655962488211186,1
1786755120000,1.9684898586547415,0.043650338020548955,1
1786755180000,1.9635583859088095,0.04703917423663333,0
1786755240000,1.94530562533854,0.04884111258483243,0
1786755300000,1.9531086192761746,0.048830259379348664,0
1786755360000,2.000016046668848,0.06327614062636046,0
1786755420000,2.096555358991255,0.0667710078654183,0
1786755480000,0.8755272931909733,0.055323471223783637,1
1786755540000,0.892394227463899,0.060339838849955904,1
1786755600000,0.9233965783392762,0.047737875838448476,1
1786755660000,0.9318152450299094,0.04158069128576768,1
1786755720000,0.921699739684061,0.057262950722480506,1
1786755780000,0.9214615159228157,0.04598361838781615,1
1786755840000,0.9095448737805738,0.03843293345738363,1
1786755900000,0.9216941010608698,0.041558482769694496,1
1786755960000,0.9688263333666023,0.035660920915795195,1
1786756020000,0.9596274036937822,0.03681295085165826,1
1786756080000,1.0414965585517633,0.06372846693696141,1
1786756140000,1.0104983125567948,0.06373374385182126,1
1786756200000,1.0512219662540898,0.06178280904307093,0
1786756260000,1.0928494019895056,0.052346858018619706,0
1786756320000,1.2848913023851376,0.059841546528581965,0
1786756380000,2.2570230828746793,0.05456775123419118,1
1786756440000,1.7556604521281303,0.06133719213703231,0
1786756500000,1.7653861817948597,0.05770832797023845,1
1786756560000,1.7722375017595968,0.055990050790943026,1
1786756620000,1.7840629171355065,0.0483721142384008,1
1786756680000,1.847309018337141,0.056442521132890174,1
1786756740000,1.8224149727448824,0.060412529594692795,0
1786756800000,1.9045170457986529,0.06949962238312972,0
1786756860000,1.8834811889073164,0.06919656552542677,0
1786756920000,1.8639300118557638,0.06173790494306172,0
1786756980000,2.2000812805087593,0.06607643435667453,0
1786757040000,2.262185526445446,0.07702857913828427,0
1786757100000,2.2772364146984603,0.07702857913828427,0
1786757160000,2.1106991429382465,0.07375140423364034,0
1786757220000,2.0354514277087152,0.06933062980206042,0
1786757280000,3.2505109249783137,0.06658415540864751,0
1786757340000,3.1908038105390193,0.07931679624878173,0
1786757400000,3.043448594592734,0.07426353470829526,0
1786757460000,2.9962010095867138,0.07078785270520052,0
1786757520000,3.0836974695741532,0.07121247444551622,0
1786757580000,3.155089483043861,0.07550376211708285,0
1786757640000,3.547284656673965,0.09399545230413535,0
1786757700000,3.5071480813910454,0.09398940308605323,0
1786757760000,3.6395276776016168,0.09566950289336472,0
1786757820000,3.704272982100147,0.08579416001385147,0
1786757880000,3.3680968832549305,0.08223876263045958,0
1786757940000,3.6779245545711703,0.08492985199927709,0
1786758000000,3.7383891139656584,0.07266871916389543,0
1786758060000,3.6271866749891055,0.06981442541835378,0
1786758120000,2.987574061480576,0.07800644460568322,0
1786758180000,1.2904880118329924,0.08296953411427269,0
1786758240000,1.2619152258556703,0.07928820573450265,0
1786758300000,1.2694027184286838,0.08234025725095287,0
1786758360000,1.2694059444565915,0.08643271428708318,0
1786758420000,1.215630565490157,0.07392578318280171,0
1786758480000,1.2184629981954902,0.06766045825349501,0
1786758540000,1.2270552839480644,0.059523964039922606,0
1786758600000,1.1672233630391013,0.06368832863604362,0
1786758660000,1.1587130468698692,0.06368832863604362,0
1786758720000,1.1694167868821272,0.08077604587872454,0
1786758780000,0.8904491715462698,0.08080799205404934,0
1786758840000,0.8728475593021855,0.08131939128338303,0
1786758900000,0.876408453829235,0.08126953873931285,0
1786758960000,0.8789722273179931,0.07463095222546545,0
1786759020000,0.8860666804569466,0.07463735321015914,0
1786759080000,0.5335224741878243,0.0693883370602342,0
1786759140000,0.545627163445788,0.06974511277595123,0
1786759200000,0.5505476803884307,0.06555080272698108,0
1786759260000,0.5603794726013431,0.0612105906087397,0
1786759320000,0.5677633606957926,0.055559412173738144,0
1786759380000,0.5563886632469844,0.057486363938710754,0
1786759440000,0.40203487248803116,0.07526286692744076,0
1786759500000,0.45622809336020226,0.07404305279725344,0
1786759560000,0.4157150044789958,0.06609943870294108,0
1786759620000,0.4014540271340927,0.09192417137854968,0
1786759680000,0.41179574468752306,0.08357007171946032,0
1786759740000,0.4765756121272905,0.0902029212202087,0
1786759800000,0.3768467092455588,0.10322770071032437,0
1786759860000,0.3849865188146916,0.13397430761403276,0
1786759920000,0.4712241402569579,0.12670827323687006,0
1786759980000,0.6272627841801116,0.12641376567655316,0
1786760040000,0.6728689641263149,0.13993802968505928,0
1786760100000,0.6702531042154581,0.16548463184334075,0
1786760160000,0.675542754781315,0.1687140955278163,0
1786760220000,0.699355040511299,0.1829620203386668,0
1786760280000,0.7138817767406057,0.1704397825537805,0
1786760340000,0.7105144677820445,0.15995759871046206,0
1786760400000,0.7275262032216882,0.15996306093810012,0
1786760460000,0.7463315610977189,0.1671958736104106,0
1786760520000,0.7330172178241563,0.17681161197563836,0
1786760580000,0.8496119371072971,0.16114044917484568,0
1786760640000,0.9027183276574783,0.17649738083830505,0
1786760700000,0.8879053900936268,0.1839072045692737,0
1786760760000,0.9238121750195496,0.18469892810418523,0
1786760820000,0.9340728094371181,0.17307486151026574,0
1786760880000,1.1902219966230392,0.17307486151026574,0
1786760940000,1.138466603060844,0.1730748937561139,0
1786761000000,1.1405719342754166,0.16683989095983978,0
1786761060000,1.1207502512270975,0.15251074881152862,0
1786761120000,1.0950399504570556,0.1792661554737845,0
1786761180000,1.1151127573488242,0.1738983607677477,0
1786761240000,1.37790968549305,0.1678999721907939,0
1786761300000,1.1135367410216492,0.1661893539813404,0
1786761360000,1.1385203256454512,0.15215922253637126,0
1786761420000,1.1552211684139797,0.15215922253637126,0
1786761480000,1.1627885377670866,0.16305090171697337,0
1786761540000,0.5949029745859399,0.16018948109634007,0
1786761600000,0.7158164218694533,0.16017667561285687,0
1786761660000,0.6686111127213261,0.1612547646166558,0
1786761720000,0.4303233215405845,0.1509760402976067,0
1786761780000,0.4299461074103976,0.1509760402976067,0
1786761840000,0.41311020722619773,0.15097606787906456,0
1786761900000,0.4031929085665346,0.14510345673405858,0
1786761960000,0.3890661451882497,0.15302698509857268,0
1786762020000,0.37549596883208775,0.15724059322574707,0
1786762080000,0.35114727259247625,0.15724808309401625,0
1786762140000,0.3623878107372926,0.16297864268759146,0
1786762200000,0.3739678492879265,0.16297862103664446,0
1786762260000,0.34783139495744075,0.1629860969084372,0
1786762320000,0.3404908062579116,0.16195946730353622,0
1786762380000,0.3145856758730151,0.15673877445727022,0
1786762440000,0.2467915166283658,0.16085110308380624,0
1786762500000,0.24670619835629545,0.16819699433020155,0
1786762560000,0.22796921709840168,0.17213047131219347,0
1786762620000,0.2214261046720501,0.1637435865019967,0
1786762680000,0.2392970669647006,0.1600731291889663,0
1786762740000,0.24886073079064353,0.1629735029493851,0
1786762800000,0.249002095473446,0.16297900307637284,0
1786762860000,0.24075093439113773,0.16014240660517556,0
1786762920000,0.23933064840174165,0.16364687284034754,0
1786762980000,0.23963384372490618,0.1636314821461548,0
1786763040000,0.23868985556544786,0.1636370131230731,0
1786763100000,0.26186131797646034,0.16590947267062048,0
1786763160000,0.26477644916600057,0.17052050690864168,0
1786763220000,0.2797327982578696,0.16342834082560306,0
1786763280000,0.2644704683734184,0.158081550481348,0
1786763340000,0.4158128674531396,0.15809464611943225,0
1786763400000,0.3985524430795252,0.15677849116185288,0
1786763460000,0.40275183696521644,0.15199416335328983,0
1786763520000,0.4899725947679178,0.1465947799135804,0
1786763580000,0.5347909704169553,0.15270859454924016,0
1786763640000,0.5754920668295778,0.1480837113331914,0
1786763700000,0.6441195619049989,0.1502613798631266,0
1786763760000,0.7881984803504017,0.17071632492003316,0
1786763820000,0.7818100100805807,0.18447209409583243,0
1786763880000,0.8333549036158553,0.1823288975691671,0
1786763940000,0.8854069906718038,0.1566074058807563,0
1786764000000,0.8601710027302496,0.1535640051713985,0
1786764060000,0.9115951141444542,0.15450396039443762,0
1786764120000,0.9240723021349131,0.13900532207247177,1
1786764180000,0.9569890544547227,0.11478053552379802,1
1786764240000,1.157991048621135,0.10565654595513636,1
1786764300000,1.2129730796476714,0.1081476128173845,1
1786764360000,1.2480496580240572,0.1053143235267392,1
1786764420000,1.2744657250145333,0.10608628744541002,1
1786764480000,1.274292824761087,0.10073453154987862,0
1786764540000,1.2496624846078146,0.09922940964738738,0
1786764600000,1.2528553055619154,0.09532405069666766,0
1786764660000,1.3054442252924505,0.09377574991025261,0
1786764720000,1.3404314893828595,0.09203746060166179,1
1786764780000,1.3025298603916242,0.09203744734251654,1
1786764840000,1.3603588913789437,0.11077151550667487,0
1786764900000,1.324687902214511,0.10657989624330519,0
1786764960000,1.3695004216996325,0.09368594219106213,0
1786765020000,1.3132643724488318,0.08808813786947774,0
1786765080000,1.3831121224395222,0.05549375492091956,0
1786765140000,1.4320536254338934,0.05716364872455103,0
1786765200000,1.475151422267774,0.050079077839890795,0
1786765260000,1.5488159192681907,0.02570698089180774,0
1786765320000,1.680168470649503,0.041268811218834925,0
1786765380000,1.4384028254730818,0.035353331317455286,0
1786765440000,1.3181736269704336,0.04208181434141526,0
1786765500000,1.1404071180403912,0.0360515415887193,0
1786765560000,0.7969236119304739,0.0360515415887193,0
1786765620000,0.8168447853604305,0.03604363288487117,0
1786765680000,0.8753956086823456,0.011244991393094912,0
1786765740000,0.7761329647370615,0.007529784050968669,0
1786765800000,0.788205902980769,0.027657511445047304,0
1786765860000,0.8149727191012094,0.032812854395952475,0
1786765920000,0.8176533726286715,0.017982704458070438,0
1786765980000,0.8445485951186034,0.018587583176583666,0
1786766040000,0.8485566557192711,0.021597860359954257,0
1786766100000,0.7925327741820186,0.027646856190903978,0
1786766160000,0.8046024045796,0.027655296650390435,0
1786766220000,0.795876321195642,0.028722037940122545,0
1786766280000,0.8642210112414547,0.024385356577171155,0
1786766340000,2.0416371518571577,0.006208598584366275,0
1786766400000,2.3647505732644594,0.03125423519020323,0
1786766460000,2.389302544009157,0.02315479098080922,0
1786766520000,2.6405290610713124,0.018913822640756653,0
1786766580000,2.7035469445412486,0.036220904325809655,0
1786766640000,2.5686141969094898,0.04475620741352683,0
1786766700000,2.6007801505362282,0.0456932646342738,0
1786766760000,2.7112545617809345,0.059951296164668,0
1786766820000,2.78896575666272,0.05077544599586399,0
1786766880000,2.868663674027629,0.040406948782313816,0
1786766940000,2.740577219340479,0.037172393255731226,0
1786767000000,2.7602933869207757,0.03430419292328888,0
1786767060000,2.731809756487962,0.040127024546076105,0
1786767120000,2.9504730731246105,0.04430291759149635,0
1786767180000,3.2849007049052457,0.07308744088550483,0
1786767240000,3.4200806738729503,0.07308744088550483,0
1786767300000,3.9261823959931075,0.08080252695946333,0
1786767360000,4.7144493536246115,0.08081147362592032,0
1786767420000,4.727504842286943,0.080803864704752,0
1786767480000,4.274939697346683,0.07953774257352574,0
1786767540000,4.4403911071163895,0.08563615578148767,0
1786767600000,4.289780847637314,0.08424135798191422,0
1786767660000,4.1134513160359685,0.0811123089958531,0
1786767720000,4.150788300009777,0.07997934783396672,0
1786767780000,4.1365292782690455,0.09245812861733578,0
1786767840000,4.126600590680261,0.081748247144789,0
1786767900000,4.248695781138143,0.08173134409327537,0
1786767960000,4.311120431413199,0.0930116733717788,0
1786768020000,4.317750711089191,0.0997810410953102,0
1786768080000,3.844002630219164,0.10497888998239906,0
1786768140000,1.07283155587742,0.09953089170407356,0
1786768200000,0.7901045211013582,0.09490352995502785,0
1786768260000,0.7668779692691832,0.09064414164830406,0
1786768320000,0.5807419344444321,0.0912209692326114,0
1786768380000,0.5799189139457583,0.08753399333083035,0
1786768440000,0.6065151066096869,0.0957105831340496,0
1786768500000,0.6331182845419634,0.1085432927047447,0
1786768560000,0.5400955543823278,0.11002843278306872,0
1786768620000,0.4788762766211604,0.11546910823341433,0
1786768680000,0.41792653187500634,0.11997505095178657,0
1786768740000,0.4260231529438051,0.11718122227874136,0
1786768800000,0.41852836998602,0.11529506355066031,0
