flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_27_28,AIR30,BASE1,2000-01-27T21:15:00Z,2000-01-27T22:45:00Z,A320,90
LEG_27_29,BASE1,AIR14,2000-01-27T15:11:00Z,2000-01-27T16:48:00Z,A320,97
LEG_27_30,AIR14,BASE1,2000-01-27T17:35:00Z,2000-01-27T19:19:00Z,A320,104
LEG_27_31,AIR9,BASE1,2000-01-27T22:00:00Z,2000-01-27T23:09:00Z,A320,69
LEG_27_32,AIR4,BASE3,2000-01-27T16:55:00Z,2000-01-27T17:50:00Z,A320,55
LEG_27_33,BASE3,AIR15,2000-01-27T18:45:00Z,2000-01-27T20:04:00Z,A320,79
LEG_27_34,AIR15,BASE3,2000-01-27T20:50:00Z,2000-01-27T22:16:00Z,A320,86
LEG_27_35,BASE3,AIR4,2000-01-27T23:15:00Z,2000-01-28T00:10:00Z,A320,55
LEG_28_0,BASE3,AIR7,2000-01-28T15:05:00Z,2000-01-28T15:59:00Z,A320,54
LEG_28_1,AIR8,BASE3,2000-01-28T12:30:00Z,2000-01-28T13:48:00Z,A320,78
LEG_28_2,BASE3,AIR8,2000-01-28T03:25:00Z,2000-01-28T04:35:00Z,A320,70
LEG_28_3,AIR17,BASE2,2000-01-28T21:05:00Z,2000-01-28T21:56:00Z,A320,51
LEG_28_4,BASE2,BASE3,2000-01-28T23:05:00Z,2000-01-29T01:16:00Z,A320,131
LEG_28_5,AIR13,BASE3,2000-01-28T20:40:00Z,2000-01-28T22:00:00Z,A320,80
LEG_28_6,BASE3,AIR16,2000-01-28T23:10:00Z,2000-01-29T00:21:00Z,A320,71
LEG_28_7,BASE3,AIR2,2000-01-28T03:30:00Z,2000-01-28T04:36:00Z,A320,66
LEG_28_8,AIR16,BASE3,2000-01-28T01:10:00Z,2000-01-28T02:21:00Z,A320,71
LEG_28_9,AIR2,BASE3,2000-01-28T12:30:00Z,2000-01-28T13:42:00Z,A320,72
LEG_28_10,BASE2,AIR9,2000-01-28T19:11:00Z,2000-01-28T21:06:00Z,A320,115
LEG_28_11,AIR19,BASE3,2000-01-28T12:00:00Z,2000-01-28T13:45:00Z,A320,105
LEG_28_12,BASE3,AIR2,2000-01-28T14:35:00Z,2000-01-28T15:44:00Z,A320,69
LEG_28_13,BASE3,AIR19,2000-01-28T03:20:00Z,2000-01-28T04:58:00Z,A320,98
LEG_28_14,AIR4,BASE3,2000-01-28T01:05:00Z,2000-01-28T02:02:00Z,A320,57
LEG_28_15,AIR8,BASE2,2000-01-28T12:00:00Z,2000-01-28T14:00:00Z,A320,120
LEG_28_16,BASE2,AIR29,2000-01-28T15:25:00Z,2000-01-28T17:06:00Z,A320,101
LEG_28_17,BASE2,AIR10,2000-01-28T21:17:00Z,2000-01-28T22:42:00Z,A320,85
LEG_28_18,AIR29,BASE2,2000-01-28T18:45:00Z,2000-01-28T20:11:00Z,A320,86
LEG_28_19,AIR2,BASE2,2000-01-28T16:35:00Z,2000-01-28T18:13:00Z,A320,98
LEG_28_20,BASE2,AIR31,2000-01-28T13:20:00Z,2000-01-28T14:23:00Z,A320,63
LEG_28_21,BASE3,AIR13,2000-01-28T18:40:00Z,2000-01-28T19:48:00Z,A320,68
LEG_28_22,BASE3,AIR4,2000-01-28T15:05:00Z,2000-01-28T15:59:00Z,A320,54
LEG_28_23,BASE2,AIR17,2000-01-28T19:32:00Z,2000-01-28T20:19:00Z,A320,47
LEG_28_24,AIR10,BASE2,2000-01-28T23:50:00Z,2000-01-29T01:23:00Z,A320,93
LEG_28_25,AIR31,BASE2,2000-01-28T15:20:00Z,2000-01-28T16:19:00Z,A320,59
LEG_28_26,BASE1,AIR32,2000-01-28T22:03:00Z,2000-01-28T22:53:00Z,A320,50
LEG_28_27,AIR32,BASE1,2000-01-28T23:40:00Z,2000-01-29T00:38:00Z,A320,58
LEG_28_28,BASE1,AIR32,2000-01-28T02:05:00Z,2000-01-28T02:52:00Z,A320,47
LEG_28_29,BASE1,AIR21,2000-01-28T14:07:00Z,2000-01-28T14:46:00Z,A320,39
LEG_28_30,AIR32,BASE1,2000-01-28T12:00:00Z,2000-01-28T12:51:00Z,A320,51
LEG_28_31,AIR21,BASE1,2000-01-28T15:32:00Z,2000-01-28T16:15:00Z,A320,43
LEG_28_32,AIR7,BASE3,2000-01-28T16:45:00Z,2000-01-28T17:48:00Z,A320,63
LEG_28_33,BASE1,AIR30,2000-01-28T18:54:00Z,2000-01-28T20:16:00Z,A320,82
LEG_28_34,BASE1,AIR19,2000-01-28T11:36:00Z,2000-01-28T12:27:00Z,A320,51
LEG_28_35,AIR30,BASE1,2000-01-28T21:15:00Z,2000-01-28T22:45:00Z,A320,90
LEG_28_36,BASE1,AIR8,2000-01-28T00:14:00Z,2000-01-28T01:33:00Z,A320,79
LEG_28_37,AIR19,BASE1,2000-01-28T13:10:00Z,2000-01-28T14:16:00Z,A320,66
LEG_28_38,BASE1,AIR14,2000-01-28T15:11:00Z,2000-01-28T16:48:00Z,A320,97
LEG_28_39,AIR14,BASE1,2000-01-28T17:35:00Z,2000-01-28T19:19:00Z,A320,104
LEG_28_40,AIR9,BASE1,2000-01-28T22:00:00Z,2000-01-28T23:09:00Z,A320,69
LEG_28_41,AIR4,BASE3,2000-01-28T16:55:00Z,2000-01-28T17:50:00Z,A320,55
LEG_28_42,BASE3,AIR15,2000-01-28T18:45:00Z,2000-01-28T20:04:00Z,A320,79
LEG_28_43,AIR15,BASE3,2000-01-28T20:50:00Z,2000-01-28T22:16:00Z,A320,86
LEG_28_44,BASE3,AIR4,2000-01-28T23:15:00Z,2000-01-29T00:10:00Z,A320,55
LEG_29_0,BASE3,AIR7,2000-01-29T15:05:00Z,2000-01-29T15:59:00Z,A320,54
LEG_29_1,AIR8,BASE3,2000-01-29T12:30:00Z,2000-01-29T13:48:00Z,A320,78
LEG_29_2,BASE3,AIR8,2000-01-29T03:25:00Z,2000-01-29T04:35:00Z,A320,70
LEG_29_3,AIR17,BASE2,2000-01-29T21:05:00Z,2000-01-29T21:56:00Z,A320,51
LEG_29_4,BASE2,BASE3,2000-01-29T23:05:00Z,2000-01-30T01:16:00Z,A320,131
LEG_29_5,AIR13,BASE3,2000-01-29T20:40:00Z,2000-01-29T22:00:00Z,A320,80
LEG_29_6,BASE3,AIR16,2000-01-29T23:10:00Z,2000-01-30T00:21:00Z,A320,71
LEG_29_7,BASE3,AIR2,2000-01-29T03:30:00Z,2000-01-29T04:36:00Z,A320,66
LEG_29_8,AIR16,BASE3,2000-01-29T01:10:00Z,2000-01-29T02:21:00Z,A320,71
LEG_29_9,AIR2,BASE3,2000-01-29T12:30:00Z,2000-01-29T13:42:00Z,A320,72
LEG_29_10,BASE2,AIR9,2000-01-29T19:11:00Z,2000-01-29T21:06:00Z,A320,115
LEG_29_11,AIR19,BASE3,2000-01-29T12:00:00Z,2000-01-29T13:45:00Z,A320,105
LEG_29_12,BASE3,AIR2,2000-01-29T14:35:00Z,2000-01-29T15:44:00Z,A320,69
LEG_29_13,BASE3,AIR19,2000-01-29T03:20:00Z,2000-01-29T04:58:00Z,A320,98
LEG_29_14,AIR4,BASE3,2000-01-29T01:05:00Z,2000-01-29T02:02:00Z,A320,57
LEG_29_15,AIR8,BASE2,2000-01-29T12:00:00Z,2000-01-29T14:00:00Z,A320,120
LEG_29_16,BASE2,AIR29,2000-01-29T15:25:00Z,2000-01-29T17:06:00Z,A320,101
LEG_29_17,BASE2,AIR10,2000-01-29T21:17:00Z,2000-01-29T22:42:00Z,A320,85
LEG_29_18,AIR29,BASE2,2000-01-29T18:45:00Z,2000-01-29T20:11:00Z,A320,86
LEG_29_19,AIR2,BASE2,2000-01-29T16:35:00Z,2000-01-29T18:13:00Z,A320,98
LEG_29_20,BASE2,AIR31,2000-01-29T13:20:00Z,2000-01-29T14:23:00Z,A320,63
LEG_29_21,BASE3,AIR13,2000-01-29T18:40:00Z,2000-01-29T19:48:00Z,A320,68
LEG_29_22,BASE3,AIR4,2000-01-29T15:05:00Z,2000-01-29T15:59:00Z,A320,54
LEG_29_23,BASE2,AIR17,2000-01-29T19:32:00Z,2000-01-29T20:19:00Z,A320,47
LEG_29_24,AIR10,BASE2,2000-01-29T23:50:00Z,2000-01-30T01:23:00Z,A320,93
LEG_29_25,AIR31,BASE2,2000-01-29T15:20:00Z,2000-01-29T16:19:00Z,A320,59
LEG_29_26,BASE1,AIR32,2000-01-29T22:03:00Z,2000-01-29T22:53:00Z,A320,50
LEG_29_27,AIR32,BASE1,2000-01-29T23:40:00Z,2000-01-30T00:38:00Z,A320,58
LEG_29_28,BASE1,AIR32,2000-01-29T02:05:00Z,2000-01-29T02:52:00Z,A320,47
LEG_29_29,BASE1,AIR21,2000-01-29T14:07:00Z,2000-01-29T14:46:00Z,A320,39
LEG_29_30,AIR32,BASE1,2000-01-29T12:00:00Z,2000-01-29T12:51:00Z,A320,51
LEG_29_31,AIR21,BASE1,2000-01-29T15:32:00Z,2000-01-29T16:15:00Z,A320,43
LEG_29_32,AIR7,BASE3,2000-01-29T16:45:00Z,2000-01-29T17:48:00Z,A320,63
LEG_29_33,BASE1,AIR30,2000-01-29T18:54:00Z,2000-01-29T20:16:00Z,A320,82
LEG_29_34,BASE1,AIR19,2000-01-29T11:36:00Z,2000-01-29T12:27:00Z,A320,51
LEG_29_35,AIR30,BASE1,2000-01-29T21:15:00Z,2000-01-29T22:45:00Z,A320,90
LEG_29_36,BASE1,AIR8,2000-01-29T00:14:00Z,2000-01-29T01:33:00Z,A320,79
LEG_29_37,AIR19,BASE1,2000-01-29T13:10:00Z,2000-01-29T14:16:00Z,A320,66
LEG_29_38,BASE1,AIR14,2000-01-29T15:11:00Z,2000-01-29T16:48:00Z,A320,97
LEG_29_39,AIR14,BASE1,2000-01-29T17:35:00Z,2000-01-29T19:19:00Z,A320,104
LEG_29_40,AIR9,BASE1,2000-01-29T22:00:00Z,2000-01-29T23:09:00Z,A320,69
LEG_29_41,AIR4,BASE3,2000-01-29T16:55:00Z,2000-01-29T17:50:00Z,A320,55
LEG_29_42,BASE3,AIR15,2000-01-29T18:45:00Z,2000-01-29T20:04:00Z,A320,79
LEG_29_43,AIR15,BASE3,2000-01-29T20:50:00Z,2000-01-29T22:16:00Z,A320,86
LEG_29_44,BASE3,AIR4,2000-01-29T23:15:00Z,2000-01-30T00:10:00Z,A320,55
LEG_30_0,BASE3,AIR7,2000-01-30T15:05:00Z,2000-01-30T15:59:00Z,A320,54
LEG_30_1,AIR8,BASE3,2000-01-30T12:30:00Z,2000-01-30T13:48:00Z,A320,78
LEG_30_2,BASE3,AIR8,2000-01-30T03:25:00Z,2000-01-30T04:35:00Z,A320,70
LEG_30_3,AIR17,BASE2,2000-01-30T21:05:00Z,2000-01-30T21:56:00Z,A320,51
LEG_30_4,BASE2,BASE3,2000-01-30T23:05:00Z,2000-01-31T01:16:00Z,A320,131
LEG_30_5,AIR13,BASE3,2000-01-30T20:40:00Z,2000-01-30T22:00:00Z,A320,80
LEG_30_6,BASE3,AIR16,2000-01-30T23:10:00Z,2000-01-31T00:21:00Z,A320,71
LEG_30_7,BASE3,AIR2,2000-01-30T03:30:00Z,2000-01-30T04:36:00Z,A320,66
LEG_30_8,AIR16,BASE3,2000-01-30T01:10:00Z,2000-01-30T02:21:00Z,A320,71
LEG_30_9,AIR2,BASE3,2000-01-30T12:30:00Z,2000-01-30T13:42:00Z,A320,72
LEG_30_10,BASE2,AIR9,2000-01-30T19:11:00Z,2000-01-30T21:06:00Z,A320,115
LEG_30_11,AIR19,BASE3,2000-01-30T12:00:00Z,2000-01-30T13:45:00Z,A320,105
LEG_30_12,BASE3,AIR2,2000-01-30T14:35:00Z,2000-01-30T15:44:00Z,A320,69
LEG_30_13,BASE3,AIR19,2000-01-30T03:20:00Z,2000-01-30T04:58:00Z,A320,98
LEG_30_14,AIR4,BASE3,2000-01-30T01:05:00Z,2000-01-30T02:02:00Z,A320,57
LEG_30_15,AIR8,BASE2,2000-01-30T12:00:00Z,2000-01-30T14:00:00Z,A320,120
LEG_30_16,BASE2,AIR29,2000-01-30T15:25:00Z,2000-01-30T17:06:00Z,A320,101
LEG_30_17,BASE2,AIR10,2000-01-30T21:17:00Z,2000-01-30T22:42:00Z,A320,85
LEG_30_18,AIR29,BASE2,2000-01-30T18:45:00Z,2000-01-30T20:11:00Z,A320,86
LEG_30_19,AIR2,BASE2,2000-01-30T16:35:00Z,2000-01-30T18:13:00Z,A320,98
LEG_30_20,BASE2,AIR31,2000-01-30T13:20:00Z,2000-01-30T14:23:00Z,A320,63
LEG_30_21,BASE3,AIR13,2000-01-30T18:40:00Z,2000-01-30T19:48:00Z,A320,68
LEG_30_22,BASE3,AIR4,2000-01-30T15:05:00Z,2000-01-30T15:59:00Z,A320,54
LEG_30_23,BASE2,AIR17,2000-01-30T19:32:00Z,2000-01-30T20:19:00Z,A320,47
LEG_30_24,AIR10,BASE2,2000-01-30T23:50:00Z,2000-01-31T01:23:00Z,A320,93
LEG_30_25,AIR31,BASE2,2000-01-30T15:20:00Z,2000-01-30T16:19:00Z,A320,59
LEG_30_26,BASE1,AIR32,2000-01-30T22:03:00Z,2000-01-30T22:53:00Z,A320,50
LEG_30_27,AIR32,BASE1,2000-01-30T23:40:00Z,2000-01-31T00:38:00Z,A320,58
LEG_30_28,BASE1,AIR32,2000-01-30T02:05:00Z,2000-01-30T02:52:00Z,A320,47
LEG_30_29,BASE1,AIR21,2000-01-30T14:07:00Z,2000-01-30T14:46:00Z,A320,39
LEG_30_30,AIR32,BASE1,2000-01-30T12:00:00Z,2000-01-30T12:51:00Z,A320,51
LEG_30_31,AIR21,BASE1,2000-01-30T15:32:00Z,2000-01-30T16:15:00Z,A320,43
LEG_30_32,AIR7,BASE3,2000-01-30T16:45:00Z,2000-01-30T17:48:00Z,A320,63
LEG_30_33,BASE1,AIR30,2000-01-30T18:54:00Z,2000-01-30T20:16:00Z,A320,82
LEG_30_34,BASE1,AIR19,2000-01-30T11:36:00Z,2000-01-30T12:27:00Z,A320,51
LEG_30_35,AIR30,BASE1,2000-01-30T21:15:00Z,2000-01-30T22:45:00Z,A320,90
LEG_30_36,BASE1,AIR8,2000-01-30T00:14:00Z,2000-01-30T01:33:00Z,A320,79
LEG_30_37,AIR19,BASE1,2000-01-30T13:10:00Z,2000-01-30T14:16:00Z,A320,66
LEG_30_38,BASE1,AIR14,2000-01-30T15:11:00Z,2000-01-30T16:48:00Z,A320,97
LEG_30_39,AIR14,BASE1,2000-01-30T17:35:00Z,2000-01-30T19:19:00Z,A320,104
LEG_30_40,AIR9,BASE1,2000-01-30T22:00:00Z,2000-01-30T23:09:00Z,A320,69
LEG_30_41,AIR4,BASE3,2000-01-30T16:55:00Z,2000-01-30T17:50:00Z,A320,55
LEG_30_42,BASE3,AIR15,2000-01-30T18:45:00Z,2000-01-30T20:04:00Z,A320,79
LEG_30_43,AIR15,BASE3,2000-01-30T20:50:00Z,2000-01-30T22:16:00Z,A320,86
LEG_30_44,BASE3,AIR4,2000-01-30T23:15:00Z,2000-01-31T00:10:00Z,A320,55
LEG_31_0,BASE3,AIR7,2000-01-31T15:05:00Z,2000-01-31T15:59:00Z,A320,54
LEG_31_1,AIR8,BASE3,2000-01-31T12:30:00Z,2000-01-31T13:48:00Z,A320,78
LEG_31_2,BASE3,AIR8,2000-01-31T03:25:00Z,2000-01-31T04:35:00Z,A320,70
LEG_31_3,AIR17,BASE2,2000-01-31T21:05:00Z,2000-01-31T21:56:00Z,A320,51
LEG_31_4,BASE2,BASE3,2000-01-31T23:05:00Z,2000-02-01T01:16:00Z,A320,131
LEG_31_5,AIR13,BASE3,2000-01-31T20:40:00Z,2000-01-31T22:00:00Z,A320,80
LEG_31_7,BASE3,AIR2,2000-01-31T03:30:00Z,2000-01-31T04:36:00Z,A320,66
LEG_31_8,AIR16,BASE3,2000-01-31T01:10:00Z,2000-01-31T02:21:00Z,A320,71
LEG_31_9,AIR2,BASE3,2000-01-31T12:30:00Z,2000-01-31T13:42:00Z,A320,72
LEG_31_10,BASE2,AIR9,2000-01-31T19:11:00Z,2000-01-31T21:06:00Z,A320,115
LEG_31_11,AIR19,BASE3,2000-01-31T12:00:00Z,2000-01-31T13:45:00Z,A320,105
LEG_31_12,BASE3,AIR2,2000-01-31T14:35:00Z,2000-01-31T15:44:00Z,A320,69
LEG_31_13,BASE3,AIR19,2000-01-31T03:20:00Z,2000-01-31T04:58:00Z,A320,98
LEG_31_14,AIR4,BASE3,2000-01-31T01:05:00Z,2000-01-31T02:02:00Z,A320,57
LEG_31_15,AIR8,BASE2,2000-01-31T12:00:00Z,2000-01-31T14:00:00Z,A320,120
LEG_31_16,BASE2,AIR29,2000-01-31T15:25:00Z,2000-01-31T17:06:00Z,A320,101
LEG_31_17,BASE2,AIR10,2000-01-31T21:17:00Z,2000-01-31T22:42:00Z,A320,85
LEG_31_18,AIR29,BASE2,2000-01-31T18:45:00Z,2000-01-31T20:11:00Z,A320,86
LEG_31_19,AIR2,BASE2,2000-01-31T16:35:00Z,2000-01-31T18:13:00Z,A320,98
LEG_31_20,BASE2,AIR31,2000-01-31T13:20:00Z,2000-01-31T14:23:00Z,A320,63
LEG_31_21,BASE3,AIR13,2000-01-31T18:40:00Z,2000-01-31T19:48:00Z,A320,68
LEG_31_22,BASE3,AIR4,2000-01-31T15:05:00Z,2000-01-31T15:59:00Z,A320,54
LEG_31_23,BASE2,AIR17,2000-01-31T19:32:00Z,2000-01-31T20:19:00Z,A320,47
LEG_31_24,AIR10,BASE2,2000-01-31T23:50:00Z,2000-02-01T01:23:00Z,A320,93
LEG_31_25,AIR31,BASE2,2000-01-31T15:20:00Z,2000-01-31T16:19:00Z,A320,59
LEG_31_26,BASE1,AIR32,2000-01-31T22:03:00Z,2000-01-31T22:53:00Z,A320,50
LEG_31_27,AIR32,BASE1,2000-01-31T23:40:00Z,2000-02-01T00:38:00Z,A320,58
LEG_31_28,BASE1,AIR32,2000-01-31T02:05:00Z,2000-01-31T02:52:00Z,A320,47
LEG_31_29,BASE1,AIR21,2000-01-31T14:07:00Z,2000-01-31T14:46:00Z,A320,39
LEG_31_30,AIR32,BASE1,2000-01-31T12:00:00Z,2000-01-31T12:51:00Z,A320,51
LEG_31_31,AIR21,BASE1,2000-01-31T15:32:00Z,2000-01-31T16:15:00Z,A320,43
LEG_31_32,AIR7,BASE3,2000-01-31T16:45:00Z,2000-01-31T17:48:00Z,A320,63
LEG_31_33,BASE1,AIR30,2000-01-31T18:54:00Z,2000-01-31T20:16:00Z,A320,82
LEG_31_34,BASE1,AIR19,2000-01-31T11:36:00Z,2000-01-31T12:27:00Z,A320,51
LEG_31_35,AIR30,BASE1,2000-01-31T21:15:00Z,2000-01-31T22:45:00Z,A320,90
LEG_31_36,BASE1,AIR8,2000-01-31T00:14:00Z,2000-01-31T01:33:00Z,A320,79
LEG_31_37,AIR19,BASE1,2000-01-31T13:10:00Z,2000-01-31T14:16:00Z,A320,66
LEG_31_38,BASE1,AIR14,2000-01-31T15:11:00Z,2000-01-31T16:48:00Z,A320,97
LEG_31_39,AIR14,BASE1,2000-01-31T17:35:00Z,2000-01-31T19:19:00Z,A320,104
LEG_31_40,AIR9,BASE1,2000-01-31T22:00:00Z,2000-01-31T23:09:00Z,A320,69
LEG_31_41,AIR4,BASE3,2000-01-31T16:55:00Z,2000-01-31T17:50:00Z,A320,55
LEG_31_42,BASE3,AIR15,2000-01-31T18:45:00Z,2000-01-31T20:04:00Z,A320,79
LEG_31_43,AIR15,BASE3,2000-01-31T20:50:00Z,2000-01-31T22:16:00Z,A320,86
