flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_08_144,AIR7,BASE1,2000-01-08T12:45:00Z,2000-01-08T15:05:00Z,A320,140
LEG_08_145,BASE1,AIR34,2000-01-08T16:27:00Z,2000-01-08T19:14:00Z,A320,167
LEG_08_146,AIR28,BASE1,2000-01-08T23:00:00Z,2000-01-09T00:29:00Z,A320,89
LEG_08_147,BASE1,AIR34,2000-01-08T02:11:00Z,2000-01-08T04:57:00Z,A320,166
LEG_08_148,AIR34,BASE1,2000-01-08T14:10:00Z,2000-01-08T16:45:00Z,A320,155
LEG_08_149,AIR9,BASE1,2000-01-08T17:29:00Z,2000-01-08T20:29:00Z,A320,180
LEG_08_150,BASE1,AIR34,2000-01-08T21:52:00Z,2000-01-09T00:40:00Z,A320,168
LEG_08_151,BASE1,AIR28,2000-01-08T20:00:00Z,2000-01-08T21:24:00Z,A320,84
LEG_08_152,AIR34,BASE1,2000-01-08T16:15:00Z,2000-01-08T18:56:00Z,A320,161
LEG_08_153,BASE1,AIR15,2000-01-08T23:51:00Z,2000-01-09T02:40:00Z,A320,169
LEG_08_154,AIR34,BASE1,2000-01-08T20:20:00Z,2000-01-08T22:54:00Z,A320,154
LEG_08_155,BASE1,AIR35,2000-01-08T14:10:00Z,2000-01-08T17:55:00Z,A320,225
LEG_08_156,AIR35,BASE1,2000-01-08T19:05:00Z,2000-01-08T22:27:00Z,A320,202
LEG_08_157,AIR32,BASE1,2000-01-08T20:15:00Z,2000-01-08T22:13:00Z,A320,118
LEG_08_158,AIR36,BASE2,2000-01-08T12:15:00Z,2000-01-08T13:23:00Z,A320,68
LEG_08_159,BASE2,AIR21,2000-01-08T14:45:00Z,2000-01-08T16:22:00Z,A320,97
LEG_08_160,AIR15,BASE2,2000-01-08T17:15:00Z,2000-01-08T20:12:00Z,A320,177
LEG_08_161,BASE2,AIR17,2000-01-08T21:12:00Z,2000-01-08T22:02:00Z,A320,50
LEG_08_162,AIR6,BASE2,2000-01-08T10:30:00Z,2000-01-08T11:44:00Z,A320,74
LEG_08_163,BASE2,AIR15,2000-01-08T13:09:00Z,2000-01-08T16:21:00Z,A320,192
LEG_08_164,AIR18,BASE1,2000-01-08T14:20:00Z,2000-01-08T17:02:00Z,A320,162
LEG_08_165,BASE1,AIR18,2000-01-08T12:04:00Z,2000-01-08T14:49:00Z,A320,165
LEG_08_166,AIR18,BASE1,2000-01-08T16:05:00Z,2000-01-08T18:42:00Z,A320,157
LEG_08_167,AIR10,BASE1,2000-01-08T11:45:00Z,2000-01-08T13:06:00Z,A320,81
LEG_08_168,BASE1,AIR18,2000-01-08T14:26:00Z,2000-01-08T17:16:00Z,A320,170
LEG_08_169,AIR26,BASE1,2000-01-08T19:50:00Z,2000-01-08T20:53:00Z,A320,63
LEG_08_170,BASE1,AIR18,2000-01-08T21:56:00Z,2000-01-09T00:43:00Z,A320,167
LEG_08_171,BASE1,AIR18,2000-01-08T18:31:00Z,2000-01-08T21:12:00Z,A320,161
LEG_08_172,BASE2,AIR38,2000-01-08T13:20:00Z,2000-01-08T17:56:00Z,A320,276
LEG_08_173,BASE2,AIR14,2000-01-08T01:08:00Z,2000-01-08T02:40:00Z,A320,92
LEG_08_174,AIR38,BASE2,2000-01-08T19:15:00Z,2000-01-08T23:27:00Z,A320,252
LEG_08_175,AIR18,BASE2,2000-01-08T12:10:00Z,2000-01-08T14:48:00Z,A320,158
LEG_08_176,BASE2,AIR9,2000-01-08T15:58:00Z,2000-01-08T17:46:00Z,A320,108
LEG_08_177,AIR18,BASE2,2000-01-08T16:55:00Z,2000-01-08T19:41:00Z,A320,166
LEG_08_178,BASE2,AIR16,2000-01-08T20:58:00Z,2000-01-08T22:31:00Z,A320,93
LEG_08_179,BASE2,AIR18,2000-01-08T13:00:00Z,2000-01-08T15:57:00Z,A320,177
LEG_08_180,BASE2,AIR5,2000-01-08T17:43:00Z,2000-01-08T19:27:00Z,A320,104
LEG_08_181,AIR18,BASE2,2000-01-08T14:00:00Z,2000-01-08T16:45:00Z,A320,165
LEG_08_182,AIR6,BASE2,2000-01-08T13:45:00Z,2000-01-08T15:01:00Z,A320,76
LEG_08_183,BASE2,AIR18,2000-01-08T16:04:00Z,2000-01-08T18:59:00Z,A320,175
LEG_08_184,AIR20,BASE2,2000-01-08T16:35:00Z,2000-01-08T18:10:00Z,A320,95
LEG_08_185,BASE2,AIR18,2000-01-08T19:23:00Z,2000-01-08T22:21:00Z,A320,178
LEG_08_186,AIR18,BASE2,2000-01-08T21:00:00Z,2000-01-08T23:55:00Z,A320,175
LEG_08_187,BASE2,AIR6,2000-01-08T01:20:00Z,2000-01-08T02:36:00Z,A320,76
LEG_08_188,BASE2,AIR18,2000-01-08T23:07:00Z,2000-01-09T02:05:00Z,A320,178
LEG_08_189,BASE1,AIR39,2000-01-08T18:15:00Z,2000-01-08T21:08:00Z,A320,173
LEG_08_190,BASE1,AIR39,2000-01-08T23:50:00Z,2000-01-09T02:48:00Z,A320,178
LEG_08_191,AIR39,BASE1,2000-01-08T12:00:00Z,2000-01-08T15:06:00Z,A320,186
LEG_08_192,AIR39,BASE1,2000-01-08T21:53:00Z,2000-01-09T00:58:00Z,A320,185
LEG_09_0,AIR1,BASE1,2000-01-09T12:00:00Z,2000-01-09T13:21:00Z,A320,81
LEG_09_1,BASE1,AIR2,2000-01-09T14:13:00Z,2000-01-09T18:00:00Z,A320,227
LEG_09_2,AIR2,BASE1,2000-01-09T22:35:00Z,2000-01-10T02:02:00Z,A320,207
LEG_09_3,BASE1,BASE3,2000-01-09T03:01:00Z,2000-01-09T04:50:00Z,A320,109
LEG_09_4,BASE1,AIR3,2000-01-09T23:38:00Z,2000-01-10T02:21:00Z,A320,163
LEG_09_5,AIR2,BASE1,2000-01-09T19:05:00Z,2000-01-09T22:33:00Z,A320,208
LEG_09_6,BASE1,AIR2,2000-01-09T16:32:00Z,2000-01-09T20:26:00Z,A320,234
LEG_09_7,AIR3,BASE1,2000-01-09T12:15:00Z,2000-01-09T15:20:00Z,A320,185
LEG_09_8,BASE1,AIR28,2000-01-09T01:00:00Z,2000-01-09T02:12:00Z,A320,72
LEG_09_9,AIR5,BASE2,2000-01-09T20:15:00Z,2000-01-09T22:18:00Z,A320,123
LEG_09_10,BASE2,AIR4,2000-01-09T23:09:00Z,2000-01-10T04:19:00Z,A320,310
LEG_09_11,BASE2,AIR6,2000-01-09T21:31:00Z,2000-01-09T22:51:00Z,A320,80
LEG_09_12,AIR4,BASE2,2000-01-09T15:35:00Z,2000-01-09T20:12:00Z,A320,277
LEG_09_13,BASE1,AIR1,2000-01-09T00:12:00Z,2000-01-09T01:47:00Z,A320,95
LEG_09_14,BASE1,AIR7,2000-01-09T12:10:00Z,2000-01-09T14:45:00Z,A320,155
LEG_09_15,AIR7,BASE1,2000-01-09T18:15:00Z,2000-01-09T20:43:00Z,A320,148
LEG_09_16,BASE1,AIR7,2000-01-09T22:20:00Z,2000-01-10T00:50:00Z,A320,150
LEG_09_17,AIR7,BASE1,2000-01-09T21:55:00Z,2000-01-10T00:14:00Z,A320,139
LEG_09_18,BASE1,AIR7,2000-01-09T18:41:00Z,2000-01-09T21:05:00Z,A320,144
LEG_09_19,AIR7,BASE1,2000-01-09T11:10:00Z,2000-01-09T13:30:00Z,A320,140
LEG_09_20,BASE1,AIR7,2000-01-09T14:29:00Z,2000-01-09T16:57:00Z,A320,148
LEG_09_21,BASE1,AIR7,2000-01-09T23:57:00Z,2000-01-10T02:31:00Z,A320,154
LEG_09_22,AIR8,BASE2,2000-01-09T20:50:00Z,2000-01-09T21:52:00Z,A320,62
LEG_09_23,BASE3,BASE1,2000-01-09T11:00:00Z,2000-01-09T13:02:00Z,A320,122
LEG_09_24,BASE3,BASE1,2000-01-09T02:05:00Z,2000-01-09T03:58:00Z,A320,113
LEG_09_25,AIR9,BASE1,2000-01-09T19:35:00Z,2000-01-09T22:48:00Z,A320,193
LEG_09_26,BASE1,AIR10,2000-01-09T23:43:00Z,2000-01-10T01:08:00Z,A320,85
LEG_09_27,BASE1,AIR11,2000-01-09T19:38:00Z,2000-01-09T21:33:00Z,A320,115
LEG_09_28,BASE1,AIR12,2000-01-09T23:36:00Z,2000-01-10T02:14:00Z,A320,158
LEG_09_29,AIR13,BASE1,2000-01-09T19:10:00Z,2000-01-09T22:14:00Z,A320,184
LEG_09_30,BASE1,AIR13,2000-01-09T14:30:00Z,2000-01-09T17:53:00Z,A320,203
LEG_09_31,AIR14,BASE1,2000-01-09T10:15:00Z,2000-01-09T13:03:00Z,A320,168
LEG_09_32,AIR15,BASE1,2000-01-09T12:50:00Z,2000-01-09T15:31:00Z,A320,161
LEG_09_33,BASE3,AIR9,2000-01-09T13:58:00Z,2000-01-09T16:29:00Z,A320,151
LEG_09_34,BASE3,AIR15,2000-01-09T02:10:00Z,2000-01-09T03:52:00Z,A320,102
LEG_09_35,AIR9,BASE3,2000-01-09T21:55:00Z,2000-01-10T00:55:00Z,A320,180
LEG_09_36,AIR7,BASE3,2000-01-09T15:30:00Z,2000-01-09T16:54:00Z,A320,84
LEG_09_37,BASE3,AIR9,2000-01-09T17:45:00Z,2000-01-09T20:26:00Z,A320,161
LEG_09_38,AIR9,BASE3,2000-01-09T18:29:00Z,2000-01-09T21:28:00Z,A320,179
LEG_09_39,BASE2,AIR1,2000-01-09T13:03:00Z,2000-01-09T15:05:00Z,A320,122
LEG_09_40,AIR3,BASE2,2000-01-09T10:00:00Z,2000-01-09T12:04:00Z,A320,124
LEG_09_41,AIR7,BASE2,2000-01-09T14:10:00Z,2000-01-09T16:51:00Z,A320,161
LEG_09_42,BASE2,AIR3,2000-01-09T17:38:00Z,2000-01-09T19:23:00Z,A320,105
LEG_09_43,BASE2,AIR7,2000-01-09T12:58:00Z,2000-01-09T15:41:00Z,A320,163
LEG_09_44,AIR5,BASE2,2000-01-09T10:05:00Z,2000-01-09T12:07:00Z,A320,122
LEG_09_45,AIR7,BASE2,2000-01-09T17:30:00Z,2000-01-09T20:08:00Z,A320,158
LEG_09_46,BASE2,AIR3,2000-01-09T21:13:00Z,2000-01-09T23:06:00Z,A320,113
LEG_09_47,AIR16,BASE2,2000-01-09T13:00:00Z,2000-01-09T14:43:00Z,A320,103
LEG_09_48,BASE2,AIR7,2000-01-09T16:27:00Z,2000-01-09T19:22:00Z,A320,175
LEG_09_49,AIR7,BASE2,2000-01-09T23:20:00Z,2000-01-10T01:55:00Z,A320,155
LEG_09_50,AIR3,BASE2,2000-01-09T20:10:00Z,2000-01-09T22:17:00Z,A320,127
LEG_09_51,BASE2,AIR7,2000-01-09T23:05:00Z,2000-01-10T02:01:00Z,A320,176
LEG_09_52,BASE2,AIR5,2000-01-09T00:52:00Z,2000-01-09T02:33:00Z,A320,101
LEG_09_53,AIR7,BASE2,2000-01-09T21:00:00Z,2000-01-09T23:43:00Z,A320,163
LEG_09_54,BASE2,AIR7,2000-01-09T19:43:00Z,2000-01-09T22:29:00Z,A320,166
LEG_09_55,AIR17,BASE2,2000-01-09T17:46:00Z,2000-01-09T18:37:00Z,A320,51
LEG_09_56,BASE3,AIR11,2000-01-09T22:10:00Z,2000-01-10T00:35:00Z,A320,145
LEG_09_57,AIR18,BASE3,2000-01-09T19:45:00Z,2000-01-09T21:17:00Z,A320,92
LEG_09_58,AIR11,BASE3,2000-01-09T22:55:00Z,2000-01-10T01:05:00Z,A320,130
LEG_09_59,AIR11,BASE3,2000-01-09T14:45:00Z,2000-01-09T16:53:00Z,A320,128
LEG_09_60,AIR18,BASE3,2000-01-09T11:30:00Z,2000-01-09T13:00:00Z,A320,90
LEG_09_61,BASE3,AIR11,2000-01-09T13:55:00Z,2000-01-09T16:18:00Z,A320,143
LEG_09_62,AIR1,BASE3,2000-01-09T15:50:00Z,2000-01-09T17:10:00Z,A320,80
LEG_09_63,BASE3,AIR18,2000-01-09T18:00:00Z,2000-01-09T19:37:00Z,A320,97
LEG_09_64,AIR18,BASE3,2000-01-09T15:35:00Z,2000-01-09T17:02:00Z,A320,87
LEG_09_65,BASE3,AIR19,2000-01-09T17:55:00Z,2000-01-09T20:45:00Z,A320,170
LEG_09_66,AIR19,BASE3,2000-01-09T21:40:00Z,2000-01-10T00:53:00Z,A320,193
LEG_09_67,BASE3,AIR18,2000-01-09T02:05:00Z,2000-01-09T03:32:00Z,A320,87
LEG_09_68,BASE3,AIR36,2000-01-09T02:35:00Z,2000-01-09T03:53:00Z,A320,78
LEG_09_69,AIR7,BASE3,2000-01-09T23:55:00Z,2000-01-10T01:30:00Z,A320,95
LEG_09_70,BASE3,AIR20,2000-01-09T13:45:00Z,2000-01-09T15:42:00Z,A320,117
LEG_09_71,AIR20,BASE3,2000-01-09T10:20:00Z,2000-01-09T12:34:00Z,A320,134
LEG_09_72,AIR20,BASE3,2000-01-09T18:55:00Z,2000-01-09T21:11:00Z,A320,136
LEG_09_73,BASE3,AIR20,2000-01-09T22:00:00Z,2000-01-10T00:02:00Z,A320,122
LEG_09_74,BASE3,AIR8,2000-01-09T18:10:00Z,2000-01-09T19:48:00Z,A320,98
LEG_09_75,AIR21,BASE1,2000-01-09T17:30:00Z,2000-01-09T20:15:00Z,A320,165
LEG_09_76,BASE1,AIR12,2000-01-09T18:21:00Z,2000-01-09T20:53:00Z,A320,152
LEG_09_77,AIR21,BASE1,2000-01-09T21:35:00Z,2000-01-10T00:24:00Z,A320,169
LEG_09_78,AIR23,BASE2,2000-01-09T11:45:00Z,2000-01-09T14:43:00Z,A320,178
LEG_09_79,BASE2,AIR22,2000-01-09T15:57:00Z,2000-01-09T16:55:00Z,A320,58
LEG_09_80,AIR17,BASE2,2000-01-09T23:15:00Z,2000-01-10T00:09:00Z,A320,54
LEG_09_81,BASE2,AIR23,2000-01-09T00:55:00Z,2000-01-09T03:49:00Z,A320,174
LEG_09_82,AIR12,BASE1,2000-01-09T12:05:00Z,2000-01-09T15:03:00Z,A320,178
LEG_09_83,BASE1,AIR24,2000-01-09T16:18:00Z,2000-01-09T19:10:00Z,A320,172
LEG_09_84,AIR24,BASE1,2000-01-09T20:10:00Z,2000-01-09T22:47:00Z,A320,157
LEG_09_85,BASE1,AIR26,2000-01-09T00:14:00Z,2000-01-09T01:19:00Z,A320,65
LEG_09_86,AIR18,BASE1,2000-01-09T18:05:00Z,2000-01-09T20:42:00Z,A320,157
LEG_09_87,BASE1,AIR24,2000-01-09T22:07:00Z,2000-01-10T00:59:00Z,A320,172
LEG_09_88,BASE1,AIR15,2000-01-09T18:09:00Z,2000-01-09T20:59:00Z,A320,170
LEG_09_89,AIR24,BASE1,2000-01-09T14:10:00Z,2000-01-09T16:48:00Z,A320,158
LEG_09_90,BASE1,AIR24,2000-01-09T02:01:00Z,2000-01-09T04:55:00Z,A320,174
LEG_09_91,AIR3,BASE1,2000-01-09T21:40:00Z,2000-01-10T00:45:00Z,A320,185
LEG_09_92,BASE1,AIR7,2000-01-09T20:30:00Z,2000-01-09T23:01:00Z,A320,151
LEG_09_93,AIR24,BASE1,2000-01-09T16:40:00Z,2000-01-09T19:19:00Z,A320,159
LEG_09_94,AIR26,BASE1,2000-01-09T11:40:00Z,2000-01-09T12:43:00Z,A320,63
LEG_09_95,BASE1,AIR25,2000-01-09T14:15:00Z,2000-01-09T17:56:00Z,A320,221
LEG_09_96,BASE1,AIR26,2000-01-09T18:06:00Z,2000-01-09T18:58:00Z,A320,52
LEG_09_97,AIR25,BASE1,2000-01-09T13:50:00Z,2000-01-09T17:18:00Z,A320,208
LEG_09_98,BASE1,AIR25,2000-01-09T22:15:00Z,2000-01-10T01:53:00Z,A320,218
LEG_09_99,AIR25,BASE1,2000-01-09T19:10:00Z,2000-01-09T22:35:00Z,A320,205
LEG_09_100,AIR27,BASE1,2000-01-09T16:05:00Z,2000-01-09T17:31:00Z,A320,86
LEG_09_101,AIR30,BASE1,2000-01-09T11:45:00Z,2000-01-09T12:38:00Z,A320,53
LEG_09_102,BASE1,AIR27,2000-01-09T14:00:00Z,2000-01-09T15:24:00Z,A320,84
LEG_09_103,BASE3,AIR18,2000-01-09T13:45:00Z,2000-01-09T15:21:00Z,A320,96
LEG_09_104,AIR15,BASE3,2000-01-09T11:05:00Z,2000-01-09T12:50:00Z,A320,105
LEG_09_105,AIR28,BASE2,2000-01-09T12:10:00Z,2000-01-09T13:24:00Z,A320,74
LEG_09_106,BASE2,AIR12,2000-01-09T14:37:00Z,2000-01-09T16:20:00Z,A320,103
LEG_09_107,AIR11,BASE2,2000-01-09T17:15:00Z,2000-01-09T20:03:00Z,A320,168
LEG_09_108,AIR22,BASE2,2000-01-09T17:35:00Z,2000-01-09T18:32:00Z,A320,57
LEG_09_109,BASE2,AIR11,2000-01-09T19:21:00Z,2000-01-09T22:27:00Z,A320,186
LEG_09_110,AIR11,BASE2,2000-01-09T23:25:00Z,2000-01-10T02:12:00Z,A320,167
LEG_09_111,AIR29,BASE1,2000-01-09T20:05:00Z,2000-01-09T22:18:00Z,A320,133
LEG_09_112,BASE1,AIR30,2000-01-09T23:45:00Z,2000-01-10T00:44:00Z,A320,59
LEG_09_113,AIR18,BASE1,2000-01-09T13:00:00Z,2000-01-09T15:42:00Z,A320,162
LEG_09_114,BASE1,AIR29,2000-01-09T16:36:00Z,2000-01-09T19:03:00Z,A320,147
LEG_09_115,AIR29,BASE1,2000-01-09T14:40:00Z,2000-01-09T16:55:00Z,A320,135
LEG_09_116,BASE1,AIR21,2000-01-09T18:10:00Z,2000-01-09T20:36:00Z,A320,146
LEG_09_117,BASE1,AIR29,2000-01-09T02:15:00Z,2000-01-09T04:48:00Z,A320,153
LEG_09_118,AIR18,BASE1,2000-01-09T22:35:00Z,2000-01-10T01:12:00Z,A320,157
LEG_09_119,AIR31,BASE1,2000-01-09T14:05:00Z,2000-01-09T16:48:00Z,A320,163
LEG_09_120,BASE1,AIR3,2000-01-09T18:03:00Z,2000-01-09T20:40:00Z,A320,157
LEG_09_121,BASE1,AIR31,2000-01-09T16:23:00Z,2000-01-09T19:20:00Z,A320,177
LEG_09_122,AIR21,BASE1,2000-01-09T12:10:00Z,2000-01-09T14:53:00Z,A320,163
LEG_09_123,BASE1,AIR18,2000-01-09T00:09:00Z,2000-01-09T02:56:00Z,A320,167
LEG_09_124,AIR31,BASE1,2000-01-09T20:10:00Z,2000-01-09T22:55:00Z,A320,165
LEG_09_125,BASE1,AIR31,2000-01-09T01:58:00Z,2000-01-09T04:54:00Z,A320,176
LEG_09_126,AIR15,BASE1,2000-01-09T21:50:00Z,2000-01-10T00:32:00Z,A320,162
LEG_09_127,BASE1,AIR31,2000-01-09T22:03:00Z,2000-01-10T01:03:00Z,A320,180
LEG_09_128,AIR12,BASE1,2000-01-09T17:40:00Z,2000-01-09T20:33:00Z,A320,173
LEG_09_129,AIR31,BASE1,2000-01-09T11:53:00Z,2000-01-09T14:40:00Z,A320,167
LEG_09_130,BASE1,AIR20,2000-01-09T15:43:00Z,2000-01-09T17:58:00Z,A320,135
LEG_09_131,BASE1,AIR32,2000-01-09T16:41:00Z,2000-01-09T18:48:00Z,A320,127
LEG_09_132,BASE1,AIR9,2000-01-09T15:34:00Z,2000-01-09T18:18:00Z,A320,164
LEG_09_133,AIR32,BASE1,2000-01-09T12:25:00Z,2000-01-09T14:28:00Z,A320,123
LEG_09_134,AIR12,BASE1,2000-01-09T21:50:00Z,2000-01-10T00:52:00Z,A320,182
LEG_09_135,BASE1,AIR32,2000-01-09T02:06:00Z,2000-01-09T04:05:00Z,A320,119
LEG_09_136,BASE2,AIR27,2000-01-09T21:07:00Z,2000-01-09T22:13:00Z,A320,66
LEG_09_137,BASE2,AIR3,2000-01-09T01:10:00Z,2000-01-09T02:55:00Z,A320,105
LEG_09_138,AIR27,BASE2,2000-01-09T23:00:00Z,2000-01-10T00:12:00Z,A320,72
LEG_09_139,AIR3,BASE2,2000-01-09T13:20:00Z,2000-01-09T15:23:00Z,A320,123
LEG_09_140,BASE2,AIR17,2000-01-09T16:08:00Z,2000-01-09T16:59:00Z,A320,51
LEG_09_141,BASE1,AIR21,2000-01-09T23:35:00Z,2000-01-10T01:59:00Z,A320,144
LEG_09_142,AIR33,BASE1,2000-01-09T19:10:00Z,2000-01-09T22:23:00Z,A320,193
LEG_09_143,BASE1,AIR33,2000-01-09T14:23:00Z,2000-01-09T18:00:00Z,A320,217
LEG_09_144,AIR7,BASE1,2000-01-09T12:45:00Z,2000-01-09T15:05:00Z,A320,140
LEG_09_145,BASE1,AIR34,2000-01-09T16:27:00Z,2000-01-09T19:14:00Z,A320,167
LEG_09_146,AIR28,BASE1,2000-01-09T23:00:00Z,2000-01-10T00:29:00Z,A320,89
LEG_09_147,BASE1,AIR34,2000-01-09T02:11:00Z,2000-01-09T04:57:00Z,A320,166
LEG_09_148,AIR34,BASE1,2000-01-09T14:10:00Z,2000-01-09T16:45:00Z,A320,155
LEG_09_149,AIR9,BASE1,2000-01-09T17:29:00Z,2000-01-09T20:29:00Z,A320,180
LEG_09_150,BASE1,AIR34,2000-01-09T21:52:00Z,2000-01-10T00:40:00Z,A320,168
LEG_09_151,BASE1,AIR28,2000-01-09T20:00:00Z,2000-01-09T21:24:00Z,A320,84
LEG_09_152,AIR34,BASE1,2000-01-09T16:15:00Z,2000-01-09T18:56:00Z,A320,161
LEG_09_153,BASE1,AIR15,2000-01-09T23:51:00Z,2000-01-10T02:40:00Z,A320,169
LEG_09_154,AIR34,BASE1,2000-01-09T20:20:00Z,2000-01-09T22:54:00Z,A320,154
LEG_09_155,BASE1,AIR35,2000-01-09T14:10:00Z,2000-01-09T17:55:00Z,A320,225
LEG_09_156,AIR35,BASE1,2000-01-09T19:05:00Z,2000-01-09T22:27:00Z,A320,202
LEG_09_157,AIR32,BASE1,2000-01-09T20:15:00Z,2000-01-09T22:13:00Z,A320,118
LEG_09_158,AIR36,BASE2,2000-01-09T12:15:00Z,2000-01-09T13:23:00Z,A320,68
LEG_09_159,BASE2,AIR21,2000-01-09T14:45:00Z,2000-01-09T16:22:00Z,A320,97
LEG_09_160,AIR15,BASE2,2000-01-09T17:15:00Z,2000-01-09T20:12:00Z,A320,177
LEG_09_161,BASE2,AIR17,2000-01-09T21:12:00Z,2000-01-09T22:02:00Z,A320,50
LEG_09_162,AIR6,BASE2,2000-01-09T10:30:00Z,2000-01-09T11:44:00Z,A320,74
LEG_09_163,BASE2,AIR15,2000-01-09T13:09:00Z,2000-01-09T16:21:00Z,A320,192
LEG_09_164,AIR18,BASE1,2000-01-09T14:20:00Z,2000-01-09T17:02:00Z,A320,162
LEG_09_165,BASE1,AIR18,2000-01-09T12:04:00Z,2000-01-09T14:49:00Z,A320,165
LEG_09_166,AIR18,BASE1,2000-01-09T16:05:00Z,2000-01-09T18:42:00Z,A320,157
LEG_09_167,AIR10,BASE1,2000-01-09T11:45:00Z,2000-01-09T13:06:00Z,A320,81
LEG_09_168,BASE1,AIR18,2000-01-09T14:26:00Z,2000-01-09T17:16:00Z,A320,170
LEG_09_169,AIR26,BASE1,2000-01-09T19:50:00Z,2000-01-09T20:53:00Z,A320,63
LEG_09_170,BASE1,AIR18,2000-01-09T21:56:00Z,2000-01-10T00:43:00Z,A320,167
LEG_09_171,BASE1,AIR18,2000-01-09T18:31:00Z,2000-01-09T21:12:00Z,A320,161
LEG_09_172,BASE2,AIR38,2000-01-09T13:20:00Z,2000-01-09T17:56:00Z,A320,276
LEG_09_173,BASE2,AIR14,2000-01-09T01:08:00Z,2000-01-09T02:40:00Z,A320,92
LEG_09_174,AIR38,BASE2,2000-01-09T19:15:00Z,2000-01-09T23:27:00Z,A320,252
LEG_09_175,AIR18,BASE2,2000-01-09T12:10:00Z,2000-01-09T14:48:00Z,A320,158
LEG_09_176,BASE2,AIR9,2000-01-09T15:58:00Z,2000-01-09T17:46:00Z,A320,108
LEG_09_177,AIR18,BASE2,2000-01-09T16:55:00Z,2000-01-09T19:41:00Z,A320,166
LEG_09_178,BASE2,AIR16,2000-01-09T20:58:00Z,2000-01-09T22:31:00Z,A320,93
LEG_09_179,BASE2,AIR18,2000-01-09T13:00:00Z,2000-01-09T15:57:00Z,A320,177
LEG_09_180,BASE2,AIR5,2000-01-09T17:43:00Z,2000-01-09T19:27:00Z,A320,104
LEG_09_181,AIR18,BASE2,2000-01-09T14:00:00Z,2000-01-09T16:45:00Z,A320,165
LEG_09_182,AIR6,BASE2,2000-01-09T13:45:00Z,2000-01-09T15:01:00Z,A320,76
LEG_09_183,BASE2,AIR18,2000-01-09T16:04:00Z,2000-01-09T18:59:00Z,A320,175
LEG_09_184,AIR20,BASE2,2000-01-09T16:35:00Z,2000-01-09T18:10:00Z,A320,95
LEG_09_185,BASE2,AIR18,2000-01-09T19:23:00Z,2000-01-09T22:21:00Z,A320,178
LEG_09_186,AIR18,BASE2,2000-01-09T21:00:00Z,2000-01-09T23:55:00Z,A320,175
LEG_09_187,BASE2,AIR6,2000-01-09T01:20:00Z,2000-01-09T02:36:00Z,A320,76
LEG_09_188,BASE2,AIR18,2000-01-09T23:07:00Z,2000-01-10T02:05:00Z,A320,178
LEG_09_189,BASE1,AIR39,2000-01-09T18:15:00Z,2000-01-09T21:08:00Z,A320,173
LEG_09_190,BASE1,AIR39,2000-01-09T23:50:00Z,2000-01-10T02:48:00Z,A320,178
LEG_09_191,AIR39,BASE1,2000-01-09T12:00:00Z,2000-01-09T15:06:00Z,A320,186
LEG_09_192,AIR39,BASE1,2000-01-09T21:53:00Z,2000-01-10T00:58:00Z,A320,185
LEG_10_0,AIR1,BASE1,2000-01-10T12:00:00Z,2000-01-10T13:21:00Z,A320,81
LEG_10_1,BASE1,AIR2,2000-01-10T14:13:00Z,2000-01-10T18:00:00Z,A320,227
LEG_10_2,AIR2,BASE1,2000-01-10T22:35:00Z,2000-01-11T02:02:00Z,A320,207
LEG_10_3,BASE1,BASE3,2000-01-10T03:01:00Z,2000-01-10T04:50:00Z,A320,109
LEG_10_4,BASE1,AIR3,2000-01-10T23:38:00Z,2000-01-11T02:21:00Z,A320,163
LEG_10_5,AIR2,BASE1,2000-01-10T19:05:00Z,2000-01-10T22:33:00Z,A320,208
LEG_10_6,BASE1,AIR2,2000-01-10T16:32:00Z,2000-01-10T20:26:00Z,A320,234
LEG_10_7,AIR3,BASE1,2000-01-10T12:15:00Z,2000-01-10T15:20:00Z,A320,185
LEG_10_8,BASE1,AIR28,2000-01-10T01:00:00Z,2000-01-10T02:12:00Z,A320,72
LEG_10_9,AIR5,BASE2,2000-01-10T20:15:00Z,2000-01-10T22:18:00Z,A320,123
LEG_10_10,BASE2,AIR4,2000-01-10T23:09:00Z,2000-01-11T04:19:00Z,A320,310
LEG_10_11,BASE2,AIR6,2000-01-10T21:31:00Z,2000-01-10T22:51:00Z,A320,80
LEG_10_12,AIR4,BASE2,2000-01-10T15:35:00Z,2000-01-10T20:12:00Z,A320,277
LEG_10_13,BASE1,AIR1,2000-01-10T00:12:00Z,2000-01-10T01:47:00Z,A320,95
LEG_10_14,BASE1,AIR7,2000-01-10T12:10:00Z,2000-01-10T14:45:00Z,A320,155
LEG_10_15,AIR7,BASE1,2000-01-10T18:15:00Z,2000-01-10T20:43:00Z,A320,148
LEG_10_16,BASE1,AIR7,2000-01-10T22:20:00Z,2000-01-11T00:50:00Z,A320,150
LEG_10_17,AIR7,BASE1,2000-01-10T21:55:00Z,2000-01-11T00:14:00Z,A320,139
LEG_10_18,BASE1,AIR7,2000-01-10T18:41:00Z,2000-01-10T21:05:00Z,A320,144
LEG_10_19,AIR7,BASE1,2000-01-10T11:10:00Z,2000-01-10T13:30:00Z,A320,140
LEG_10_20,BASE1,AIR7,2000-01-10T14:29:00Z,2000-01-10T16:57:00Z,A320,148
