duty_id,crew_id,flight_ids,report_utc,release_utc
D0865,C0145,LEG_02_173,2000-01-02T18:30:00Z,2000-01-02T23:57:00Z
D0866,C0146,"LEG_01_36,LEG_01_38,LEG_01_116,LEG_01_117",2000-01-01T12:13:00Z,2000-01-02T00:42:00Z
D0867,C0147,"LEG_01_46,LEG_01_42",2000-01-01T18:58:00Z,2000-01-02T02:25:00Z
D0868,C0148,"LEG_01_158,LEG_01_156,LEG_01_141,LEG_01_70",2000-01-01T12:15:00Z,2000-01-02T00:39:00Z
D0869,C0149,"LEG_01_69,LEG_01_92,LEG_01_93,LEG_01_94",2000-01-01T15:12:00Z,2000-01-02T02:42:00Z
D0870,C0150,LEG_01_8,2000-01-01T22:24:00Z,2000-01-02T04:49:00Z
D0871,C0150,"LEG_02_12,LEG_02_51",2000-01-02T14:50:00Z,2000-01-03T02:31:00Z
D0872,C0150,"LEG_03_41,LEG_03_180,LEG_03_9",2000-01-03T13:25:00Z,2000-01-03T22:48:00Z
D0873,C0151,"LEG_01_155,LEG_01_33,LEG_01_48",2000-01-01T15:13:00Z,2000-01-02T01:05:00Z
D0874,C0151,"LEG_02_59,LEG_02_74,LEG_02_22",2000-01-02T14:00:00Z,2000-01-02T22:22:00Z
D0875,C0151,"LEG_03_187,LEG_03_182,LEG_03_48,LEG_03_53",2000-01-03T00:35:00Z,2000-01-04T00:13:00Z
D0876,C0152,"LEG_01_119,LEG_01_47,LEG_01_164",2000-01-01T15:23:00Z,2000-01-01T22:51:00Z
D0877,C0152,"LEG_02_174,LEG_02_139,LEG_02_55,LEG_02_160,LEG_02_79",2000-01-02T11:25:00Z,2000-01-03T00:39:00Z
D0878,C0153,"LEG_01_138,LEG_01_65,LEG_01_150",2000-01-01T14:00:00Z,2000-01-02T01:13:00Z
D0879,C0153,"LEG_02_163,LEG_02_18,LEG_02_17",2000-01-02T13:35:00Z,2000-01-03T00:44:00Z
D0880,C0153,"LEG_03_165,LEG_03_64,LEG_03_73",2000-01-03T11:19:00Z,2000-01-04T00:32:00Z
D0881,C0153,"LEG_04_71,LEG_04_61,LEG_04_107",2000-01-04T09:35:00Z,2000-01-04T20:33:00Z
D0882,C0036,"LEG_27_86,LEG_27_85",2000-01-27T16:56:00Z,2000-01-27T23:38:00Z
D0883,C0036,"LEG_28_39,LEG_28_78,LEG_28_126",2000-01-27T23:54:00Z,2000-01-28T20:52:00Z
D0884,C0036,"LEG_29_127,LEG_29_130",2000-01-29T12:06:00Z,2000-01-29T20:52:00Z
D0885,C0036,"LEG_30_126,LEG_30_115,LEG_30_117",2000-01-30T12:06:00Z,2000-01-30T23:47:00Z
D0886,C0037,LEG_27_70,2000-01-27T22:05:00Z,2000-01-28T02:30:00Z
D0887,C0037,"LEG_28_85,LEG_28_88,LEG_28_121",2000-01-28T02:16:00Z,2000-01-29T02:31:00Z
D0888,C0037,LEG_29_123,2000-01-29T14:20:00Z,2000-01-29T18:18:00Z
D0889,C0037,"LEG_30_118,LEG_30_154,LEG_30_168,LEG_30_82",2000-01-30T00:27:00Z,2000-01-30T22:12:00Z
D0890,C0038,LEG_27_95,2000-01-27T20:30:00Z,2000-01-28T00:35:00Z
D0891,C0038,"LEG_28_113,LEG_28_192,LEG_28_81",2000-01-27T23:59:00Z,2000-01-29T02:18:00Z
D0892,C0038,"LEG_29_85,LEG_29_35",2000-01-29T14:25:00Z,2000-01-30T00:13:00Z
D0893,C0038,"LEG_30_161,LEG_30_63,LEG_30_32",2000-01-30T10:30:00Z,2000-01-30T22:12:00Z
D0894,C0039,"LEG_27_76,LEG_27_75",2000-01-27T14:29:00Z,2000-01-28T00:05:00Z
D0895,C0040,"LEG_27_136,LEG_27_156,LEG_27_121",2000-01-27T12:23:00Z,2000-01-28T01:04:00Z
D0896,C0040,"LEG_28_41,LEG_28_145,LEG_28_12,LEG_28_184",2000-01-28T11:45:00Z,2000-01-29T00:14:00Z
D0897,C0040,"LEG_29_195,LEG_29_62,LEG_29_6",2000-01-29T14:00:00Z,2000-01-29T23:42:00Z
D0898,C0040,"LEG_30_15,LEG_30_29",2000-01-30T11:05:00Z,2000-01-30T18:21:00Z
D0899,C0041,LEG_27_6,2000-01-27T20:23:00Z,2000-01-27T23:55:00Z
D0900,C0041,"LEG_28_202,LEG_28_196,LEG_28_185,LEG_28_95",2000-01-27T23:30:00Z,2000-01-28T23:47:00Z
D0901,C0041,"LEG_29_168,LEG_29_52",2000-01-28T23:30:00Z,2000-01-29T04:02:00Z
D0902,C0041,LEG_30_133,2000-01-30T10:35:00Z,2000-01-30T14:44:00Z
D0903,C0042,"LEG_27_124,LEG_27_123",2000-01-27T14:30:00Z,2000-01-27T23:57:00Z
D0904,C0043,"LEG_27_128,LEG_27_0",2000-01-27T12:40:00Z,2000-01-27T20:00:00Z
D0905,C0044,"LEG_27_129,LEG_27_131",2000-01-27T14:35:00Z,2000-01-28T00:05:00Z
D0906,C0045,LEG_27_5,2000-01-26T23:28:00Z,2000-01-27T03:14:00Z
D0907,C0045,LEG_28_47,2000-01-27T23:47:00Z,2000-01-28T04:01:00Z
D0908,C0046,LEG_27_26,2000-01-27T20:45:00Z,2000-01-28T00:32:00Z
D0909,C0046,"LEG_28_74,LEG_28_23",2000-01-28T00:05:00Z,2000-01-28T05:29:00Z
D0910,C0047,"LEG_27_94,LEG_27_97,LEG_27_20",2000-01-27T01:13:00Z,2000-01-27T22:38:00Z
D0911,C0047,"LEG_28_144,LEG_28_97,LEG_28_169",2000-01-28T11:45:00Z,2000-01-28T20:17:00Z
D0912,C0048,"LEG_27_63,LEG_27_65",2000-01-27T16:33:00Z,2000-01-28T00:26:00Z
D0913,C0048,"LEG_28_64,LEG_28_62,LEG_28_63,LEG_28_32",2000-01-27T23:58:00Z,2000-01-28T22:12:00Z
D0914,C0049,"LEG_27_88,LEG_27_89,LEG_27_135,LEG_27_96",2000-01-27T01:30:00Z,2000-01-28T02:32:00Z
D0915,C0050,"LEG_27_2,LEG_27_3",2000-01-27T16:47:00Z,2000-01-28T03:38:00Z
D0916,C0051,"LEG_27_34,LEG_27_37",2000-01-27T16:46:00Z,2000-01-28T00:13:00Z
D0917,C0051,LEG_28_159,2000-01-28T00:28:00Z,2000-01-28T04:12:00Z
D0918,C0051,LEG_29_48,2000-01-28T23:47:00Z,2000-01-29T04:01:00Z
D0919,C0052,"LEG_27_110,LEG_27_112",2000-01-27T01:27:00Z,2000-01-27T23:47:00Z
D0920,C0052,"LEG_28_134,LEG_28_136,LEG_28_93",2000-01-28T00:24:00Z,2000-01-28T22:36:00Z
D0921,C0052,LEG_29_129,2000-01-29T12:10:00Z,2000-01-29T16:36:00Z
D0922,C0053,LEG_27_74,2000-01-27T22:30:00Z,2000-01-28T03:35:00Z
D0923,C0053,LEG_28_94,2000-01-28T14:05:00Z,2000-01-28T18:46:00Z
D0924,C0053,"LEG_29_65,LEG_29_63,LEG_29_78,LEG_29_81",2000-01-28T23:58:00Z,2000-01-30T00:26:00Z
D0925,C0054,"LEG_27_23,LEG_27_54",2000-01-27T16:01:00Z,2000-01-28T00:09:00Z
D0926,C0054,"LEG_28_108,LEG_28_156,LEG_28_141,LEG_28_205",2000-01-28T00:22:00Z,2000-01-29T02:19:00Z
D0927,C0055,LEG_27_114,2000-01-27T20:35:00Z,2000-01-28T00:27:00Z
D0928,C0055,"LEG_28_90,LEG_28_86",2000-01-28T00:10:00Z,2000-01-29T02:30:00Z
D0929,C0055,"LEG_29_121,LEG_29_120",2000-01-29T02:13:00Z,2000-01-30T00:35:00Z
D0930,C0056,"LEG_27_133,LEG_27_67",2000-01-27T14:34:00Z,2000-01-27T22:12:00Z
D0931,C0056,"LEG_28_131,LEG_28_111,LEG_28_137",2000-01-27T23:52:00Z,2000-01-28T20:45:00Z
D0932,C0056,LEG_29_145,2000-01-29T14:25:00Z,2000-01-29T18:23:00Z
D0933,C0056,"LEG_30_135,LEG_30_113,LEG_30_112,LEG_30_111",2000-01-29T23:52:00Z,2000-01-30T23:38:00Z
D0934,C0057,"LEG_27_36,LEG_27_125",2000-01-27T18:32:00Z,2000-01-28T01:52:00Z
D0935,C0057,"LEG_28_138,LEG_28_135",2000-01-28T02:21:00Z,2000-01-29T00:27:00Z
D0936,C0057,"LEG_29_40,LEG_29_79,LEG_29_95",2000-01-28T23:54:00Z,2000-01-29T22:36:00Z
D0937,C0057,LEG_30_128,2000-01-30T12:10:00Z,2000-01-30T16:36:00Z
D0938,C0058,"LEG_31_172,LEG_31_83",2000-01-31T12:23:00Z,2000-01-31T22:12:00Z
D0939,C0059,"LEG_31_2,LEG_31_23",2000-01-31T03:16:00Z,2000-01-31T14:33:00Z
D0940,C0060,"LEG_31_146,LEG_31_208",2000-01-31T18:18:00Z,2000-02-01T02:19:00Z
D0941,C0061,"LEG_31_171,LEG_31_122",2000-01-31T18:36:00Z,2000-02-01T02:32:00Z
D0942,C0062,"LEG_31_161,LEG_31_164",2000-01-31T14:35:00Z,2000-02-01T00:05:00Z
D0943,C0063,"LEG_31_94,LEG_31_92",2000-01-31T14:29:00Z,2000-02-01T00:05:00Z
D0944,C0064,"LEG_31_156,LEG_31_154",2000-01-31T14:30:00Z,2000-01-31T23:57:00Z
D0945,C0065,"LEG_31_1,LEG_31_3",2000-01-31T16:47:00Z,2000-02-01T03:38:00Z
D0946,C0066,"LEG_31_133,LEG_31_137",2000-01-31T02:27:00Z,2000-01-31T23:47:00Z
D0947,C0154,LEG_14_170,2000-01-14T12:35:00Z,2000-01-14T18:26:00Z
D0948,C0155,"LEG_14_161,LEG_14_159",2000-01-14T12:24:00Z,2000-01-14T20:42:00Z
D0949,C0156,"LEG_14_53,LEG_14_45",2000-01-14T00:07:00Z,2000-01-14T12:37:00Z
D0950,C0157,"LEG_14_136,LEG_14_41",2000-01-14T00:25:00Z,2000-01-14T12:34:00Z
D0951,C0158,"LEG_14_44,LEG_14_15,LEG_14_168",2000-01-14T12:13:00Z,2000-01-15T01:13:00Z
D0952,C0158,"LEG_15_185,LEG_15_184,LEG_15_9",2000-01-15T13:15:00Z,2000-01-15T22:48:00Z
D0953,C0159,"LEG_14_40,LEG_14_63,LEG_14_74",2000-01-14T12:18:00Z,2000-01-15T00:32:00Z
D0954,C0159,"LEG_15_73,LEG_15_72,LEG_15_188",2000-01-15T09:35:00Z,2000-01-15T18:40:00Z
D0955,C0160,"LEG_14_55,LEG_14_50",2000-01-14T18:58:00Z,2000-01-15T02:25:00Z
D0956,C0161,"LEG_14_177,LEG_14_175,LEG_14_160,LEG_14_82",2000-01-14T12:15:00Z,2000-01-15T00:39:00Z
D0957,C0162,"LEG_14_109,LEG_14_110",2000-01-14T18:36:00Z,2000-01-15T02:42:00Z
D0958,C0163,LEG_14_10,2000-01-14T22:24:00Z,2000-01-15T04:49:00Z
D0959,C0163,"LEG_15_12,LEG_15_53",2000-01-15T14:50:00Z,2000-01-16T02:31:00Z
D0960,C0163,"LEG_16_43,LEG_16_44,LEG_16_52",2000-01-16T13:25:00Z,2000-01-16T22:47:00Z
D0961,C0164,"LEG_14_171,LEG_14_30",2000-01-14T00:23:00Z,2000-01-14T13:33:00Z
D0962,C0164,"LEG_15_92,LEG_15_95,LEG_15_4",2000-01-15T01:16:00Z,2000-01-16T02:51:00Z
D0963,C0164,"LEG_16_143,LEG_16_187,LEG_16_190",2000-01-16T12:35:00Z,2000-01-17T00:25:00Z
D0964,C0165,LEG_14_52,2000-01-14T22:20:00Z,2000-01-15T02:31:00Z
D0965,C0165,"LEG_15_43,LEG_15_140,LEG_15_142",2000-01-15T13:25:00Z,2000-01-16T00:42:00Z
D0966,C0166,"LEG_14_106,LEG_14_127",2000-01-14T13:52:00Z,2000-01-14T21:03:00Z
D0967,C0166,"LEG_15_87,LEG_15_96,LEG_15_147,LEG_15_146",2000-01-14T23:29:00Z,2000-01-15T22:53:00Z
D0968,C0166,"LEG_16_169,LEG_16_59,LEG_16_75",2000-01-16T11:19:00Z,2000-01-17T00:32:00Z
D0969,C0166,"LEG_17_73,LEG_17_72,LEG_17_188",2000-01-17T09:35:00Z,2000-01-17T18:40:00Z
D0970,C0167,"LEG_14_135,LEG_14_137",2000-01-14T20:22:00Z,2000-01-15T00:42:00Z
D0971,C0167,LEG_15_83,2000-01-15T00:10:00Z,2000-01-15T04:19:00Z
D0972,C0167,"LEG_16_80,LEG_16_144,LEG_16_57,LEG_16_182",2000-01-16T11:00:00Z,2000-01-16T23:01:00Z
D0973,C0167,"LEG_17_49,LEG_17_187,LEG_17_190",2000-01-17T12:15:00Z,2000-01-18T00:25:00Z
D0974,C0208,"LEG_09_63,LEG_09_118",2000-01-09T17:15:00Z,2000-01-10T01:42:00Z
D0975,C0208,"LEG_10_147,LEG_10_152,LEG_10_87",2000-01-10T01:26:00Z,2000-01-11T01:29:00Z
D0976,C0208,LEG_11_89,2000-01-11T13:25:00Z,2000-01-11T17:18:00Z
D0977,C0208,"LEG_12_78,LEG_12_87,LEG_12_156,LEG_12_53",2000-01-11T23:29:00Z,2000-01-12T21:47:00Z
D0978,C0209,"LEG_09_65,LEG_09_66",2000-01-09T17:10:00Z,2000-01-10T01:23:00Z
D0979,C0209,"LEG_10_67,LEG_10_177,LEG_10_161,LEG_10_80",2000-01-10T01:20:00Z,2000-01-11T00:39:00Z
D0980,C0209,LEG_11_81,2000-01-11T00:10:00Z,2000-01-11T04:19:00Z
D0981,C0209,"LEG_12_73,LEG_12_164,LEG_12_35",2000-01-12T11:00:00Z,2000-01-12T21:58:00Z
D0982,C0210,"LEG_09_103,LEG_09_177,LEG_09_46",2000-01-09T13:00:00Z,2000-01-09T23:36:00Z
D0983,C0210,"LEG_10_7,LEG_10_171",2000-01-10T11:30:00Z,2000-01-10T21:42:00Z
D0984,C0210,"LEG_11_175,LEG_11_176,LEG_11_38",2000-01-11T11:25:00Z,2000-01-11T21:58:00Z
D0985,C0211,"LEG_09_33,LEG_09_149",2000-01-09T13:13:00Z,2000-01-09T20:59:00Z
D0986,C0211,"LEG_10_13,LEG_10_0,LEG_10_130,LEG_10_72",2000-01-09T23:27:00Z,2000-01-10T21:41:00Z
D0987,C0212,"LEG_09_61,LEG_09_107,LEG_09_11",2000-01-09T13:10:00Z,2000-01-09T23:21:00Z
D0988,C0212,"LEG_10_162,LEG_10_39,LEG_10_62",2000-01-10T09:45:00Z,2000-01-10T17:40:00Z
D0989,C0213,"LEG_09_37,LEG_09_35",2000-01-09T17:00:00Z,2000-01-10T01:25:00Z
D0990,C0214,"LEG_09_34,LEG_09_104",2000-01-09T01:25:00Z,2000-01-09T13:20:00Z
D0991,C0215,"LEG_09_67,LEG_09_60",2000-01-09T01:20:00Z,2000-01-09T13:30:00Z
D0992,C0067,"LEG_13_154,LEG_13_155",2000-01-13T11:19:00Z,2000-01-13T19:12:00Z
D0993,C0068,"LEG_13_1,LEG_13_4",2000-01-13T13:28:00Z,2000-01-13T23:03:00Z
D0994,C0069,"LEG_13_0,LEG_13_88",2000-01-13T02:33:00Z,2000-01-13T13:13:00Z
D0995,C0070,"LEG_13_89,LEG_13_93",2000-01-13T13:30:00Z,2000-01-13T23:05:00Z
D0996,C0071,"LEG_13_31,LEG_13_30,LEG_13_25",2000-01-13T13:45:00Z,2000-01-14T01:38:00Z
D0997,C0071,"LEG_14_165,LEG_14_29,LEG_14_28",2000-01-14T11:00:00Z,2000-01-14T22:44:00Z
D0998,C0072,"LEG_13_18,LEG_13_14,LEG_13_15",2000-01-13T13:44:00Z,2000-01-14T01:20:00Z
D0999,C0072,"LEG_14_143,LEG_14_113,LEG_14_111",2000-01-14T12:00:00Z,2000-01-14T22:48:00Z
D1000,C0073,"LEG_13_125,LEG_13_24",2000-01-13T14:49:00Z,2000-01-13T23:18:00Z
D1001,C0073,"LEG_14_8,LEG_14_105,LEG_14_158,LEG_14_77",2000-01-14T00:15:00Z,2000-01-14T20:45:00Z
D1002,C0074,"LEG_13_17,LEG_13_16",2000-01-13T17:56:00Z,2000-01-14T00:44:00Z
D1003,C0074,"LEG_14_124,LEG_14_123",2000-01-14T01:13:00Z,2000-01-14T23:25:00Z
D1004,C0075,"LEG_13_86,LEG_13_61",2000-01-13T19:45:00Z,2000-01-14T02:00:00Z
D1005,C0075,LEG_14_23,2000-01-14T01:20:00Z,2000-01-14T04:28:00Z
D1006,C0076,"LEG_13_82,LEG_13_119",2000-01-13T17:24:00Z,2000-01-14T01:02:00Z
D1007,C0076,"LEG_14_134,LEG_14_156",2000-01-14T01:21:00Z,2000-01-14T22:43:00Z
D1008,C0077,"LEG_13_5,LEG_13_2",2000-01-13T15:47:00Z,2000-01-14T02:32:00Z
D1009,C0078,"LEG_13_135,LEG_13_134",2000-01-13T13:38:00Z,2000-01-13T22:53:00Z
D1010,C0078,"LEG_14_87,LEG_14_96,LEG_14_19,LEG_14_46,LEG_14_11",2000-01-13T23:29:00Z,2000-01-14T23:21:00Z
D1011,C0078,"LEG_15_166,LEG_15_45,LEG_15_16",2000-01-15T09:45:00Z,2000-01-15T21:13:00Z
D1012,C0079,LEG_13_92,2000-01-13T21:30:00Z,2000-01-14T02:23:00Z
D1013,C0079,"LEG_14_99,LEG_14_16",2000-01-14T13:05:00Z,2000-01-15T01:20:00Z
D1014,C0079,"LEG_15_20,LEG_15_104,LEG_15_102",2000-01-15T10:25:00Z,2000-01-15T18:01:00Z
D1015,C0080,"LEG_13_136,LEG_13_145,LEG_13_29",2000-01-13T15:42:00Z,2000-01-14T02:44:00Z
D1016,C0080,"LEG_14_84,LEG_14_130",2000-01-14T11:20:00Z,2000-01-14T19:18:00Z
D1017,C0080,"LEG_15_137,LEG_15_136,LEG_15_26",2000-01-15T11:40:00Z,2000-01-15T23:18:00Z
D1018,C0081,"LEG_13_142,LEG_13_137",2000-01-13T19:15:00Z,2000-01-14T00:59:00Z
D1019,C0081,"LEG_14_146,LEG_14_151",2000-01-14T01:26:00Z,2000-01-14T19:26:00Z
D1020,C0081,"LEG_15_8,LEG_15_107,LEG_15_163,LEG_15_77",2000-01-15T00:15:00Z,2000-01-15T20:45:00Z
D1021,C0082,"LEG_13_109,LEG_13_71",2000-01-13T17:25:00Z,2000-01-14T00:54:00Z
D1022,C0082,"LEG_14_116,LEG_14_114,LEG_14_78,LEG_14_133",2000-01-14T01:30:00Z,2000-01-15T01:22:00Z
D1023,C0083,"LEG_13_107,LEG_13_104",2000-01-13T15:51:00Z,2000-01-13T22:48:00Z
D1024,C0083,"LEG_14_122,LEG_14_179,LEG_14_183",2000-01-13T23:24:00Z,2000-01-14T22:51:00Z
D1025,C0083,"LEG_15_117,LEG_15_98,LEG_15_173,LEG_15_17",2000-01-15T12:15:00Z,2000-01-16T01:20:00Z
D1026,C0083,"LEG_16_20,LEG_16_104,LEG_16_102",2000-01-16T10:25:00Z,2000-01-16T18:01:00Z
D1027,C0084,"LEG_13_156,LEG_13_53,LEG_13_52",2000-01-13T13:41:00Z,2000-01-14T01:05:00Z
D1028,C0084,"LEG_14_60,LEG_14_57",2000-01-14T14:00:00Z,2000-01-15T01:05:00Z
D1029,C0084,"LEG_15_109,LEG_15_110,LEG_15_14",2000-01-15T13:15:00Z,2000-01-15T23:23:00Z
D1030,C0084,"LEG_16_87,LEG_16_96,LEG_16_172,LEG_16_88",2000-01-15T23:29:00Z,2000-01-16T21:12:00Z
D1031,C0085,"LEG_26_8,LEG_26_67,LEG_26_72",2000-01-26T12:15:00Z,2000-01-27T00:32:00Z
D1032,C0085,"LEG_27_159,LEG_27_58",2000-01-27T14:50:00Z,2000-01-28T02:14:00Z
D1033,C0085,"LEG_28_66,LEG_28_67,LEG_28_49",2000-01-28T14:55:00Z,2000-01-28T23:24:00Z
D1034,C0085,"LEG_29_50,LEG_29_115,LEG_29_124,LEG_29_197",2000-01-28T23:20:00Z,2000-01-30T02:02:00Z
D1035,C0086,LEG_26_3,2000-01-26T22:53:00Z,2000-01-27T02:51:00Z
D1036,C0086,"LEG_27_50,LEG_27_11,LEG_27_46,LEG_27_8",2000-01-27T13:35:00Z,2000-01-28T00:24:00Z
D1037,C0086,"LEG_28_128,LEG_28_187,LEG_28_82",2000-01-28T10:15:00Z,2000-01-28T22:12:00Z
D1038,C0087,"LEG_26_79,LEG_26_80",2000-01-26T15:33:00Z,2000-01-26T23:17:00Z
D1039,C0088,"LEG_26_156,LEG_26_157",2000-01-26T11:19:00Z,2000-01-26T19:12:00Z
D1040,C0089,"LEG_26_140,LEG_26_148",2000-01-26T15:42:00Z,2000-01-26T23:24:00Z
D1041,C0090,"LEG_26_1,LEG_26_4",2000-01-26T13:28:00Z,2000-01-26T23:03:00Z
D1042,C0091,LEG_26_179,2000-01-26T23:05:00Z,2000-01-27T03:18:00Z
D1043,C0091,"LEG_27_103,LEG_27_91,LEG_27_93",2000-01-27T12:10:00Z,2000-01-27T23:47:00Z
D1044,C0092,"LEG_26_5,LEG_26_2",2000-01-26T15:47:00Z,2000-01-27T02:32:00Z
D1045,C0093,"LEG_26_19,LEG_26_18",2000-01-26T17:56:00Z,2000-01-27T00:44:00Z
D1046,C0094,LEG_26_125,2000-01-26T21:18:00Z,2000-01-27T01:33:00Z
D1047,C0094,"LEG_27_101,LEG_27_104",2000-01-27T12:06:00Z,2000-01-27T20:52:00Z
D1048,C0094,"LEG_28_123,LEG_28_112,LEG_28_114",2000-01-28T12:06:00Z,2000-01-28T23:47:00Z
D1049,C0095,LEG_26_7,2000-01-26T21:37:00Z,2000-01-27T02:41:00Z
D1050,C0095,"LEG_27_18,LEG_27_17",2000-01-27T15:45:00Z,2000-01-28T00:29:00Z
D1051,C0096,"LEG_26_145,LEG_26_141",2000-01-26T19:15:00Z,2000-01-27T00:59:00Z
D1052,C0096,"LEG_27_71,LEG_27_73",2000-01-27T01:16:00Z,2000-01-27T20:46:00Z
D1053,C0096,"LEG_28_148,LEG_28_0",2000-01-27T23:51:00Z,2000-01-28T16:25:00Z
D1054,C0097,"LEG_26_162,LEG_26_116",2000-01-26T17:46:00Z,2000-01-27T01:42:00Z
D1055,C0097,"LEG_27_21,LEG_27_35,LEG_27_19",2000-01-27T01:11:00Z,2000-01-28T01:43:00Z
D1056,C0097,"LEG_28_4,LEG_28_13,LEG_28_102,LEG_28_171",2000-01-28T01:15:00Z,2000-01-28T22:12:00Z
D1057,C0098,"LEG_26_74,LEG_26_103,LEG_26_54",2000-01-26T11:34:00Z,2000-01-27T00:40:00Z
D1058,C0098,"LEG_27_119,LEG_27_120,LEG_27_12,LEG_27_147",2000-01-27T11:45:00Z,2000-01-28T00:14:00Z
D1059,C0098,"LEG_28_191,LEG_28_16,LEG_28_55",2000-01-28T14:00:00Z,2000-01-29T01:52:00Z
D1060,C0098,"LEG_29_149,LEG_29_99,LEG_29_173",2000-01-29T11:45:00Z,2000-01-29T20:17:00Z
D1061,C0099,LEG_26_93,2000-01-26T21:30:00Z,2000-01-27T02:23:00Z
D1062,C0099,"LEG_27_78,LEG_27_66",2000-01-27T14:05:00Z,2000-01-28T02:18:00Z
D1063,C0099,LEG_28_84,2000-01-28T14:25:00Z,2000-01-28T18:26:00Z
D1064,C0099,"LEG_29_153,LEG_29_0",2000-01-28T23:51:00Z,2000-01-29T16:25:00Z
D1065,C0100,LEG_26_21,2000-01-26T23:12:00Z,2000-01-27T03:01:00Z
D1066,C0100,"LEG_27_41,LEG_27_56,LEG_27_43",2000-01-27T15:45:00Z,2000-01-27T23:24:00Z
D1067,C0100,"LEG_28_180,LEG_28_166",2000-01-27T23:22:00Z,2000-01-28T18:28:00Z
D1068,C0100,"LEG_29_136,LEG_29_114,LEG_29_113,LEG_29_112",2000-01-28T23:52:00Z,2000-01-29T23:38:00Z
D1069,C0101,LEG_26_182,2000-01-26T21:29:00Z,2000-01-27T01:47:00Z
D1070,C0101,"LEG_27_32,LEG_27_99",2000-01-27T16:40:00Z,2000-01-28T02:31:00Z
D1071,C0101,"LEG_28_119,LEG_28_34",2000-01-28T14:20:00Z,2000-01-29T00:13:00Z
D1072,C0101,"LEG_29_162,LEG_29_64,LEG_29_33",2000-01-29T10:30:00Z,2000-01-29T22:12:00Z
D1073,C0216,"LEG_28_69,LEG_28_27,LEG_28_31",2000-01-28T14:15:00Z,2000-01-29T02:46:00Z
D1074,C0216,LEG_29_34,2000-01-29T16:40:00Z,2000-01-29T20:41:00Z
D1075,C0216,"LEG_30_39,LEG_30_59,LEG_30_193",2000-01-29T23:54:00Z,2000-01-30T20:31:00Z
D1076,C0217,"LEG_28_42,LEG_28_25",2000-01-28T14:13:00Z,2000-01-28T21:57:00Z
D1077,C0217,"LEG_29_119,LEG_29_155,LEG_29_169,LEG_29_207,LEG_29_206",2000-01-29T00:27:00Z,2000-01-30T01:25:00Z
D1078,C0217,"LEG_30_201,LEG_30_72",2000-01-30T14:50:00Z,2000-01-31T02:14:00Z
D1079,C0217,"LEG_31_67,LEG_31_47,LEG_31_45",2000-01-31T14:55:00Z,2000-02-01T02:40:00Z
D1080,C0218,"LEG_28_43,LEG_28_20",2000-01-28T02:20:00Z,2000-01-28T15:00:00Z
D1081,C0218,"LEG_29_133,LEG_29_137",2000-01-29T02:27:00Z,2000-01-29T23:47:00Z
D1082,C0218,"LEG_30_110,LEG_30_17,LEG_30_105",2000-01-30T00:22:00Z,2000-01-30T23:54:00Z
D1083,C0219,"LEG_28_199,LEG_28_139",2000-01-28T18:10:00Z,2000-01-29T02:30:00Z
D1084,C0219,"LEG_29_39,LEG_29_37,LEG_29_88,LEG_29_77",2000-01-29T02:11:00Z,2000-01-30T01:21:00Z
D1085,C0219,LEG_30_51,2000-01-30T01:18:00Z,2000-01-30T04:02:00Z
D1086,C0219,"LEG_31_134,LEG_31_128,LEG_31_74",2000-01-31T10:35:00Z,2000-01-31T22:47:00Z
D1087,C0220,"LEG_28_22,LEG_28_130",2000-01-28T11:15:00Z,2000-01-28T19:27:00Z
D1088,C0220,"LEG_29_138,LEG_29_27",2000-01-29T14:00:00Z,2000-01-29T23:06:00Z
D1089,C0220,LEG_30_71,2000-01-29T23:20:00Z,2000-01-30T02:41:00Z
D1090,C0221,"LEG_28_70,LEG_28_68",2000-01-28T02:25:00Z,2000-01-28T14:20:00Z
D1091,C0222,"LEG_28_142,LEG_28_201",2000-01-28T02:25:00Z,2000-01-28T14:18:00Z
D1092,C0223,"LEG_28_200,LEG_28_105,LEG_28_177",2000-01-28T14:00:00Z,2000-01-28T23:53:00Z
D1093,C0223,LEG_29_148,2000-01-28T23:50:00Z,2000-01-29T02:37:00Z
D1094,C0184,"LEG_28_161,LEG_28_155",2000-01-28T02:50:00Z,2000-01-28T14:53:00Z
D1095,C0184,"LEG_29_167,LEG_29_100",2000-01-29T01:23:00Z,2000-01-29T14:08:00Z
D1096,C0185,"LEG_28_195,LEG_28_197",2000-01-28T18:10:00Z,2000-01-29T02:33:00Z
D1097,C0186,"LEG_28_46,LEG_28_44",2000-01-28T18:03:00Z,2000-01-29T02:40:00Z
D1098,C0102,"LEG_30_18,LEG_30_45,LEG_30_67,LEG_30_50",2000-01-30T12:22:00Z,2000-01-30T23:24:00Z
D1099,C0102,"LEG_31_15,LEG_31_30",2000-01-31T11:05:00Z,2000-01-31T18:21:00Z
D1100,C0103,"LEG_30_104,LEG_30_179",2000-01-30T12:34:00Z,2000-01-30T19:28:00Z
D1101,C0103,"LEG_31_21,LEG_31_78,LEG_31_81",2000-01-31T11:30:00Z,2000-02-01T00:26:00Z
D1102,C0104,"LEG_30_132,LEG_30_136",2000-01-30T02:27:00Z,2000-01-30T23:47:00Z
D1103,C0104,"LEG_31_91,LEG_31_87",2000-01-31T00:10:00Z,2000-02-01T02:30:00Z
D1104,C0105,"LEG_30_77,LEG_30_80",2000-01-30T16:33:00Z,2000-01-31T00:26:00Z
