duty_id,crew_id,flight_ids,report_utc,release_utc
D1088,C0080,LEG_12_111,2000-01-11T23:30:00Z,2000-01-12T02:20:00Z
D1089,C0081,"LEG_11_102,LEG_11_103,LEG_11_37,LEG_11_67",2000-01-11T13:30:00Z,2000-01-11T23:20:00Z
D1090,C0081,"LEG_12_119,LEG_12_27,LEG_12_95,LEG_12_96",2000-01-11T23:35:00Z,2000-01-12T19:09:00Z
D1091,C0082,"LEG_11_32,LEG_11_33,LEG_11_158,LEG_11_159,LEG_11_107",2000-01-11T12:01:00Z,2000-01-12T00:46:00Z
D1092,C0082,"LEG_12_94,LEG_12_57,LEG_12_1,LEG_12_38",2000-01-12T11:30:00Z,2000-01-12T22:56:00Z
D1093,C0083,"LEG_11_167,LEG_11_166,LEG_11_163",2000-01-11T10:00:00Z,2000-01-11T18:23:00Z
D1094,C0083,"LEG_12_158,LEG_12_28,LEG_12_25",2000-01-12T11:05:00Z,2000-01-12T18:55:00Z
D1095,C0084,"LEG_11_148,LEG_11_185,LEG_11_105,LEG_11_108,LEG_11_54",2000-01-11T12:17:00Z,2000-01-12T00:58:00Z
D1096,C0084,"LEG_12_135,LEG_12_136,LEG_12_91,LEG_12_92",2000-01-12T13:25:00Z,2000-01-12T23:35:00Z
D1097,C0084,LEG_13_103,2000-01-12T23:30:00Z,2000-01-13T02:20:00Z
D1098,C0085,"LEG_11_96,LEG_11_57,LEG_11_56,LEG_11_78,LEG_11_77",2000-01-11T12:20:00Z,2000-01-12T00:13:00Z
D1099,C0085,"LEG_12_45,LEG_12_31,LEG_12_56,LEG_12_75",2000-01-12T13:45:00Z,2000-01-13T02:19:00Z
D1100,C0086,"LEG_11_113,LEG_11_164,LEG_11_127,LEG_11_128,LEG_11_109",2000-01-11T12:05:00Z,2000-01-11T23:31:00Z
D1101,C0086,"LEG_12_93,LEG_12_116,LEG_12_117,LEG_12_101",2000-01-12T12:30:00Z,2000-01-12T23:31:00Z
D1102,C0086,"LEG_13_87,LEG_13_108,LEG_13_109,LEG_13_147,LEG_13_105",2000-01-13T12:30:00Z,2000-01-14T00:47:00Z
D1103,C0087,"LEG_11_29,LEG_11_45,LEG_11_46",2000-01-11T18:28:00Z,2000-01-12T02:03:00Z
D1104,C0087,"LEG_12_40,LEG_12_123,LEG_12_146,LEG_12_24",2000-01-12T12:00:00Z,2000-01-12T21:00:00Z
D1105,C0087,"LEG_13_106,LEG_13_38,LEG_13_43",2000-01-13T11:25:00Z,2000-01-14T00:36:00Z
D1106,C0088,"LEG_12_138,LEG_12_168,LEG_12_97,LEG_12_107",2000-01-12T12:17:00Z,2000-01-13T00:11:00Z
D1107,C0089,"LEG_12_114,LEG_12_90",2000-01-12T00:32:00Z,2000-01-12T12:41:00Z
D1108,C0090,"LEG_12_103,LEG_12_108,LEG_12_52,LEG_12_47",2000-01-12T10:04:00Z,2000-01-12T22:46:00Z
D1109,C0091,"LEG_12_106,LEG_12_104",2000-01-12T00:07:00Z,2000-01-12T12:18:00Z
D1110,C0092,"LEG_12_110,LEG_12_26",2000-01-12T00:37:00Z,2000-01-12T12:09:00Z
D1111,C0093,"LEG_12_139,LEG_12_137",2000-01-12T00:09:00Z,2000-01-12T12:20:00Z
D1112,C0094,"LEG_12_44,LEG_12_166",2000-01-12T00:12:00Z,2000-01-12T12:29:00Z
D1113,C0095,"LEG_12_32,LEG_12_82",2000-01-12T18:53:00Z,2000-01-13T01:48:00Z
D1114,C0095,LEG_13_25,2000-01-13T01:25:00Z,2000-01-13T04:29:00Z
D1115,C0096,"LEG_12_89,LEG_12_49,LEG_12_41,LEG_12_87,LEG_12_77",2000-01-12T12:20:00Z,2000-01-12T23:44:00Z
D1116,C0096,"LEG_13_117,LEG_13_120",2000-01-13T12:25:00Z,2000-01-14T00:04:00Z
D1117,C0097,"LEG_12_113,LEG_12_23,LEG_12_5,LEG_12_50",2000-01-12T13:43:00Z,2000-01-13T00:34:00Z
D1118,C0098,"LEG_12_88,LEG_12_159,LEG_12_118,LEG_12_29",2000-01-12T12:27:00Z,2000-01-13T00:52:00Z
D1119,C0099,"LEG_12_62,LEG_12_83,LEG_12_85",2000-01-12T17:00:00Z,2000-01-13T01:42:00Z
D1120,C0099,LEG_13_1,2000-01-13T02:16:00Z,2000-01-13T05:20:00Z
D1121,C0099,"LEG_14_133,LEG_14_167",2000-01-14T01:40:00Z,2000-01-14T14:00:00Z
D1122,C0100,"LEG_12_18,LEG_12_16,LEG_12_51",2000-01-12T16:56:00Z,2000-01-13T01:29:00Z
D1123,C0100,"LEG_13_52,LEG_13_119",2000-01-13T12:20:00Z,2000-01-13T19:30:00Z
D1124,C0100,"LEG_14_126,LEG_14_68",2000-01-14T11:25:00Z,2000-01-14T18:39:00Z
D1125,C0101,"LEG_12_154,LEG_12_153,LEG_12_151,LEG_12_163,LEG_12_155",2000-01-12T10:00:00Z,2000-01-12T22:32:00Z
D1126,C0101,"LEG_13_137,LEG_13_68,LEG_13_86",2000-01-13T13:49:00Z,2000-01-13T23:35:00Z
D1127,C0101,LEG_14_116,2000-01-13T23:30:00Z,2000-01-14T02:20:00Z
D1128,C0102,"LEG_12_129,LEG_12_131,LEG_12_34",2000-01-12T12:17:00Z,2000-01-12T23:34:00Z
D1129,C0102,"LEG_13_107,LEG_13_155,LEG_13_152,LEG_13_153",2000-01-13T12:35:00Z,2000-01-14T01:43:00Z
D1130,C0102,"LEG_14_117,LEG_14_113,LEG_14_33",2000-01-14T10:25:00Z,2000-01-14T18:42:00Z
D1131,C0103,"LEG_12_105,LEG_12_152,LEG_12_55,LEG_12_11,LEG_12_132",2000-01-12T12:05:00Z,2000-01-12T23:58:00Z
D1132,C0103,"LEG_13_122,LEG_13_123,LEG_13_118,LEG_13_140,LEG_13_151",2000-01-13T10:55:00Z,2000-01-13T23:24:00Z
D1133,C0103,"LEG_14_177,LEG_14_112,LEG_14_36,LEG_14_175,LEG_14_120",2000-01-14T12:15:00Z,2000-01-15T00:47:00Z
D1134,C0104,"LEG_19_28,LEG_19_29,LEG_19_19,LEG_19_17",2000-01-19T12:01:00Z,2000-01-19T22:38:00Z
D1135,C0105,"LEG_19_139,LEG_19_168,LEG_19_99,LEG_19_109",2000-01-19T12:17:00Z,2000-01-20T00:11:00Z
D1136,C0106,"LEG_19_47,LEG_19_166",2000-01-19T00:12:00Z,2000-01-19T12:29:00Z
D1137,C0107,"LEG_19_116,LEG_19_92",2000-01-19T00:32:00Z,2000-01-19T12:41:00Z
D1138,C0108,"LEG_19_108,LEG_19_106",2000-01-19T00:07:00Z,2000-01-19T12:18:00Z
D1139,C0109,"LEG_19_112,LEG_19_27",2000-01-19T00:37:00Z,2000-01-19T12:09:00Z
D1140,C0110,"LEG_19_105,LEG_19_110,LEG_19_42,LEG_19_90",2000-01-19T10:04:00Z,2000-01-19T20:32:00Z
D1141,C0111,"LEG_19_140,LEG_19_138",2000-01-19T00:09:00Z,2000-01-19T12:20:00Z
D1142,C0112,"LEG_19_130,LEG_19_132,LEG_19_80",2000-01-19T12:17:00Z,2000-01-19T23:44:00Z
D1143,C0112,"LEG_20_119,LEG_20_52,LEG_20_53",2000-01-20T12:25:00Z,2000-01-21T00:14:00Z
D1144,C0113,"LEG_19_21,LEG_19_73",2000-01-19T18:25:00Z,2000-01-19T23:49:00Z
D1145,C0113,"LEG_20_75,LEG_20_21",2000-01-19T23:20:00Z,2000-01-20T04:29:00Z
D1146,C0114,"LEG_19_62,LEG_19_94",2000-01-19T15:36:00Z,2000-01-19T23:35:00Z
D1147,C0114,LEG_20_104,2000-01-19T23:30:00Z,2000-01-20T02:20:00Z
D1148,C0115,"LEG_19_115,LEG_19_24,LEG_19_5,LEG_19_53",2000-01-19T13:43:00Z,2000-01-20T00:34:00Z
D1149,C0116,"LEG_19_91,LEG_19_52,LEG_19_58,LEG_19_11,LEG_19_133",2000-01-19T12:20:00Z,2000-01-19T23:58:00Z
D1150,C0116,"LEG_20_125,LEG_20_131,LEG_20_5,LEG_20_145,LEG_20_156",2000-01-20T10:55:00Z,2000-01-20T23:24:00Z
D1151,C0116,"LEG_21_178,LEG_21_55,LEG_21_56",2000-01-21T12:15:00Z,2000-01-22T00:14:00Z
D1152,C0117,"LEG_19_155,LEG_19_154,LEG_19_124,LEG_19_147,LEG_19_25",2000-01-19T10:00:00Z,2000-01-19T21:00:00Z
D1153,C0117,"LEG_20_107,LEG_20_35,LEG_20_41",2000-01-20T11:25:00Z,2000-01-21T00:36:00Z
D1154,C0118,"LEG_19_107,LEG_19_153,LEG_19_152,LEG_19_89",2000-01-19T12:05:00Z,2000-01-19T23:29:00Z
D1155,C0118,"LEG_20_32,LEG_20_160,LEG_20_157",2000-01-20T14:20:00Z,2000-01-20T22:53:00Z
D1156,C0118,"LEG_21_139,LEG_21_125,LEG_21_162,LEG_21_179,LEG_21_41,LEG_21_119",2000-01-21T00:30:00Z,2000-01-22T00:53:00Z
D1157,C0018,"LEG_25_153,LEG_25_9,LEG_25_143,LEG_25_4,LEG_25_66",2000-01-25T13:17:00Z,2000-01-26T02:32:00Z
D1158,C0018,"LEG_26_127,LEG_26_165,LEG_26_106,LEG_26_105",2000-01-26T12:35:00Z,2000-01-26T23:31:00Z
D1159,C0018,"LEG_27_66,LEG_27_61,LEG_27_60,LEG_27_54,LEG_27_109",2000-01-27T13:30:00Z,2000-01-28T02:20:00Z
D1160,C0019,"LEG_25_1,LEG_25_7,LEG_25_128,LEG_25_129,LEG_25_110",2000-01-25T11:15:00Z,2000-01-25T23:31:00Z
D1161,C0019,"LEG_26_97,LEG_26_119,LEG_26_121,LEG_26_160",2000-01-26T12:30:00Z,2000-01-26T22:32:00Z
D1162,C0019,"LEG_27_78,LEG_27_71,LEG_27_5,LEG_27_106,LEG_27_142",2000-01-27T12:35:00Z,2000-01-28T00:30:00Z
D1163,C0020,"LEG_25_92,LEG_25_94",2000-01-25T19:26:00Z,2000-01-26T01:42:00Z
D1164,C0020,"LEG_26_87,LEG_26_14,LEG_26_65,LEG_26_66,LEG_26_15,LEG_26_9",2000-01-26T01:18:00Z,2000-01-27T01:01:00Z
D1165,C0021,"LEG_25_169,LEG_25_178,LEG_25_126",2000-01-25T17:33:00Z,2000-01-26T00:47:00Z
D1166,C0021,LEG_26_68,2000-01-26T00:20:00Z,2000-01-26T03:13:00Z
D1167,C0022,"LEG_25_69,LEG_25_70,LEG_25_20",2000-01-25T14:25:00Z,2000-01-26T00:22:00Z
D1168,C0022,LEG_26_13,2000-01-26T00:10:00Z,2000-01-26T02:50:00Z
D1169,C0023,"LEG_25_139,LEG_25_163,LEG_25_161",2000-01-25T17:16:00Z,2000-01-26T00:49:00Z
D1170,C0023,LEG_26_4,2000-01-26T00:15:00Z,2000-01-26T03:02:00Z
D1171,C0024,"LEG_25_62,LEG_25_130,LEG_25_27,LEG_25_88",2000-01-25T11:32:00Z,2000-01-26T00:35:00Z
D1172,C0024,"LEG_26_83,LEG_26_149,LEG_26_148,LEG_26_40",2000-01-26T10:35:00Z,2000-01-26T20:10:00Z
D1173,C0025,"LEG_25_0,LEG_25_2,LEG_25_17,LEG_25_91",2000-01-25T10:15:00Z,2000-01-25T19:17:00Z
D1174,C0026,"LEG_25_77,LEG_25_170,LEG_25_132,LEG_25_133",2000-01-25T13:16:00Z,2000-01-26T00:42:00Z
D1175,C0027,"LEG_25_12,LEG_25_76",2000-01-25T01:07:00Z,2000-01-25T13:20:00Z
D1176,C0028,"LEG_25_5,LEG_25_144",2000-01-25T02:30:00Z,2000-01-25T13:27:00Z
D1177,C0029,"LEG_25_14,LEG_25_152",2000-01-25T02:26:00Z,2000-01-25T13:28:00Z
D1178,C0030,"LEG_05_3,LEG_05_134",2000-01-05T02:30:00Z,2000-01-05T13:27:00Z
D1179,C0031,"LEG_05_10,LEG_05_68",2000-01-05T01:07:00Z,2000-01-05T13:20:00Z
D1180,C0032,"LEG_05_12,LEG_05_141",2000-01-05T02:26:00Z,2000-01-05T13:28:00Z
D1181,C0033,"LEG_05_61,LEG_05_62,LEG_05_121,LEG_05_122",2000-01-05T13:00:00Z,2000-01-06T00:42:00Z
D1182,C0034,"LEG_05_135,LEG_05_127,LEG_05_157,LEG_05_89",2000-01-05T13:18:00Z,2000-01-05T23:29:00Z
D1183,C0034,"LEG_06_31,LEG_06_28,LEG_06_43,LEG_06_136",2000-01-06T14:20:00Z,2000-01-07T00:49:00Z
D1184,C0034,LEG_07_5,2000-01-07T00:15:00Z,2000-01-07T03:02:00Z
D1185,C0035,"LEG_05_0,LEG_05_6,LEG_05_5,LEG_05_53",2000-01-05T13:15:00Z,2000-01-06T00:34:00Z
D1186,C0035,"LEG_06_129,LEG_06_59,LEG_06_65,LEG_06_23,LEG_06_76",2000-01-06T00:10:00Z,2000-01-07T00:35:00Z
D1187,C0035,"LEG_07_85,LEG_07_154,LEG_07_153,LEG_07_44",2000-01-07T10:35:00Z,2000-01-07T20:10:00Z
D1188,C0036,"LEG_05_69,LEG_05_158,LEG_05_128,LEG_05_151,LEG_05_49",2000-01-05T13:16:00Z,2000-01-06T00:58:00Z
D1189,C0036,"LEG_06_124,LEG_06_125,LEG_06_84,LEG_06_80,LEG_06_81",2000-01-06T13:25:00Z,2000-01-07T01:42:00Z
D1190,C0145,"LEG_21_88,LEG_21_175",2000-01-21T01:45:00Z,2000-01-21T13:26:00Z
D1191,C0121,"LEG_21_132,LEG_21_47",2000-01-21T01:45:00Z,2000-01-21T13:20:00Z
D1192,C0122,"LEG_21_84,LEG_21_86",2000-01-21T01:55:00Z,2000-01-21T13:13:00Z
D1193,C0123,"LEG_21_87,LEG_21_108,LEG_21_25,LEG_21_83",2000-01-21T12:45:00Z,2000-01-21T23:49:00Z
D1194,C0123,LEG_22_86,2000-01-21T23:20:00Z,2000-01-22T01:52:00Z
D1195,C0124,"LEG_21_24,LEG_21_107,LEG_21_110,LEG_21_6",2000-01-21T14:15:00Z,2000-01-22T01:42:00Z
D1196,C0125,"LEG_21_135,LEG_21_169,LEG_21_22",2000-01-21T01:40:00Z,2000-01-22T01:30:00Z
D1197,C0125,"LEG_22_138,LEG_22_181,LEG_22_39,LEG_22_121",2000-01-22T01:40:00Z,2000-01-23T00:53:00Z
D1198,C0125,"LEG_23_141,LEG_23_127,LEG_23_175,LEG_23_40,LEG_23_59,LEG_23_82",2000-01-23T00:30:00Z,2000-01-24T01:40:00Z
D1199,C0126,"LEG_21_91,LEG_21_45",2000-01-21T13:25:00Z,2000-01-22T00:36:00Z
D1200,C0126,"LEG_22_155,LEG_22_65,LEG_22_18,LEG_22_61,LEG_22_111",2000-01-22T00:10:00Z,2000-01-22T23:31:00Z
D1201,C0126,"LEG_23_101,LEG_23_128,LEG_23_129,LEG_23_182",2000-01-23T12:30:00Z,2000-01-23T23:24:00Z
D1202,C0126,"LEG_24_180,LEG_24_61,LEG_24_56,LEG_24_22",2000-01-24T12:15:00Z,2000-01-25T01:30:00Z
D1203,C0127,"LEG_11_88,LEG_11_41",2000-01-11T13:25:00Z,2000-01-12T00:36:00Z
D1204,C0127,"LEG_12_143,LEG_12_53,LEG_12_68,LEG_12_67,LEG_12_54",2000-01-12T00:10:00Z,2000-01-13T02:32:00Z
D1205,C0127,"LEG_13_115,LEG_13_100,LEG_13_41,LEG_13_7",2000-01-13T12:35:00Z,2000-01-14T01:42:00Z
D1206,C0128,"LEG_11_24,LEG_11_156,LEG_11_150",2000-01-11T14:15:00Z,2000-01-12T00:17:00Z
D1207,C0128,"LEG_12_128,LEG_12_115,LEG_12_48,LEG_12_69,LEG_12_78",2000-01-12T00:30:00Z,2000-01-12T23:41:00Z
D1208,C0128,LEG_13_75,2000-01-12T23:20:00Z,2000-01-13T01:33:00Z
D1209,C0129,"LEG_11_83,LEG_11_106,LEG_11_25,LEG_11_79",2000-01-11T12:45:00Z,2000-01-11T23:49:00Z
D1210,C0129,LEG_12_76,2000-01-11T23:20:00Z,2000-01-12T01:52:00Z
D1211,C0130,"LEG_11_80,LEG_11_82",2000-01-11T01:55:00Z,2000-01-11T13:13:00Z
D1212,C0131,"LEG_11_85,LEG_11_175",2000-01-11T01:45:00Z,2000-01-11T13:26:00Z
D1213,C0132,"LEG_11_133,LEG_11_43",2000-01-11T01:45:00Z,2000-01-11T13:20:00Z
D1214,C0119,"LEG_23_54,LEG_23_185",2000-01-23T00:12:00Z,2000-01-23T12:29:00Z
D1215,C0120,"LEG_23_125,LEG_23_98",2000-01-23T00:32:00Z,2000-01-23T12:41:00Z
D1216,C0043,"LEG_23_97,LEG_23_58,LEG_23_140,LEG_23_142",2000-01-23T12:20:00Z,2000-01-24T00:04:00Z
D1217,C0044,"LEG_23_150,LEG_23_148",2000-01-23T00:09:00Z,2000-01-23T12:20:00Z
D1218,C0045,"LEG_23_112,LEG_23_117,LEG_23_49,LEG_23_96",2000-01-23T10:04:00Z,2000-01-23T20:32:00Z
D1219,C0046,"LEG_23_115,LEG_23_113",2000-01-23T00:07:00Z,2000-01-23T12:18:00Z
D1220,C0047,"LEG_23_171,LEG_23_174,LEG_23_135,LEG_23_158",2000-01-23T09:58:00Z,2000-01-23T18:50:00Z
D1221,C0048,"LEG_23_105,LEG_23_116",2000-01-23T18:43:00Z,2000-01-24T00:11:00Z
D1222,C0049,"LEG_23_121,LEG_23_31",2000-01-23T00:37:00Z,2000-01-23T12:09:00Z
D1223,C0050,"LEG_23_32,LEG_23_33,LEG_23_72,LEG_23_73",2000-01-23T12:01:00Z,2000-01-24T00:28:00Z
D1224,C0051,"LEG_23_114,LEG_23_165,LEG_23_23,LEG_23_21",2000-01-23T12:05:00Z,2000-01-23T22:38:00Z
D1225,C0052,"LEG_23_168,LEG_23_167,LEG_23_164",2000-01-23T10:00:00Z,2000-01-23T18:23:00Z
D1226,C0052,"LEG_24_172,LEG_24_124,LEG_24_28",2000-01-24T11:05:00Z,2000-01-24T18:50:00Z
D1227,C0053,LEG_23_8,2000-01-23T22:27:00Z,2000-01-24T01:42:00Z
D1228,C0053,LEG_24_26,2000-01-24T01:25:00Z,2000-01-24T04:29:00Z
D1229,C0054,"LEG_23_103,LEG_23_104,LEG_23_37,LEG_23_68",2000-01-23T13:30:00Z,2000-01-23T23:20:00Z
D1230,C0054,"LEG_24_131,LEG_24_34,LEG_24_35,LEG_24_30",2000-01-23T23:35:00Z,2000-01-24T18:55:00Z
D1231,C0055,"LEG_23_118,LEG_23_39,LEG_23_166",2000-01-23T15:39:00Z,2000-01-23T23:36:00Z
D1232,C0055,LEG_24_162,2000-01-23T23:45:00Z,2000-01-24T02:36:00Z
D1233,C0056,"LEG_23_75,LEG_23_100",2000-01-23T15:30:00Z,2000-01-23T23:35:00Z
D1234,C0056,LEG_24_122,2000-01-23T23:30:00Z,2000-01-24T02:20:00Z
D1235,C0057,"LEG_23_186,LEG_23_183,LEG_23_184",2000-01-23T16:52:00Z,2000-01-24T01:43:00Z
D1236,C0057,"LEG_24_123,LEG_24_119,LEG_24_36",2000-01-24T10:25:00Z,2000-01-24T18:42:00Z
D1237,C0058,"LEG_23_149,LEG_23_187,LEG_23_106,LEG_23_109,LEG_23_55",2000-01-23T12:17:00Z,2000-01-24T00:58:00Z
D1238,C0058,"LEG_24_146,LEG_24_139",2000-01-24T13:25:00Z,2000-01-24T20:26:00Z
D1239,C0058,LEG_25_162,2000-01-24T23:45:00Z,2000-01-25T02:36:00Z
D1240,C0059,"LEG_23_29,LEG_23_46",2000-01-23T18:28:00Z,2000-01-23T22:56:00Z
D1241,C0059,"LEG_24_141,LEG_24_127,LEG_24_128,LEG_24_129,LEG_24_38,LEG_24_120",2000-01-24T00:30:00Z,2000-01-25T00:53:00Z
D1242,C0060,"LEG_23_41,LEG_23_90",2000-01-23T18:53:00Z,2000-01-24T01:48:00Z
D1243,C0060,"LEG_24_137,LEG_24_181,LEG_24_59,LEG_24_82",2000-01-24T01:40:00Z,2000-01-25T01:40:00Z
D1244,C0060,"LEG_25_137,LEG_25_181,LEG_25_38,LEG_25_120",2000-01-25T01:40:00Z,2000-01-26T00:53:00Z
D1245,C0060,"LEG_26_131,LEG_26_118,LEG_26_19,LEG_26_17",2000-01-26T00:30:00Z,2000-01-26T22:38:00Z
D1246,C0133,"LEG_10_89,LEG_10_42",2000-01-10T13:25:00Z,2000-01-11T00:36:00Z
D1247,C0133,"LEG_11_153,LEG_11_63,LEG_11_70,LEG_11_180",2000-01-11T00:10:00Z,2000-01-11T23:24:00Z
D1248,C0133,"LEG_12_162,LEG_12_147,LEG_12_148,LEG_12_17",2000-01-12T12:15:00Z,2000-01-13T01:30:00Z
D1249,C0134,"LEG_10_84,LEG_10_107,LEG_10_25,LEG_10_80",2000-01-10T12:45:00Z,2000-01-10T23:49:00Z
D1250,C0134,LEG_11_84,2000-01-10T23:20:00Z,2000-01-11T01:52:00Z
D1251,C0135,"LEG_10_24,LEG_10_186,LEG_10_183,LEG_10_8",2000-01-10T14:15:00Z,2000-01-11T01:42:00Z
D1252,C0136,"LEG_10_134,LEG_10_44",2000-01-10T01:45:00Z,2000-01-10T13:20:00Z
D1253,C0137,"LEG_10_86,LEG_10_177",2000-01-10T01:45:00Z,2000-01-10T13:26:00Z
D1254,C0138,"LEG_10_81,LEG_10_83",2000-01-10T01:55:00Z,2000-01-10T13:13:00Z
D1255,C0037,"LEG_02_0,LEG_02_2,LEG_02_17,LEG_02_91",2000-01-02T10:15:00Z,2000-01-02T19:17:00Z
D1256,C0038,"LEG_02_143,LEG_02_4",2000-01-02T18:37:00Z,2000-01-02T23:30:00Z
D1257,C0039,"LEG_02_14,LEG_02_152",2000-01-02T02:26:00Z,2000-01-02T13:28:00Z
D1258,C0040,"LEG_02_12,LEG_02_76",2000-01-02T01:07:00Z,2000-01-02T13:20:00Z
D1259,C0041,"LEG_02_5,LEG_02_144",2000-01-02T02:30:00Z,2000-01-02T13:27:00Z
D1260,C0042,"LEG_02_62,LEG_02_130,LEG_02_27,LEG_02_88",2000-01-02T11:32:00Z,2000-01-03T00:35:00Z
D1261,C0042,"LEG_03_87,LEG_03_156,LEG_03_155,LEG_03_45",2000-01-03T10:35:00Z,2000-01-03T20:10:00Z
D1262,C0001,"LEG_02_169,LEG_02_178,LEG_02_126",2000-01-02T17:33:00Z,2000-01-03T00:47:00Z
D1263,C0001,LEG_03_74,2000-01-03T00:20:00Z,2000-01-03T03:13:00Z
D1264,C0002,LEG_02_20,2000-01-02T21:39:00Z,2000-01-03T00:22:00Z
D1265,C0002,LEG_03_15,2000-01-03T00:10:00Z,2000-01-03T02:50:00Z
D1266,C0003,"LEG_02_69,LEG_02_29,LEG_02_46,LEG_02_161",2000-01-02T14:25:00Z,2000-01-03T00:49:00Z
D1267,C0003,LEG_03_6,2000-01-03T00:15:00Z,2000-01-03T03:02:00Z
D1268,C0004,"LEG_02_153,LEG_02_9,LEG_02_132,LEG_02_133",2000-01-02T13:17:00Z,2000-01-03T00:42:00Z
D1269,C0005,"LEG_02_77,LEG_02_170,LEG_02_92,LEG_02_94",2000-01-02T13:16:00Z,2000-01-03T01:42:00Z
D1270,C0006,"LEG_02_1,LEG_02_7,LEG_02_57,LEG_02_79,LEG_02_78",2000-01-02T11:15:00Z,2000-01-03T00:13:00Z
D1271,C0006,"LEG_03_51,LEG_03_118,LEG_03_39,LEG_03_95,LEG_03_63",2000-01-03T12:20:00Z,2000-01-04T01:11:00Z
D1272,C0061,"LEG_28_118,LEG_28_120,LEG_28_69,LEG_28_61",2000-01-28T14:34:00Z,2000-01-29T01:17:00Z
D1273,C0061,"LEG_29_129,LEG_29_179,LEG_29_167,LEG_29_19,LEG_29_67",2000-01-29T01:32:00Z,2000-01-29T22:36:00Z
D1274,C0061,"LEG_30_5,LEG_30_92,LEG_30_31",2000-01-30T00:15:00Z,2000-01-30T17:08:00Z
D1275,C0061,"LEG_31_153,LEG_31_189",2000-01-31T03:25:00Z,2000-01-31T14:55:00Z
D1276,C0062,"LEG_28_190,LEG_28_192,LEG_28_67",2000-01-28T14:39:00Z,2000-01-28T22:36:00Z
D1277,C0062,"LEG_29_5,LEG_29_92,LEG_29_31",2000-01-29T00:15:00Z,2000-01-29T17:08:00Z
D1278,C0062,"LEG_30_153,LEG_30_189",2000-01-30T03:25:00Z,2000-01-30T14:55:00Z
D1279,C0063,"LEG_28_56,LEG_28_127,LEG_28_195,LEG_28_16",2000-01-28T13:24:00Z,2000-01-28T23:48:00Z
D1280,C0063,"LEG_29_52,LEG_29_58,LEG_29_59,LEG_29_54",2000-01-28T23:16:00Z,2000-01-29T19:59:00Z
D1281,C0064,"LEG_28_186,LEG_28_65,LEG_28_40,LEG_28_129",2000-01-28T16:24:00Z,2000-01-28T23:54:00Z
D1282,C0064,"LEG_29_164,LEG_29_60,LEG_29_119,LEG_29_121",2000-01-28T23:31:00Z,2000-01-29T19:51:00Z
D1283,C0065,"LEG_28_64,LEG_28_107",2000-01-28T19:20:00Z,2000-01-29T00:32:00Z
D1284,C0065,"LEG_29_107,LEG_29_78,LEG_29_198,LEG_29_144,LEG_29_139,LEG_29_118",2000-01-29T00:10:00Z,2000-01-29T23:44:00Z
D1285,C0065,LEG_30_122,2000-01-29T23:15:00Z,2000-01-30T01:46:00Z
D1286,C0066,"LEG_28_169,LEG_28_165",2000-01-28T18:02:00Z,2000-01-28T23:34:00Z
D1287,C0066,"LEG_29_131,LEG_29_133",2000-01-28T23:15:00Z,2000-01-29T03:40:00Z
D1288,C0067,LEG_28_180,2000-01-28T21:38:00Z,2000-01-29T00:46:00Z
D1289,C0067,"LEG_29_77,LEG_29_21",2000-01-29T00:20:00Z,2000-01-29T05:28:00Z
D1290,C0068,"LEG_28_157,LEG_28_155,LEG_28_191,LEG_28_29",2000-01-28T13:19:00Z,2000-01-28T23:27:00Z
D1291,C0068,"LEG_29_171,LEG_29_157,LEG_29_175,LEG_29_91,LEG_29_12",2000-01-28T23:40:00Z,2000-01-29T21:29:00Z
D1292,C0069,"LEG_28_175,LEG_28_90,LEG_28_12,LEG_28_11",2000-01-28T13:09:00Z,2000-01-28T23:35:00Z
D1293,C0069,LEG_29_49,2000-01-28T23:45:00Z,2000-01-29T01:41:00Z
D1294,C0070,"LEG_28_112,LEG_28_93,LEG_28_92,LEG_28_185,LEG_28_184",2000-01-28T13:08:00Z,2000-01-29T01:20:00Z
D1295,C0070,"LEG_29_166,LEG_29_127,LEG_29_126",2000-01-29T13:15:00Z,2000-01-29T23:40:00Z
D1296,C0071,"LEG_28_10,LEG_28_94",2000-01-28T19:20:00Z,2000-01-29T01:35:00Z
D1297,C0071,"LEG_29_8,LEG_29_136,LEG_29_143,LEG_29_124,LEG_29_172",2000-01-29T01:15:00Z,2000-01-29T23:53:00Z
D1298,C0072,"LEG_28_97,LEG_28_95,LEG_28_173,LEG_28_174",2000-01-28T11:18:00Z,2000-01-28T21:15:00Z
D1299,C0073,"LEG_28_188,LEG_28_187,LEG_28_47,LEG_28_182",2000-01-28T10:58:00Z,2000-01-28T19:48:00Z
D1300,C0074,"LEG_28_115,LEG_28_111",2000-01-28T01:07:00Z,2000-01-28T13:18:00Z
D1301,C0075,"LEG_28_139,LEG_28_35",2000-01-28T01:35:00Z,2000-01-28T13:16:00Z
D1302,C0076,"LEG_28_26,LEG_28_176",2000-01-28T01:31:00Z,2000-01-28T13:14:00Z
D1303,C0077,"LEG_28_45,LEG_28_37",2000-01-28T11:14:00Z,2000-01-28T18:10:00Z
D1304,C0007,"LEG_15_14,LEG_15_152",2000-01-15T02:26:00Z,2000-01-15T13:28:00Z
D1305,C0008,"LEG_15_0,LEG_15_2,LEG_15_17,LEG_15_91",2000-01-15T10:15:00Z,2000-01-15T19:17:00Z
D1306,C0009,"LEG_15_5,LEG_15_144",2000-01-15T02:30:00Z,2000-01-15T13:27:00Z
