flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_07_35,AIR11,BASE2,2000-01-07T16:55:00Z,2000-01-07T18:12:00Z,A320,77
LEG_07_36,BASE2,AIR12,2000-01-07T19:32:00Z,2000-01-07T20:42:00Z,A320,70
LEG_07_37,BASE2,AIR11,2000-01-07T21:11:00Z,2000-01-07T22:19:00Z,A320,68
LEG_07_38,AIR4,BASE2,2000-01-07T18:45:00Z,2000-01-07T20:01:00Z,A320,76
LEG_07_39,AIR13,BASE2,2000-01-07T17:35:00Z,2000-01-07T18:21:00Z,A320,46
LEG_07_40,BASE2,AIR14,2000-01-07T19:38:00Z,2000-01-07T22:20:00Z,A320,162
LEG_07_41,AIR14,BASE2,2000-01-07T21:25:00Z,2000-01-08T00:06:00Z,A320,161
LEG_07_42,BASE3,BASE1,2000-01-07T13:36:00Z,2000-01-07T15:45:00Z,A320,129
LEG_07_43,AIR15,BASE3,2000-01-07T11:25:00Z,2000-01-07T12:50:00Z,A320,85
LEG_07_44,BASE3,BASE1,2000-01-07T17:35:00Z,2000-01-07T19:40:00Z,A320,125
LEG_07_45,AIR7,BASE2,2000-01-07T21:15:00Z,2000-01-07T22:26:00Z,A320,71
LEG_07_46,BASE2,AIR16,2000-01-07T23:14:00Z,2000-01-08T01:33:00Z,A320,139
LEG_07_47,AIR16,BASE2,2000-01-07T12:45:00Z,2000-01-07T15:06:00Z,A320,141
LEG_07_48,BASE2,AIR17,2000-01-07T16:11:00Z,2000-01-07T17:25:00Z,A320,74
LEG_07_49,AIR7,BASE3,2000-01-07T11:20:00Z,2000-01-07T13:03:00Z,A320,103
LEG_07_50,AIR18,BASE2,2000-01-07T13:05:00Z,2000-01-07T14:57:00Z,A320,112
LEG_07_51,BASE2,AIR19,2000-01-07T17:33:00Z,2000-01-07T20:16:00Z,A320,163
LEG_07_52,AIR19,BASE2,2000-01-07T21:00:00Z,2000-01-07T23:44:00Z,A320,164
LEG_07_53,BASE2,AIR38,2000-01-07T00:57:00Z,2000-01-07T02:00:00Z,A320,63
LEG_07_54,BASE2,AIR4,2000-01-07T23:13:00Z,2000-01-08T00:28:00Z,A320,75
LEG_07_55,AIR18,BASE2,2000-01-07T20:20:00Z,2000-01-07T22:16:00Z,A320,116
LEG_07_56,BASE2,AIR18,2000-01-07T16:14:00Z,2000-01-07T18:22:00Z,A320,128
LEG_07_57,AIR20,BASE2,2000-01-07T14:40:00Z,2000-01-07T15:24:00Z,A320,44
LEG_07_58,BASE2,AIR18,2000-01-07T21:01:00Z,2000-01-07T23:05:00Z,A320,124
LEG_07_59,AIR2,BASE2,2000-01-07T18:25:00Z,2000-01-07T20:20:00Z,A320,115
LEG_07_60,BASE2,AIR18,2000-01-07T17:34:00Z,2000-01-07T19:29:00Z,A320,115
LEG_07_61,BASE1,AIR21,2000-01-07T12:17:00Z,2000-01-07T13:52:00Z,A320,95
LEG_07_62,AIR22,BASE1,2000-01-07T22:40:00Z,2000-01-08T00:41:00Z,A320,121
LEG_07_63,AIR22,BASE1,2000-01-07T13:00:00Z,2000-01-07T15:03:00Z,A320,123
LEG_07_64,AIR2,BASE1,2000-01-07T21:00:00Z,2000-01-07T22:26:00Z,A320,86
LEG_07_65,BASE1,AIR23,2000-01-07T23:37:00Z,2000-01-08T02:02:00Z,A320,145
LEG_07_66,BASE2,AIR2,2000-01-07T16:15:00Z,2000-01-07T18:22:00Z,A320,127
LEG_07_67,AIR12,BASE1,2000-01-07T21:30:00Z,2000-01-07T22:50:00Z,A320,80
LEG_07_68,BASE1,BASE2,2000-01-07T15:10:00Z,2000-01-07T16:52:00Z,A320,102
LEG_07_69,BASE2,BASE1,2000-01-07T17:45:00Z,2000-01-07T19:31:00Z,A320,106
LEG_07_70,BASE1,BASE2,2000-01-07T16:25:00Z,2000-01-07T18:09:00Z,A320,104
LEG_07_71,BASE2,BASE1,2000-01-07T19:22:00Z,2000-01-07T21:14:00Z,A320,112
LEG_07_72,BASE1,BASE2,2000-01-07T22:06:00Z,2000-01-07T23:58:00Z,A320,112
LEG_07_73,BASE2,BASE1,2000-01-07T01:05:00Z,2000-01-07T02:43:00Z,A320,98
LEG_07_74,BASE2,BASE1,2000-01-07T16:15:00Z,2000-01-07T18:14:00Z,A320,119
LEG_07_75,AIR24,BASE1,2000-01-07T11:50:00Z,2000-01-07T12:50:00Z,A320,60
LEG_07_76,BASE1,AIR25,2000-01-07T14:01:00Z,2000-01-07T15:25:00Z,A320,84
LEG_07_77,BASE3,AIR18,2000-01-07T22:25:00Z,2000-01-07T23:43:00Z,A320,78
LEG_07_78,AIR18,BASE3,2000-01-07T19:35:00Z,2000-01-07T20:51:00Z,A320,76
LEG_07_79,BASE3,AIR26,2000-01-07T22:05:00Z,2000-01-07T23:19:00Z,A320,74
LEG_07_80,BASE3,AIR26,2000-01-07T02:40:00Z,2000-01-07T03:51:00Z,A320,71
LEG_07_81,AIR18,BASE3,2000-01-07T23:55:00Z,2000-01-08T01:10:00Z,A320,75
LEG_07_82,AIR26,BASE3,2000-01-07T11:25:00Z,2000-01-07T12:43:00Z,A320,78
LEG_07_83,BASE3,AIR12,2000-01-07T13:30:00Z,2000-01-07T15:08:00Z,A320,98
LEG_07_84,BASE3,AIR39,2000-01-07T02:30:00Z,2000-01-07T03:24:00Z,A320,54
LEG_07_85,AIR12,BASE3,2000-01-07T11:20:00Z,2000-01-07T13:09:00Z,A320,109
LEG_07_86,BASE3,AIR12,2000-01-07T22:25:00Z,2000-01-08T00:05:00Z,A320,100
LEG_07_87,BASE3,AIR14,2000-01-07T14:10:00Z,2000-01-07T16:08:00Z,A320,118
LEG_07_88,AIR14,BASE3,2000-01-07T23:15:00Z,2000-01-08T01:18:00Z,A320,123
LEG_07_89,AIR2,BASE1,2000-01-07T17:25:00Z,2000-01-07T18:47:00Z,A320,82
LEG_07_90,BASE1,AIR27,2000-01-07T20:11:00Z,2000-01-07T22:07:00Z,A320,116
LEG_07_91,BASE1,AIR3,2000-01-07T02:03:00Z,2000-01-07T02:58:00Z,A320,55
LEG_07_92,AIR27,BASE1,2000-01-07T22:55:00Z,2000-01-08T01:12:00Z,A320,137
LEG_07_93,BASE2,AIR22,2000-01-07T20:57:00Z,2000-01-07T21:48:00Z,A320,51
LEG_07_94,AIR17,BASE2,2000-01-07T18:50:00Z,2000-01-07T20:02:00Z,A320,72
LEG_07_95,BASE2,AIR20,2000-01-07T13:05:00Z,2000-01-07T13:58:00Z,A320,53
LEG_07_96,AIR8,BASE2,2000-01-07T10:10:00Z,2000-01-07T12:11:00Z,A320,121
LEG_07_97,AIR3,BASE1,2000-01-07T18:15:00Z,2000-01-07T19:13:00Z,A320,58
LEG_07_98,BASE1,AIR6,2000-01-07T20:35:00Z,2000-01-07T23:05:00Z,A320,150
LEG_07_99,AIR28,BASE2,2000-01-07T13:15:00Z,2000-01-07T15:11:00Z,A320,116
LEG_07_100,AIR29,BASE2,2000-01-07T12:15:00Z,2000-01-07T13:12:00Z,A320,57
LEG_07_101,BASE2,AIR28,2000-01-07T14:15:00Z,2000-01-07T16:00:00Z,A320,105
LEG_07_102,AIR28,BASE2,2000-01-07T16:43:00Z,2000-01-07T18:39:00Z,A320,116
LEG_07_103,BASE2,AIR21,2000-01-07T19:28:00Z,2000-01-07T21:15:00Z,A320,107
LEG_07_104,BASE2,AIR28,2000-01-07T17:50:00Z,2000-01-07T19:36:00Z,A320,106
LEG_07_105,AIR12,BASE2,2000-01-07T15:50:00Z,2000-01-07T16:59:00Z,A320,69
LEG_07_106,BASE2,AIR29,2000-01-07T23:24:00Z,2000-01-08T00:16:00Z,A320,52
LEG_07_107,AIR28,BASE2,2000-01-07T20:28:00Z,2000-01-07T22:22:00Z,A320,114
LEG_07_108,BASE2,AIR28,2000-01-07T21:15:00Z,2000-01-07T23:01:00Z,A320,106
LEG_07_109,AIR12,BASE2,2000-01-07T18:40:00Z,2000-01-07T19:53:00Z,A320,73
LEG_07_110,BASE2,AIR11,2000-01-07T10:49:00Z,2000-01-07T11:57:00Z,A320,68
LEG_07_111,AIR11,BASE2,2000-01-07T10:35:00Z,2000-01-07T11:48:00Z,A320,73
LEG_07_112,BASE2,AIR29,2000-01-07T12:50:00Z,2000-01-07T13:40:00Z,A320,50
LEG_07_113,BASE2,AIR11,2000-01-07T00:52:00Z,2000-01-07T01:58:00Z,A320,66
LEG_07_114,AIR21,BASE2,2000-01-07T22:00:00Z,2000-01-07T23:41:00Z,A320,101
LEG_07_115,AIR11,BASE2,2000-01-07T14:05:00Z,2000-01-07T15:17:00Z,A320,72
LEG_07_116,BASE2,AIR4,2000-01-07T16:24:00Z,2000-01-07T17:44:00Z,A320,80
LEG_07_117,BASE2,AIR11,2000-01-07T14:39:00Z,2000-01-07T15:45:00Z,A320,66
LEG_07_118,AIR11,BASE2,2000-01-07T23:12:00Z,2000-01-08T00:23:00Z,A320,71
LEG_07_119,BASE2,AIR9,2000-01-07T01:22:00Z,2000-01-07T02:05:00Z,A320,43
LEG_07_120,AIR6,BASE2,2000-01-07T00:15:00Z,2000-01-07T01:50:00Z,A320,95
LEG_07_121,AIR2,BASE2,2000-01-07T11:10:00Z,2000-01-07T13:11:00Z,A320,121
LEG_07_122,BASE2,AIR6,2000-01-07T14:28:00Z,2000-01-07T15:56:00Z,A320,88
LEG_07_123,BASE2,AIR8,2000-01-07T01:17:00Z,2000-01-07T02:57:00Z,A320,100
LEG_07_124,AIR30,BASE2,2000-01-07T23:00:00Z,2000-01-08T00:17:00Z,A320,77
LEG_07_125,AIR5,BASE2,2000-01-07T13:20:00Z,2000-01-07T15:19:00Z,A320,119
LEG_07_126,BASE2,AIR21,2000-01-07T16:07:00Z,2000-01-07T17:50:00Z,A320,103
LEG_07_127,AIR21,BASE2,2000-01-07T18:35:00Z,2000-01-07T20:16:00Z,A320,101
LEG_07_128,AIR21,BASE2,2000-01-07T14:55:00Z,2000-01-07T16:34:00Z,A320,99
LEG_07_129,BASE1,AIR10,2000-01-07T00:20:00Z,2000-01-07T01:30:00Z,A320,70
LEG_07_130,BASE1,AIR29,2000-01-07T20:34:00Z,2000-01-07T21:53:00Z,A320,79
LEG_07_131,AIR29,BASE1,2000-01-07T22:45:00Z,2000-01-08T00:12:00Z,A320,87
LEG_07_132,BASE3,AIR15,2000-01-07T02:30:00Z,2000-01-07T03:48:00Z,A320,78
LEG_07_133,BASE2,AIR20,2000-01-07T16:01:00Z,2000-01-07T16:54:00Z,A320,53
LEG_07_134,AIR23,BASE2,2000-01-07T13:20:00Z,2000-01-07T14:58:00Z,A320,98
LEG_07_135,BASE3,AIR31,2000-01-07T02:25:00Z,2000-01-07T03:21:00Z,A320,56
LEG_07_136,AIR3,BASE1,2000-01-07T15:50:00Z,2000-01-07T16:46:00Z,A320,56
LEG_07_137,BASE1,AIR31,2000-01-07T18:01:00Z,2000-01-07T19:56:00Z,A320,115
LEG_07_138,BASE2,AIR26,2000-01-07T16:22:00Z,2000-01-07T19:00:00Z,A320,158
LEG_07_139,BASE2,AIR5,2000-01-07T01:15:00Z,2000-01-07T02:59:00Z,A320,104
LEG_07_140,AIR26,BASE2,2000-01-07T21:00:00Z,2000-01-07T23:34:00Z,A320,154
LEG_07_141,BASE1,AIR1,2000-01-07T19:22:00Z,2000-01-07T20:48:00Z,A320,86
LEG_07_142,AIR1,BASE1,2000-01-07T11:40:00Z,2000-01-07T12:57:00Z,A320,77
LEG_07_143,BASE1,AIR3,2000-01-07T14:03:00Z,2000-01-07T15:01:00Z,A320,58
LEG_07_144,AIR4,BASE1,2000-01-07T14:10:00Z,2000-01-07T15:16:00Z,A320,66
LEG_07_145,BASE1,AIR3,2000-01-07T16:33:00Z,2000-01-07T17:29:00Z,A320,56
LEG_07_146,AIR32,BASE2,2000-01-07T10:20:00Z,2000-01-07T11:50:00Z,A320,90
LEG_07_147,BASE2,AIR4,2000-01-07T13:02:00Z,2000-01-07T14:19:00Z,A320,77
LEG_07_148,BASE2,AIR32,2000-01-07T00:54:00Z,2000-01-07T02:13:00Z,A320,79
LEG_07_149,BASE1,BASE2,2000-01-07T21:55:00Z,2000-01-07T23:47:00Z,A320,112
LEG_07_150,AIR3,BASE1,2000-01-07T12:00:00Z,2000-01-07T12:58:00Z,A320,58
LEG_07_151,BASE1,AIR1,2000-01-07T14:02:00Z,2000-01-07T15:24:00Z,A320,82
LEG_07_152,BASE2,AIR22,2000-01-07T00:55:00Z,2000-01-07T01:44:00Z,A320,49
LEG_07_153,AIR33,BASE3,2000-01-07T16:00:00Z,2000-01-07T16:44:00Z,A320,44
LEG_07_154,BASE3,AIR33,2000-01-07T14:05:00Z,2000-01-07T14:54:00Z,A320,49
LEG_07_155,BASE2,BASE1,2000-01-07T19:11:00Z,2000-01-07T21:03:00Z,A320,112
LEG_07_156,AIR20,BASE2,2000-01-07T17:35:00Z,2000-01-07T18:20:00Z,A320,45
LEG_07_157,BASE2,AIR34,2000-01-07T17:40:00Z,2000-01-07T19:21:00Z,A320,101
LEG_07_158,AIR34,BASE2,2000-01-07T20:10:00Z,2000-01-07T22:05:00Z,A320,115
LEG_07_159,BASE2,AIR7,2000-01-07T23:00:00Z,2000-01-08T00:19:00Z,A320,79
LEG_07_160,AIR31,BASE2,2000-01-07T00:30:00Z,2000-01-07T02:06:00Z,A320,96
LEG_07_161,AIR31,BASE2,2000-01-07T20:45:00Z,2000-01-07T22:22:00Z,A320,97
LEG_07_162,BASE2,AIR31,2000-01-07T16:10:00Z,2000-01-07T17:53:00Z,A320,103
LEG_07_163,AIR29,BASE2,2000-01-07T14:34:00Z,2000-01-07T15:25:00Z,A320,51
LEG_07_164,BASE2,AIR31,2000-01-07T21:26:00Z,2000-01-07T23:06:00Z,A320,100
LEG_07_165,AIR31,BASE2,2000-01-07T13:40:00Z,2000-01-07T15:11:00Z,A320,91
LEG_07_166,BASE2,AIR31,2000-01-07T10:45:00Z,2000-01-07T12:29:00Z,A320,104
LEG_07_167,BASE1,BASE2,2000-01-07T18:18:00Z,2000-01-07T20:05:00Z,A320,107
LEG_07_168,AIR25,BASE1,2000-01-07T16:05:00Z,2000-01-07T17:30:00Z,A320,85
LEG_07_169,BASE2,AIR36,2000-01-07T10:43:00Z,2000-01-07T12:25:00Z,A320,102
LEG_07_170,AIR31,BASE2,2000-01-07T11:50:00Z,2000-01-07T13:30:00Z,A320,100
LEG_07_171,BASE2,AIR36,2000-01-07T14:26:00Z,2000-01-07T16:01:00Z,A320,95
LEG_07_172,AIR36,BASE2,2000-01-07T13:20:00Z,2000-01-07T15:08:00Z,A320,108
LEG_07_173,BASE2,AIR13,2000-01-07T16:09:00Z,2000-01-07T16:53:00Z,A320,44
LEG_07_174,AIR36,BASE2,2000-01-07T00:00:00Z,2000-01-07T01:55:00Z,A320,115
LEG_07_175,AIR36,BASE2,2000-01-07T16:45:00Z,2000-01-07T18:30:00Z,A320,105
LEG_07_176,AIR39,BASE3,2000-01-07T11:55:00Z,2000-01-07T12:56:00Z,A320,61
LEG_07_177,BASE2,AIR30,2000-01-07T21:00:00Z,2000-01-07T22:14:00Z,A320,74
LEG_07_178,BASE2,AIR12,2000-01-07T16:25:00Z,2000-01-07T17:40:00Z,A320,75
LEG_07_179,AIR37,BASE2,2000-01-07T13:00:00Z,2000-01-07T15:05:00Z,A320,125
LEG_07_180,AIR31,BASE2,2000-01-07T18:40:00Z,2000-01-07T20:18:00Z,A320,98
LEG_07_181,BASE2,AIR37,2000-01-07T21:03:00Z,2000-01-07T22:54:00Z,A320,111
LEG_07_182,AIR37,BASE2,2000-01-07T20:15:00Z,2000-01-07T22:23:00Z,A320,128
LEG_07_183,BASE2,AIR2,2000-01-07T23:16:00Z,2000-01-08T01:13:00Z,A320,117
LEG_07_184,AIR38,BASE2,2000-01-07T11:00:00Z,2000-01-07T11:59:00Z,A320,59
LEG_07_185,BASE2,AIR37,2000-01-07T17:37:00Z,2000-01-07T19:23:00Z,A320,106
LEG_07_186,AIR4,BASE2,2000-01-07T15:15:00Z,2000-01-07T16:33:00Z,A320,78
LEG_08_0,BASE1,AIR7,2000-01-08T11:00:00Z,2000-01-08T12:12:00Z,A320,72
LEG_08_1,BASE1,AIR7,2000-01-08T12:00:00Z,2000-01-08T13:13:00Z,A320,73
LEG_08_2,AIR7,BASE1,2000-01-08T13:00:00Z,2000-01-08T14:24:00Z,A320,84
LEG_08_3,BASE1,AIR7,2000-01-08T00:00:00Z,2000-01-08T01:27:00Z,A320,87
LEG_08_4,AIR1,BASE1,2000-01-08T21:40:00Z,2000-01-08T23:00:00Z,A320,80
LEG_08_5,BASE1,AIR1,2000-01-08T03:15:00Z,2000-01-08T04:35:00Z,A320,80
LEG_08_6,AIR7,BASE1,2000-01-08T01:00:00Z,2000-01-08T02:32:00Z,A320,92
LEG_08_7,AIR7,BASE2,2000-01-08T14:05:00Z,2000-01-08T15:19:00Z,A320,74
LEG_08_8,BASE2,BASE3,2000-01-08T23:12:00Z,2000-01-09T01:12:00Z,A320,120
LEG_08_9,AIR1,BASE1,2000-01-08T16:09:00Z,2000-01-08T17:30:00Z,A320,81
LEG_08_10,BASE1,AIR2,2000-01-08T18:40:00Z,2000-01-08T20:09:00Z,A320,89
LEG_08_11,AIR2,BASE1,2000-01-08T23:10:00Z,2000-01-09T00:31:00Z,A320,81
LEG_08_12,BASE1,AIR24,2000-01-08T01:52:00Z,2000-01-08T02:53:00Z,A320,61
LEG_08_13,AIR2,BASE1,2000-01-08T19:25:00Z,2000-01-08T20:44:00Z,A320,79
LEG_08_14,BASE1,AIR3,2000-01-08T03:11:00Z,2000-01-08T04:08:00Z,A320,57
LEG_08_15,AIR2,BASE1,2000-01-08T00:55:00Z,2000-01-08T02:20:00Z,A320,85
LEG_08_16,AIR3,BASE1,2000-01-08T13:20:00Z,2000-01-08T14:19:00Z,A320,59
LEG_08_17,BASE1,AIR2,2000-01-08T15:11:00Z,2000-01-08T16:40:00Z,A320,89
LEG_08_18,BASE1,AIR2,2000-01-08T16:18:00Z,2000-01-08T17:39:00Z,A320,81
LEG_08_19,BASE1,AIR2,2000-01-08T20:26:00Z,2000-01-08T21:56:00Z,A320,90
LEG_08_20,BASE1,AIR2,2000-01-08T22:24:00Z,2000-01-08T23:52:00Z,A320,88
LEG_08_21,AIR5,BASE2,2000-01-08T20:10:00Z,2000-01-08T22:08:00Z,A320,118
LEG_08_22,BASE2,BASE3,2000-01-08T23:00:00Z,2000-01-09T01:00:00Z,A320,120
LEG_08_23,BASE2,AIR5,2000-01-08T17:41:00Z,2000-01-08T19:23:00Z,A320,102
LEG_08_24,BASE3,BASE2,2000-01-08T15:00:00Z,2000-01-08T16:54:00Z,A320,114
LEG_08_25,BASE2,BASE3,2000-01-08T19:10:00Z,2000-01-08T21:09:00Z,A320,119
LEG_08_26,BASE3,BASE2,2000-01-08T02:10:00Z,2000-01-08T03:59:00Z,A320,109
LEG_08_27,BASE2,BASE3,2000-01-08T19:07:00Z,2000-01-08T21:06:00Z,A320,119
LEG_08_28,AIR6,BASE2,2000-01-08T16:45:00Z,2000-01-08T18:20:00Z,A320,95
LEG_08_29,BASE2,AIR7,2000-01-08T19:13:00Z,2000-01-08T20:30:00Z,A320,77
LEG_08_30,AIR8,BASE2,2000-01-08T16:35:00Z,2000-01-08T18:25:00Z,A320,110
LEG_08_31,AIR9,BASE2,2000-01-08T11:00:00Z,2000-01-08T11:39:00Z,A320,39
LEG_08_32,BASE2,AIR8,2000-01-08T12:46:00Z,2000-01-08T14:20:00Z,A320,94
LEG_08_33,AIR8,BASE2,2000-01-08T15:05:00Z,2000-01-08T16:56:00Z,A320,111
LEG_08_34,AIR10,BASE2,2000-01-08T12:10:00Z,2000-01-08T13:26:00Z,A320,76
LEG_08_35,BASE2,AIR8,2000-01-08T14:14:00Z,2000-01-08T15:51:00Z,A320,97
LEG_08_36,AIR11,BASE2,2000-01-08T16:55:00Z,2000-01-08T18:12:00Z,A320,77
LEG_08_37,BASE2,AIR12,2000-01-08T19:32:00Z,2000-01-08T20:42:00Z,A320,70
LEG_08_38,BASE2,AIR11,2000-01-08T21:11:00Z,2000-01-08T22:19:00Z,A320,68
LEG_08_39,AIR4,BASE2,2000-01-08T18:45:00Z,2000-01-08T20:01:00Z,A320,76
LEG_08_40,AIR13,BASE2,2000-01-08T17:35:00Z,2000-01-08T18:21:00Z,A320,46
LEG_08_41,BASE2,AIR14,2000-01-08T19:38:00Z,2000-01-08T22:20:00Z,A320,162
LEG_08_42,AIR14,BASE2,2000-01-08T21:25:00Z,2000-01-09T00:06:00Z,A320,161
LEG_08_43,BASE3,BASE1,2000-01-08T13:36:00Z,2000-01-08T15:45:00Z,A320,129
LEG_08_44,AIR15,BASE3,2000-01-08T11:25:00Z,2000-01-08T12:50:00Z,A320,85
LEG_08_45,BASE3,BASE1,2000-01-08T17:35:00Z,2000-01-08T19:40:00Z,A320,125
LEG_08_46,AIR7,BASE2,2000-01-08T21:15:00Z,2000-01-08T22:26:00Z,A320,71
LEG_08_47,BASE2,AIR16,2000-01-08T23:14:00Z,2000-01-09T01:33:00Z,A320,139
LEG_08_48,AIR16,BASE2,2000-01-08T12:45:00Z,2000-01-08T15:06:00Z,A320,141
LEG_08_49,BASE2,AIR17,2000-01-08T16:11:00Z,2000-01-08T17:25:00Z,A320,74
LEG_08_50,AIR7,BASE3,2000-01-08T11:20:00Z,2000-01-08T13:03:00Z,A320,103
LEG_08_51,AIR18,BASE2,2000-01-08T13:05:00Z,2000-01-08T14:57:00Z,A320,112
LEG_08_52,BASE2,AIR19,2000-01-08T17:33:00Z,2000-01-08T20:16:00Z,A320,163
LEG_08_53,AIR19,BASE2,2000-01-08T21:00:00Z,2000-01-08T23:44:00Z,A320,164
LEG_08_54,BASE2,AIR38,2000-01-08T00:57:00Z,2000-01-08T02:00:00Z,A320,63
LEG_08_55,BASE2,AIR4,2000-01-08T23:13:00Z,2000-01-09T00:28:00Z,A320,75
LEG_08_56,AIR18,BASE2,2000-01-08T20:20:00Z,2000-01-08T22:16:00Z,A320,116
LEG_08_57,BASE2,AIR18,2000-01-08T16:14:00Z,2000-01-08T18:22:00Z,A320,128
LEG_08_58,AIR20,BASE2,2000-01-08T14:40:00Z,2000-01-08T15:24:00Z,A320,44
LEG_08_59,BASE2,AIR18,2000-01-08T21:01:00Z,2000-01-08T23:05:00Z,A320,124
LEG_08_60,AIR2,BASE2,2000-01-08T18:25:00Z,2000-01-08T20:20:00Z,A320,115
LEG_08_61,BASE2,AIR18,2000-01-08T17:34:00Z,2000-01-08T19:29:00Z,A320,115
LEG_08_62,BASE1,AIR21,2000-01-08T12:17:00Z,2000-01-08T13:52:00Z,A320,95
LEG_08_63,AIR22,BASE1,2000-01-08T22:40:00Z,2000-01-09T00:41:00Z,A320,121
LEG_08_64,AIR22,BASE1,2000-01-08T13:00:00Z,2000-01-08T15:03:00Z,A320,123
LEG_08_65,AIR2,BASE1,2000-01-08T21:00:00Z,2000-01-08T22:26:00Z,A320,86
LEG_08_66,BASE1,AIR23,2000-01-08T23:37:00Z,2000-01-09T02:02:00Z,A320,145
LEG_08_67,BASE2,AIR2,2000-01-08T16:15:00Z,2000-01-08T18:22:00Z,A320,127
LEG_08_68,AIR12,BASE1,2000-01-08T21:30:00Z,2000-01-08T22:50:00Z,A320,80
LEG_08_69,BASE1,BASE2,2000-01-08T15:10:00Z,2000-01-08T16:52:00Z,A320,102
LEG_08_70,BASE2,BASE1,2000-01-08T17:45:00Z,2000-01-08T19:31:00Z,A320,106
LEG_08_71,BASE1,BASE2,2000-01-08T16:25:00Z,2000-01-08T18:09:00Z,A320,104
LEG_08_72,BASE2,BASE1,2000-01-08T19:22:00Z,2000-01-08T21:14:00Z,A320,112
LEG_08_73,BASE1,BASE2,2000-01-08T22:06:00Z,2000-01-08T23:58:00Z,A320,112
LEG_08_74,BASE2,BASE1,2000-01-08T01:05:00Z,2000-01-08T02:43:00Z,A320,98
LEG_08_75,BASE2,BASE1,2000-01-08T16:15:00Z,2000-01-08T18:14:00Z,A320,119
LEG_08_76,AIR24,BASE1,2000-01-08T11:50:00Z,2000-01-08T12:50:00Z,A320,60
LEG_08_77,BASE1,AIR25,2000-01-08T14:01:00Z,2000-01-08T15:25:00Z,A320,84
LEG_08_78,BASE3,AIR18,2000-01-08T22:25:00Z,2000-01-08T23:43:00Z,A320,78
LEG_08_79,AIR18,BASE3,2000-01-08T19:35:00Z,2000-01-08T20:51:00Z,A320,76
LEG_08_80,BASE3,AIR26,2000-01-08T22:05:00Z,2000-01-08T23:19:00Z,A320,74
LEG_08_81,BASE3,AIR26,2000-01-08T02:40:00Z,2000-01-08T03:51:00Z,A320,71
LEG_08_82,AIR18,BASE3,2000-01-08T23:55:00Z,2000-01-09T01:10:00Z,A320,75
LEG_08_83,AIR26,BASE3,2000-01-08T11:25:00Z,2000-01-08T12:43:00Z,A320,78
LEG_08_84,BASE3,AIR12,2000-01-08T13:30:00Z,2000-01-08T15:08:00Z,A320,98
LEG_08_85,AIR26,BASE3,2000-01-08T00:05:00Z,2000-01-08T01:22:00Z,A320,77
LEG_08_86,BASE3,AIR39,2000-01-08T02:30:00Z,2000-01-08T03:24:00Z,A320,54
LEG_08_87,AIR12,BASE3,2000-01-08T11:20:00Z,2000-01-08T13:09:00Z,A320,109
LEG_08_88,BASE3,AIR12,2000-01-08T22:25:00Z,2000-01-09T00:05:00Z,A320,100
LEG_08_89,BASE3,AIR14,2000-01-08T14:10:00Z,2000-01-08T16:08:00Z,A320,118
LEG_08_90,AIR14,BASE3,2000-01-08T23:15:00Z,2000-01-09T01:18:00Z,A320,123
LEG_08_91,AIR2,BASE1,2000-01-08T17:25:00Z,2000-01-08T18:47:00Z,A320,82
LEG_08_92,BASE1,AIR27,2000-01-08T20:11:00Z,2000-01-08T22:07:00Z,A320,116
LEG_08_93,BASE1,AIR3,2000-01-08T02:03:00Z,2000-01-08T02:58:00Z,A320,55
LEG_08_94,AIR27,BASE1,2000-01-08T22:55:00Z,2000-01-09T01:12:00Z,A320,137
LEG_08_95,BASE2,AIR22,2000-01-08T20:57:00Z,2000-01-08T21:48:00Z,A320,51
LEG_08_96,AIR17,BASE2,2000-01-08T18:50:00Z,2000-01-08T20:02:00Z,A320,72
LEG_08_97,BASE2,AIR20,2000-01-08T13:05:00Z,2000-01-08T13:58:00Z,A320,53
LEG_08_98,AIR8,BASE2,2000-01-08T10:10:00Z,2000-01-08T12:11:00Z,A320,121
LEG_08_99,AIR3,BASE1,2000-01-08T18:15:00Z,2000-01-08T19:13:00Z,A320,58
LEG_08_100,BASE1,AIR6,2000-01-08T20:35:00Z,2000-01-08T23:05:00Z,A320,150
LEG_08_101,AIR28,BASE2,2000-01-08T13:15:00Z,2000-01-08T15:11:00Z,A320,116
LEG_08_102,AIR29,BASE2,2000-01-08T12:15:00Z,2000-01-08T13:12:00Z,A320,57
LEG_08_103,BASE2,AIR28,2000-01-08T14:15:00Z,2000-01-08T16:00:00Z,A320,105
LEG_08_104,AIR28,BASE2,2000-01-08T16:43:00Z,2000-01-08T18:39:00Z,A320,116
LEG_08_105,BASE2,AIR21,2000-01-08T19:28:00Z,2000-01-08T21:15:00Z,A320,107
LEG_08_106,BASE2,AIR28,2000-01-08T17:50:00Z,2000-01-08T19:36:00Z,A320,106
LEG_08_107,AIR12,BASE2,2000-01-08T15:50:00Z,2000-01-08T16:59:00Z,A320,69
LEG_08_108,BASE2,AIR29,2000-01-08T23:24:00Z,2000-01-09T00:16:00Z,A320,52
LEG_08_109,AIR28,BASE2,2000-01-08T20:28:00Z,2000-01-08T22:22:00Z,A320,114
LEG_08_110,BASE2,AIR28,2000-01-08T21:15:00Z,2000-01-08T23:01:00Z,A320,106
